;NumberOfTryCatch;NumberOfAnonymousClasses;NumberOfLambdas;NumberOfComparisons;NumberOfPackageMethod;NBD;MaxNumberOfNestedBlocks;CBO;FileLength;NumberOfInnerClasses;NCSSForThisFile;MethodLength;ClassFanOutComplexity;NumberOfParameters_CK;NumberOfLogStatements;NumberOfPrivateMethod;NumberOfMethods_Checkstyle;IsConstructor;NumberOfStringLiterals;NVAR;BuggedMethods;NumberOfParenthesizedExps;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NumberOfLoops;Di;NCOMP;NumberOfModifiers;BooleanExpressionComplexity;NOP;NumberOfPublicMethods_Checkstyle;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfMathOperations;NestedIfElseDepth;NumberOfAssignments;IOVars;NumberOfUniqueWords;CyclomaticComplexity;VG;RFC;NPathComplexity;Returns;ExecutableStatementCount;WMC_CK;Ci;Si;LOCMethod_CK;NumberOfNumbers;Fin;NestedForDepth;MCLC;ThrowsCount;Fout;NumberOfVariables
count;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914;914.0;914.0;914;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0
unique;;;;;;;;;;;;;;;;;;2;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;False;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;908;;;814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.002188183807439825;0.0;0.0;0.0886214442013129;0.010940919037199124;0.19803063457330417;0.05142231947483589;0.4934354485776805;8.62144420131291;0.0;2.949671772428884;3.4814004376367613;0.212253829321663;0.09080962800875274;0.0;0.016411378555798686;0.35120350109409193;;1.7264770240700218;0.061269146608315096;;0.01312910284463895;0.0;2.712253829321663;2.0743982494529543;0.014223194748358862;0.18289569657111598;0.1061269146608315;0.5929978118161926;0.02954048140043764;0.08096280087527352;0.3085339168490153;0.08971553610503283;0.015317286652078774;0.07768052516411379;0.007658643326039387;0.6477024070021882;0.1936542669584245;5.059080962800875;0.4234135667396061;0.2603938730853392;1.1389496717724288;0.37199124726477023;0.13129102844638948;1.698030634573304;0.45842450765864334;0.21462436177899344;0.03172866520787746;2.4551422319474834;0.24288840262582057;0.04157549234135667;0.0;0.1673960612691466;0.11269146608315099;0.020787746170678335;0.5098468271334792
std;0.04675240219546086;0.0;0.0;0.5251835990650672;0.1548436331351216;0.5685789198586177;0.30075325475560993;1.1495323172501424;56.8713987071018;0.0;18.981332990144008;9.879791394195259;1.23424252398316;0.3199513943015785;0.0;0.20063925582156106;2.503942931435731;;6.534567218726441;0.4006688381222157;;0.16824085237982467;0.0;18.079031888861124;5.12632756497633;0.11847469109329203;0.4913866133315521;0.8647316846248866;1.675346390102601;0.35056269429460585;0.2769113656384436;2.21341955054492;0.6143976525013014;0.2918865591337248;0.5878327122617295;0.08722564245548368;2.30304341124038;0.5113425350137648;10.033504094374942;0.9332244855846967;0.8892852873182056;2.6828230116451213;3.338763499290559;0.5129698728542597;4.700056681527924;0.9778041268602624;0.5959510751529536;0.3106010650127337;5.600095918392069;1.038196459710908;0.3779522436191736;0.0;1.1131930149474232;0.3266088814447535;0.17700512310813143;1.940069041170441
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
max;1.0;0.0;0.0;10.0;3.0;5.0;3.0;6.0;984.0;0.0;235.0;186.0;15.0;3.0;0.0;4.0;39.0;;110.0;4.0;;3.0;0.0;228.0;81.0;1.0;3.0;19.0;10.0;9.0;2.0;33.0;9.0;7.0;12.0;1.0;50.0;3.0;118.0;10.0;10.0;18.0;96.0;10.0;80.0;11.0;4.666666667;4.0;82.0;14.0;8.0;0.0;19.0;2.0;2.0;43.0
