blamemerge_blamegetDifficulty_count;TotalNumberOfOperands;AnonymousInnerClassLength_50%;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_count;MethodLength_mean;Effort;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getEffort_count;blame_merge_blame_getVocabulary_max;MethodLength_min;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_min;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_std;Difficulty;blame_merge_blame_getVolume_count;MethodLength_std;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_mean;Vocabulary;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_min;Bugged;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_mean;MethodLength_max;blamemerge_blamegetEffort_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_std;AnonymousInnerClassLength_75%;Length;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_count;FileLength_min;MethodLength_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_count;NumberOfDistinctOperands;blamemerge_blamegetLength_count;MethodLength_75%;blame_merge_blame_getEffort_min;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_std;AnonymousInnerClassLength_count;TotalNumberOfOperators;NumberOfDistinctOperators;blame_merge_blame_getVocabulary_min;FileLength_mean;Volume;FileLength_max;AnonymousInnerClassLength_max;MethodLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;blame_merge_blame_getEffort_mean;MethodLength_50%;FileLength_75%;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_max;AnonymousInnerClassLength_std;FileLength_count;FileLength_25%;AnonymousInnerClassLength_25%
659.0;49.0;0.0;0.0;0.0;3.0;9279.33799035014;0.0;0.0;0.0;3.0;0.0;0.0;16.0;0.0;13.517241379310345;0.0;0.0;0.0;0.5206761194527626;45.0;1.0917416624273144;0.0;0.0;0.0;0.0;False;0.0;0.0;0.18968133535660087;3.0;659.0;0.04518630922272804;0.0;5.243613942189875;0.0;125.0;0.0;659.0;0.0;3.0;4.2777777777777795;0.3491279514829954;1.4748601670261088;1.5071523688117563;19.895539901997864;659.0;29.0;659.0;3.0;0.0;41.5;0.0;58.689862838483435;2.0;76.0;16.0;0.0;41.5;686.4816370412093;83.0;0.0;2.0;0.0;0.0;0.0;3.0;62.25;0.15933232169954475;427.77777777777777;100.0;0.0;0.0;0.0;25.0;0.0;2.0;20.75;0.0
623.0;17.0;0.0;0.0;0.0;4.0;1345.7388878479915;0.0;0.0;0.0;4.0;0.0;0.0;13.0;0.0;7.366666666666666;0.0;0.0;0.0;0.167798069796978;28.0;0.6394787118994248;0.0;0.0;0.0;0.0;False;0.0;0.0;0.06099518459069021;4.0;623.0;0.01031873423526714;0.0;2.759252896102373;0.0;38.0;0.0;623.0;47.0;4.0;3.4285714285714284;0.1536729694662856;0.8076027235842891;0.4130232655187793;8.711945731356241;623.0;15.0;623.0;4.0;0.0;47.0;0.0;0.0;1.0;21.0;13.0;0.0;47.0;182.6794870381889;47.0;0.0;1.0;0.0;0.0;0.0;4.0;47.0;0.05136436597110754;215.68277214308083;62.90747520839857;0.0;0.0;0.0;17.0;0.0;1.0;47.0;0.0
3313.0;339.0;0.0;0.0;0.0;7.105263157894738;357772.50604571897;0.0;0.0;0.0;3.0;0.0;0.0;16.0;0.0;57.74175824175824;0.0;6.261830907633125;0.0;1.0034965552668282;122.0;1.4963447134108012;0.0;0.0;0.0;0.0;True;0.0;0.0;0.34470268638696044;25.0;3313.0;0.07721098702082704;0.0;6.776973475816817;0.0;894.0;0.0;3313.0;0.0;3.0;5.5;0.4651466617362072;1.9977606373271484;3.0083106128896664;26.833735620939155;3313.0;91.0;3313.0;9.0;0.0;0.0;0.0;88.32505754016628;19.0;555.0;31.0;0.0;20.263157894736842;6196.079179781221;385.0;0.0;19.0;0.0;0.0;0.0;3.0;0.0;0.2840325988530033;638.0;116.0;0.0;0.0;0.0;29.0;0.0;19.0;0.0;0.0
675.0;25.0;0.0;0.0;0.0;0.0;1573.3083646864416;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;7.352941176470589;0.0;0.0;0.0;0.22418377882887164;27.0;0.8708363010817124;0.0;0.0;0.0;0.0;False;0.0;0.0;0.06962962962962962;0.0;675.0;0.011111111111111113;0.0;3.4650162661562263;0.0;45.0;0.0;675.0;0.0;0.0;3.0;0.1686333030575483;0.9242266856566264;0.5800778441126214;10.015104342758127;675.0;17.0;675.0;0.0;0.0;47.0;0.0;66.46803743153546;2.0;20.0;10.0;0.0;47.0;213.9699375973561;94.0;0.0;2.0;0.0;0.0;0.0;0.0;70.5;0.06518518518518518;204.0;68.0;0.0;0.0;0.0;17.0;0.0;2.0;23.5;0.0
705.0;126.0;0.0;0.0;0.0;63.0;113970.96976858035;0.0;0.0;0.0;63.0;0.0;0.0;17.0;0.0;48.46153846153846;0.0;0.0;0.0;2.412191819933268;69.0;2.269592857940027;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7631205673758865;63.0;705.0;0.16685241472475512;0.0;12.533159891482086;0.0;385.0;0.0;705.0;113.0;63.0;7.142857142857142;0.7851187230524751;3.4131765760265087;9.659376435811703;69.12484556982311;705.0;39.0;705.0;63.0;0.0;113.0;0.0;0.0;1.0;259.0;30.0;0.0;113.0;2351.7819158595958;113.0;0.0;1.0;0.0;0.0;0.0;63.0;113.0;0.5744680851063829;1080.2580366161612;151.23612512626258;0.0;0.0;0.0;37.0;0.0;1.0;113.0;0.0
2037.0;920.0;0.0;0.0;0.0;11.342105263157894;2393255.680850184;0.0;0.0;0.0;3.0;0.0;0.0;19.0;0.0;117.8048780487805;0.0;17.50255010885398;0.0;7.726968729863514;206.0;3.493790468737068;0.0;0.0;0.0;0.0;False;0.0;0.0;2.5169366715758468;82.0;2037.0;0.5267183104627876;0.0;18.220487974443504;0.0;2643.0;0.0;2037.0;0.0;3.0;6.857142857142858;1.1509138916577926;5.446771618424656;24.2368884863241;67.40665558213452;2037.0;164.0;2037.0;9.0;0.0;0.0;0.0;159.6258783926703;38.0;1723.0;42.0;0.0;25.894736842105264;20315.42089334525;984.0;0.0;38.0;0.0;0.0;0.0;3.0;0.0;1.7393225331369662;873.8593741941089;127.43782540330757;0.0;0.0;0.0;30.0;0.0;38.0;0.0;0.0
2037.0;920.0;0.0;0.0;0.0;6.0;2393255.680850184;0.0;0.0;0.0;6.0;0.0;0.0;19.0;0.0;117.8048780487805;0.0;0.0;0.0;7.726968729863514;206.0;3.493790468737068;0.0;0.0;0.0;0.0;False;0.0;0.0;2.5169366715758468;6.0;2037.0;0.5267183104627876;0.0;18.220487974443504;0.0;2643.0;0.0;2037.0;0.0;6.0;6.857142857142858;1.1509138916577926;5.446771618424656;24.2368884863241;67.40665558213452;2037.0;164.0;2037.0;6.0;0.0;0.0;0.0;0.0;1.0;1723.0;42.0;0.0;0.0;20315.42089334525;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.7393225331369662;873.8593741941089;127.43782540330757;0.0;0.0;0.0;30.0;0.0;1.0;0.0;0.0
643.0;28.0;0.0;0.0;0.0;3.0;4296.1423249869495;0.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;11.666666666666664;0.0;0.0;0.0;0.27528484804390024;33.0;0.8049870478625992;0.0;0.0;0.0;0.0;False;0.0;0.0;0.1135303265940902;3.0;643.0;0.027993779160186624;0.0;2.86271580349629;0.0;73.0;0.0;643.0;67.0;3.0;4.0;0.26326523817439856;0.9211197017326178;0.6586988879467132;9.784499481079747;643.0;18.0;643.0;3.0;0.0;67.0;0.0;0.0;1.0;45.0;15.0;0.0;67.0;368.2407707131672;67.0;0.0;1.0;0.0;0.0;0.0;3.0;67.0;0.104199066874028;236.8281419610299;59.207035490257475;0.0;0.0;0.0;16.0;0.0;1.0;67.0;0.0
669.0;70.0;0.0;0.0;0.0;10.0;20447.11529518681;0.0;0.0;0.0;3.0;0.0;0.0;14.0;0.0;19.0;0.0;9.899494936611664;0.0;0.7418986782962559;54.0;1.2851556330339289;0.0;0.0;0.0;0.0;False;0.0;0.0;0.2795216741405082;17.0;669.0;0.06442451420029896;0.0;4.819825185364956;0.0;187.0;0.0;669.0;0.0;6.5;4.0;0.38289259809194987;1.5412149374557444;1.6745555108782664;13.020036524865114;669.0;35.0;669.0;13.5;0.0;46.5;0.0;65.76093065034893;2.0;117.0;19.0;0.0;46.5;1076.1639629045687;93.0;0.0;2.0;0.0;0.0;0.0;10.0;69.75;0.2436472346786248;228.44129532345627;76.14709844115208;0.0;0.0;0.0;20.0;0.0;2.0;23.25;0.0
6748.0;452.0;0.0;0.0;0.0;5.9230769230769225;738120.3855065587;0.0;0.0;0.0;3.0;0.0;0.0;16.0;0.0;75.90839694656489;0.0;7.371297876810025;0.0;0.5187795993010433;175.0;1.1043471909809772;0.0;0.0;0.0;0.0;False;0.0;0.0;0.19605809128630705;33.0;6748.0;0.05108427188302708;0.0;4.46357492286772;0.0;1305.0;0.0;6748.0;0.0;3.0;6.666666666666668;0.3812082719535668;1.35576297638787;1.5599917289834853;17.76521732303984;6748.0;131.0;6748.0;3.5;0.0;0.0;0.0;107.92637566462878;39.0;853.0;44.0;0.0;17.28205128205128;9723.83050094119;674.0;0.0;39.0;0.0;0.0;0.0;3.0;0.0;0.17279193835210432;540.0;108.0;0.0;0.0;0.0;27.0;0.0;39.0;0.0;0.0
