;NumberOfTryCatch;NumberOfAnonymousClasses;NumberOfLambdas;NumberOfComparisons;MaxNumberOfNestedBlocks;CBO;NumberOfInnerClasses;NumberOfParameters_CK;NumberOfLogStatements;IsConstructor;NumberOfStringLiterals;BuggedMethods;NumberOfParenthesizedExps;NumberOfLoops;NumberOfModifiers;NumberOfMathOperations;NumberOfAssignments;NumberOfUniqueWords;RFC;Returns;WMC_CK;LOCMethod_CK;NumberOfNumbers;NumberOfVariables
count;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914;914.0;914;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0;914.0
unique;;;;;;;;;;2;;2;;;;;;;;;;;;
top;;;;;;;;;;False;;False;;;;;;;;;;;;
freq;;;;;;;;;;908;;814;;;;;;;;;;;;
mean;0.002188183807439825;0.0;0.0;0.0886214442013129;0.05142231947483589;0.4934354485776805;0.0;0.09080962800875274;0.0;;1.7264770240700218;;0.01312910284463895;0.014223194748358862;0.5929978118161926;0.07768052516411379;0.6477024070021882;5.059080962800875;1.1389496717724288;0.13129102844638948;0.45842450765864334;2.4551422319474834;0.24288840262582057;0.5098468271334792
std;0.04675240219546086;0.0;0.0;0.5251835990650672;0.30075325475560993;1.1495323172501424;0.0;0.3199513943015785;0.0;;6.534567218726441;;0.16824085237982467;0.11847469109329203;1.675346390102601;0.5878327122617295;2.30304341124038;10.033504094374942;2.6828230116451213;0.5129698728542597;0.9778041268602624;5.600095918392069;1.038196459710908;1.940069041170441
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;1.0;3.0;0.0;0.0
max;1.0;0.0;0.0;10.0;3.0;6.0;0.0;3.0;0.0;;110.0;;3.0;1.0;10.0;12.0;50.0;118.0;18.0;10.0;11.0;82.0;14.0;43.0
