;blame_merge_priorityMinor_max;Maximum Depth_75%;blame_merge_priorityMajor_max;Maximum Depth_std;Mit;issues_priorityMajor_mean;NumberOfModifiers_max;PMi;MaxNumberOfNestedBlocks_mean;blamemerge_priorityMinor_min;Average Complexity*;MaxNumberOfNestedBlocks_25%;HMi;Maximum Depth_max;blamemerge_priorityMajor_std;issues_priorityMajor_min;issues_priorityMinor_max;issues_priorityMinor_min;blamemerge_priorityMinor_std;NumberOfMathOperations_count;Ait;blamemerge_priorityMajor_count;NumberOfMathOperations_min;NOPa;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_max;Maximum Depth_mean;blamemerge_priorityMajor_min;Bugged;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Ai;blame_merge_priorityMajor_min;NM;NumberOfMathOperations_std;NumberOfMathOperations_75%;HMd;issues_priorityMajor_std;Maximum Block Depth;NMIR;issues_priorityMajor_max;NF;blamemerge_priorityMinor_mean;PMd;NMI;issues_priorityMinor_std;NMA;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;Mo;NumberOfModifiers_std;Average Statements per Method;NumberOfModifiers_25%;Ao;Maximum Depth_25%;issues_priorityMinor_count;NumberOfModifiers_count;NumberOfModifiers_75%;blame_merge_priorityMinor_min;NumberOfMathOperations_max;NumberOfMethods_Mood;blamemerge_priorityMajor_max;Md;Ma;Mi;Maximum Depth_count;blame_merge_priorityMajor_std;SIX;Maximum Depth_min;issues_priorityMinor_mean;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_std;Maximum Depth_50%;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NumberOfModifiers_50%;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;Ad;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Av;Average Block Depth;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_min;issues_priorityMajor_count;blame_merge_priorityMajor_count;Maximum Complexity*;PMR
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;1.4851973684210527;0.0;0.11927699865482973;0.0;0.8720225197643796;44.921052631578945;0.0;0.4425896587070093;0.039473684210526314;2.0168421052631578;0.17105263157894737;0.0;1.618421052631579;0.143925835697485;0.5263157894736842;0.40789473684210525;0.02631578947368421;0.12633195495667127;9.697368421052632;0.0;3091.4868421052633;0.08552631578947369;0.0;0.5131578947368421;1.2828947368421053;1.4547642770349305;0.32894736842105265;;3091.4868421052633;9.697368421052632;0.0;0.0;5.144736842105263;0.9486677137753219;0.5953947368421053;1.9671052631578947;0.10981343459067854;4.032894736842105;0.0;0.9342105263157895;2.7828947368421053;0.27780159130588106;4.217105263157895;0.0;0.10714834723265587;6.282894736842105;12.893125703302028;0.3223684210526316;0.0;18.567774476363194;6.158223684210527;2.036184210526316;0.0;1.4111842105263157;343.79605263157896;9.697368421052632;19.63486842105263;0.0;2.598684210526316;10.927631578947368;0.8421052631578947;6.184210526315789;6.184210526315789;0.0;4.796052631578948;0.0;0.0;1.3157894736842106;0.08799742360869678;0.0;0.43494032462936616;1.4539473684210527;0.0;0.6081072036661748;5.631578947368421;1.605263157894737;0.1118421052631579;0.20065789473684212;0.5758153531980508;2.835526315789474;0.5723684210526315;0.0;0.40131578947368424;1.8068421052631578;0.0;0.1118421052631579;343.79605263157896;0.0;7.769736842105263;0.2966871103289474
std;0.0;1.2738563084439962;0.0;0.29161529901447886;0.0;0.27631553688945076;199.78596250019584;0.0;0.6285753637157101;0.19536276148339063;1.4000314192560637;0.5663150994928166;0.0;1.450892442996122;0.1697823161355655;0.5009576051255709;0.49306801591310556;0.16060186555342426;0.15953067666805934;14.426814380222;0.0;6044.854537863726;0.6803201325454081;0.0;0.5014791644600916;1.406784710122472;1.2279255915144323;0.47138398163145545;;6044.854537863726;14.426814380222;0.0;0.0;9.805666624127824;3.0514789266021976;1.851912875948695;4.30065105676165;0.15649228737158305;2.2681724216958576;0.0;0.2487332844150137;4.162140564848996;0.40072960329236046;8.8817975651805;0.0;0.15681204833538967;11.002960326015275;61.18221001866467;0.6520672545271917;0.0;89.52623348963638;8.994791068181076;3.0243777607987306;0.0;1.180487010405365;214.23745379095516;14.426814380222;123.86275009959303;0.0;7.034691583463417;14.326422573601784;0.365847707574721;10.964374007933545;10.964374007933545;0.0;9.826534435755015;0.0;0.0;1.1532910158783347;0.21278679565156192;0.0;0.5014812178487001;1.2333060924771972;0.0;1.7380943747408308;41.87314241573661;2.4687662005151187;0.6891961158933109;0.7999583358791621;0.443130150906915;4.252687625377391;0.8257204254364312;0.0;1.2828975297357235;0.8508612084800911;0.0;0.5342487713964206;214.23745379095516;0.0;11.217577499772483;0.38104262583333187
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.9453309344030202;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;174.25;0.0;0.0;0.0;0.0;0.0;0.0;;174.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.11;1.0;0.0;0.0;46.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.039831150557419634;0.0;0.0;0.0;0.0;1.2575;0.0;0.0;46.0;0.0;1.0;0.0
50%;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.22474747474747475;0.0;1.6400000000000001;0.0;0.0;2.0;0.0638538952810761;1.0;0.0;0.0;0.0;5.0;0.0;557.0;0.0;0.0;1.0;1.0;2.0;0.0;;557.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.005385996409335727;0.0;0.0;0.0;0.0;1.1622807017543861;0.0;0.0;0.3021659157684342;4.34;1.0;0.0;2.0;435.0;5.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.3628577132235816;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7676400136876925;0.0;0.0;0.0;0.0;1.74;0.0;0.0;435.0;0.0;4.0;0.0
75%;0.0;2.0;0.0;0.0;0.0;1.0;9.0;0.0;0.8;0.0;2.7;0.0;0.0;3.0;0.23727934865454803;1.0;1.0;0.0;0.21229075062782718;12.0;0.0;1377.75;0.0;0.0;1.0;2.0;2.05298719772404;1.0;;1377.75;12.0;0.0;0.0;7.0;0.6371763858449893;0.25;2.0;0.2218513527445309;5.0;0.0;1.0;5.0;0.6278345980424502;6.25;0.0;0.2218513527445309;10.0;3.875;0.625;0.0;1.4370464981343618;6.475;1.0;0.0;2.0;462.25;12.0;4.0;0.0;2.0;13.0;1.0;10.0;10.0;0.0;5.0;0.0;0.0;2.0;0.05249374609130707;0.0;0.6923506442017908;2.0;0.0;0.4462365591397849;1.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;2.2675;0.0;0.0;462.25;0.0;9.0;0.67857142875
