;all_process_changes_min;all_process_deletions_max;all_process_changes_count;all_process_changes_mean;all_process_deletions_min;all_process_insertions_max;all_process_changes_max;all_process_changes_std;all_process_deletions_std;Bugged;all_process_insertions_mean;all_process_deletions_count;all_process_insertions_count;all_process_count;all_process_insertions_min;all_process_insertions_std;all_process_deletions_mean
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;2;;;;;;;
top;;;;;;;;;;False;;;;;;;
freq;;;;;;;;;;139;;;;;;;
mean;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;14.868421052631579;0.0;0.0;0.0
std;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;10.660743243181374;0.0;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;7.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;11.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;21.25;0.0;0.0;0.0
max;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;64.0;0.0;0.0;0.0
