;FileLength;NumberOfPublicMethods_Checkstyle;ThrowsCount;CyclomaticComplexity;NCSSForThisFile;NumberOfMethods_Checkstyle;NestedForDepth;NCSSForThisMethod;BuggedMethods;BooleanExpressionComplexity;NCSSForThisClass;MethodLength;AnonymousInnerClassLength;NPathComplexity;ClassFanOutComplexity;NestedTryDepth;NumberOfProtectedMethod;NumberOfPrivateMethod;ExecutableStatementCount;ClassDataAbstractionCoupling;NestedIfElseDepth;NumberOfPackageMethod
count;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;;;;;;;;;2;;;;;;;;;;;;;
top;;;;;;;;;False;;;;;;;;;;;;;
freq;;;;;;;;;1620;;;;;;;;;;;;;
mean;11.864294330518698;0.41073582629674305;0.17490952955367914;0.9185765983112183;4.690591073582629;0.49336550060313633;0.007840772014475271;3.9149577804583835;;0.08202653799758745;4.332931242460796;5.7436670687575395;0.046441495778045835;9.090470446320868;0.18275030156815442;0.0012062726176115801;0.016284680337756333;0.05609167671893848;3.1338962605548852;0.06875753920386007;0.015078407720144753;0.019903498190591073
std;77.63234642052893;3.3347975070415266;0.3878637439930482;2.5952009747686127;40.14193491320754;3.675788685790709;0.10098509950559834;11.35404370332639;;0.6170208912384573;38.855846906710916;13.742086294655763;1.0672679871721162;256.04655773527344;1.049650532016831;0.03472095378475164;0.20341133194667746;0.7466616404705105;10.5215895820272;0.44907310194849026;0.15657591379752733;0.2992075477730527
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
max;1301.0;92.0;2.0;91.0;999.0;93.0;2.0;175.0;;7.0;991.0;245.0;36.0;10000.0;15.0;1.0;5.0;27.0;111.0;7.0;3.0;8.0
