name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.789;0.211
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.785;0.215
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.097;0.903
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.553;0.447
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.122;0.878
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.715;0.285
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.654;0.346
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.181;0.819
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.513;0.487
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.361;0.639
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.575;0.425
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.592;0.408
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.584;0.416
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.8;0.2
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.594;0.406
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.702;0.298
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.38;0.62
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.434;0.566
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.253;0.747
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.489;0.511
