;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;3690;;;;;;;;;;;;;;;;;;;;;;3572;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.599296536796537;0.016774891774891776;0.032467532467532464;0.6534090909090909;2.7445887445887447;1.2486471861471862;0.16937229437229437;4.294101731601732;0.10524891774891774;0.013528138528138528;0.012175324675324676;2.1758658008658007;3.629599567099567;9.123647186147187;0.01948051948051948;0.47754329004329005;0.34875541125541126;0.3998917748917749;0.0;0.0992965367965368;0.004058441558441558;;0.9112554112554112;0.6539502164502164;1.020021645021645;3.3022186147186146;0.2597402597402597;0.5971320346320347;0.15124458874458874;0.037337662337662336;0.09550865800865802;0.0021645021645021645;0.0698051948051948;1.0516774891774892;0.5565476190476191;0.9104437229437229;0.08847402597402597;0.09226190476190477;0.00027056277056277056;0.0;0.0;5.0316558441558445;2.612824675324675;0.0021645021645021645;0.2046858895073052;0.17573567305708876;0.01488095238095238;0.010551948051948052;0.18181818181818182;0.19155844155844157;0.17126623376623376;0.11742424242424243;0.0836038961038961;0.07413419913419914;0.028950216450216452;0.2259199134199134;0.39366883116883117;1.8265692640692641;0.7318722943722944;1.4983766233766234
std;;50.00467517566548;0.15516367604127107;0.24295424434538848;1.2460510880621107;5.880563424602194;19.36413054128711;0.3751311701031183;45.863553920204915;3.221630974458039;0.1856295969017279;0.19216881278923886;5.349229763315536;7.438515169818929;88.85272742028383;0.41572520153678655;4.084033934493982;2.1257780092852987;4.193524228513679;0.0;0.8479152450489253;0.10525968065961365;;1.7979759914234832;1.2563669864165736;2.2228070124093873;6.533880097034587;0.7416927117480501;1.5552199066158658;0.4278701619395221;0.30460933635332593;0.5734980250789037;0.04648012068755448;0.5908619102232848;3.8540746797682335;2.469855147841213;2.597665073779332;0.6506099965883986;0.4074869982156501;0.016448792373994225;0.0;0.0;8.126891099023123;44.60622768862031;0.04648012068755448;0.9910003782096337;0.5930264746758033;0.24850380296153568;0.16984309723848054;0.604855898654822;1.407920435322734;0.6165486182401593;0.9048116571916798;0.3883159560978513;0.5514618853046599;0.7848191446491359;1.0355464224471695;0.8093185042444099;5.1833978463582655;1.1375359077706706;4.90091235216018
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0
