ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;80.0;0.22360679774997894;0.0;0.0;0.0;0.0;0.0;80.0;80.0;0.0;0.0;0.0;0.31421995037742256;80.0;0.0;4.0;0.0;0.0;0.0;80.0;1.0;0.0;5.518897339876987;0.0;0.0;0.0;0.0;2.0;13.5;0.0;0.0;0.0125;0.0;13.82247298762674;0.0;80.0;80.0;1152.0;False;80.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;5.775;0.0;0.0;0.0;80.0;0.0;0.0;0.0;80.0;2.5;80.0;0.0;0.0;0.8050473686826041;11.25;66.8;1.0;0.0;80.0;0.0;9.7;0.0;0.0;0.0;0.0;4.85;0.0;0.0;80.0;0.0;0.0;0.0;80.0;80.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;80.0;0.0;0.0;0.6353260898989818;0.0;0.0;0.0;0.3375;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.0;1.0;0.0;2.0;0.0;0.0;1.0;10.0;80.0;0.0;0.0;0.0;57.0;11.598122938484595;0.31421995037742256;0.0;3.0;0.0;3.0;12.45;0.0;2.0;0.0;0.0;4.0;63.0;232.0780313994149;1.0;6.0;0.0;0.0;0.0;27.0;0.0;0.0;1.0;0.0;0.0;0.0;80.0;0.05;0.0;17.0;0.0;0.0;30.0;0.0;1.0;0.6;6.9736847133357465;80.0;0.11180339887498948;0.0;0.025;80.0;5.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1044.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;29.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;29.0;1.0;0.0;0.0;0.0;1044.0;1044.0;0.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1044.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1044.0;0.0;22.0;0.0;0.0;22.0;29.0;1.0;0.0;0.0;0.0;39.0;0.0;0.0;29.0;1.0;0.0;54.0;54.0;0.0;0.0;0.0;0.0;39.0;54.0;0.0;1.0;22.0;0.0;0.0;54.0;22.0;0.0;1044.0;22.0;0.0;0.0;0.0;1.0;0.0;0.0;54.0;0.0;0.0;29.0;1.0;29.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;54.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
1.0;1.0;0.0;1.0;0.0;1930.0;0.0;7.0;1.0;1.0;14.0;0.0;0.0;0.0;1.0;871.0;2.0;1930.0;2.0;7.0;1.0;13.0;14.0;0.0;0.0;1930.0;14.0;0.0;1.0;13.0;64.0;0.0;0.0;14.0;0.0;0.0;1.0;1.0;32.0;False;1.0;0.0;78.0;0.0;1.0;7.0;871.0;0.0;0.0;10.0;64.0;2.0;0.0;1.0;0.0;14.0;0.0;1.0;10.0;1.0;7.0;871.0;0.0;32.0;32.0;0.0;0.0;1.0;1930.0;13.0;1930.0;0.0;0.0;0.0;7.0;0.0;1.0;1.0;64.0;0.0;0.0;1.0;1.0;64.0;7.0;0.0;0.0;0.0;13.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;0.0;0.0;1.0;0.0;0.0;1.0;32.0;0.0;7.0;64.0;78.0;7.0;10.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;10.0;0.0;0.0;20.0;20.0;1.0;78.0;1.0;871.0;13.0;20.0;0.0;2.0;7.0;871.0;78.0;20.0;7.0;0.0;32.0;7.0;78.0;871.0;1930.0;1.0;64.0;0.0;20.0;7.0;14.0;10.0;0.0;10.0;2.0;0.0;1.0;0.0;2.0;1.0;1.0;20.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0
0.0;37.0;1.6439898730535734;3.081081081081081;0.0;0.0;0.0;0.027027027027027032;37.0;37.0;0.0;0.0;0.0;6.247161517603577;37.0;3.27027027027027;0.0;12.729729729729732;0.0;0.0;37.0;2.0;0.0;0.16439898730535726;0.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;0.0;0.0;0.5052279240652237;0.0;37.0;37.0;2.0;False;37.0;0.0;1.027027027027027;0.0;0.0;0.0;0.0;0.0;0.0;1.4594594594594594;0.0;0.0;0.0;37.0;0.0;0.0;0.0;37.0;1.0;37.0;0.0;121.0;0.0;1.0;1.027027027027027;0.0;0.0;37.0;0.0;2.45945945945946;471.0;0.1643989873053573;0.0;0.0;1.027027027027027;77.43192302082329;0.0;37.0;0.0;0.0;0.0;37.0;37.0;38.0;1.0;0.0;0.0;0.0;2.0;19.89227746394823;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;37.0;18.741484552810725;0.0;0.0;3.0;0.5052279240652237;6.247161517603577;1.0;0.0;0.0;3.0;3.45945945945946;114.0;38.0;0.0;0.0;2.0;4.0;0.16439898730535726;0.0;1.0;0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;37.0;1.027027027027027;0.0;4.0;0.0;0.0;2.0;0.0;1.0;0.0;0.5052279240652235;37.0;0.0;0.0;0.2702702702702703;37.0;3.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0
0.0;6.0;0.5163977794943223;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;1.095445115010332;6.0;2.1666666666666665;0.0;24.5;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;6.0;6.0;0.0;False;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;147.0;0.0;0.0;0.0;1.0;60.012498698187855;0.0;6.0;1.0;0.0;0.0;6.0;6.0;3.0;0.0;0.0;0.0;0.0;1.0;5.30722777603022;6.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.095445115010332;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.25;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.3333333333333333;6.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0
1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;3.0;4.0;1.0;4.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0
