;NBD;Di;NCOMP;Ci;Fout;Fin;MCLC;IOVars;Si;VG;NVAR;NOP;BuggedMethods
count;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696
unique;;;;;;;;;;;;;2
top;;;;;;;;;;;;;False
freq;;;;;;;;;;;;;3690
mean;0.17126623376623376;0.17573567305708876;0.11742424242424243;0.2046858895073052;0.010551948051948052;0.01488095238095238;0.19155844155844157;0.18181818181818182;0.028950216450216452;0.2259199134199134;0.07413419913419914;0.0836038961038961;
std;0.6165486182401593;0.5930264746758033;0.9048116571916798;0.9910003782096337;0.16984309723848054;0.24850380296153568;1.407920435322734;0.604855898654822;0.7848191446491359;1.0355464224471695;0.5514618853046599;0.3883159560978513;
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
max;9.0;6.0;28.0;36.285714286;6.0;9.0;42.0;6.0;36.0;26.0;14.0;5.0;
