;FileLength;IOVars;Maximum Depth;NVAR;NumberOfParameters_CK;NumberOfLogStatements;NumberOfLoops;NCOMP;Returns;NumberOfVariables;NBD;NumberOfTryCatch;NumberOfInnerClasses;Di;NumberOfAnonymousClasses;NumberOfMathOperations;NumberOfUniqueWords;NOP;CBO;RFC;WMC_CK;NumberOfComparisons;Ci;IsConstructor;AnonymousInnerClassLength;Si;MaxNumberOfNestedBlocks;BuggedMethods;NumberOfParenthesizedExps;NumberOfLambdas;NumberOfModifiers;VG;MethodLength;NumberOfNumbers;NumberOfAssignments;LOCMethod_CK;MCLC;NumberOfStringLiterals;Fin;Fout
count;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0
unique;;;;;;;;;;;;;;;;;;;;;;;;2;;;;2;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;False;;;;False;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;2265;;;;2276;;;;;;;;;;;;
mean;15.373390557939913;0.5407725321888412;0.8072961373390558;0.23733905579399142;0.24721030042918454;0.00042918454935622315;0.048068669527897;0.41158798283261805;0.41158798283261805;0.4025751072961373;0.5927038626609442;0.0038626609442060085;0.0;0.5038800326982833;0.0;0.1274678111587983;16.480257510729615;0.22489270386266094;0.6854077253218884;1.3214592274678112;0.9935622317596566;0.1815450643776824;0.8643950541575107;;0.015021459227467811;0.3605150214592275;0.19356223175965664;;0.10386266094420601;0.0;1.5927038626609442;0.744206008583691;4.916738197424893;0.5236051502145923;0.7334763948497854;3.982403433476395;0.6489270386266094;0.4107296137339056;0.11545064377682404;0.1055793991416309
std;111.28827784558935;0.7513053216377439;1.1897075360460252;0.9135569517308622;0.4901813383894544;0.02071676976162604;0.2769337018691423;2.0160676095974077;0.7088616302547118;1.3897719600908005;0.8870220162947963;0.06204347584227431;0.0;0.726383865420092;0.0;0.7633573838828593;22.816380109641408;0.45688108702809066;1.1027900645328423;2.8372353211068795;1.7627537389836185;0.9295045559450718;3.984059497068841;;0.32531271009658014;3.942543950880716;0.586708158707133;;0.50538756327807;0.0;4.826152276805162;1.696300470438358;10.871548838892242;2.0549766501154267;2.452072916774834;7.621585765131594;2.6747890546230053;2.057349898389646;0.6048124509516322;0.5912004902483451
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;1.0;1.0;1.0;0.0;1.0;;0.0;0.0;0.0;;0.0;0.0;1.0;1.0;5.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0
max;3980.0;6.0;7.0;11.0;7.0;1.0;6.0;48.0;9.0;24.0;8.0;1.0;0.0;6.0;0.0;14.0;169.0;5.0;9.0;32.0;32.0;27.0;121.166666667;;8.0;121.0;6.0;;9.0;0.0;48.0;32.0;178.0;27.0;50.0;133.0;55.0;51.0;12.0;11.0
