;FileLength;IOVars;NumberOfMethods_Checkstyle;Maximum Depth;NVAR;NCSSForThisFile;NumberOfParameters_CK;NumberOfLogStatements;BooleanExpressionComplexity;NestedTryDepth;NestedForDepth;NumberOfLoops;NCOMP;Returns;NumberOfVariables;ClassFanOutComplexity;NumberOfTryCatch;NBD;NumberOfInnerClasses;NumberOfProtectedMethod;Di;ThrowsCount;NumberOfAnonymousClasses;NumberOfMathOperations;NumberOfUniqueWords;NOP;NPathComplexity;CBO;RFC;NumberOfPrivateMethod;NCSSForThisClass;WMC_CK;NumberOfComparisons;Ci;IsConstructor;AnonymousInnerClassLength;Si;MaxNumberOfNestedBlocks;BuggedMethods;NumberOfParenthesizedExps;NumberOfLambdas;NumberOfModifiers;NestedIfElseDepth;VG;CyclomaticComplexity;MethodLength;NumberOfNumbers;NumberOfAssignments;ExecutableStatementCount;NumberOfPublicMethods_Checkstyle;NCSSForThisMethod;LOCMethod_CK;MCLC;NumberOfStringLiterals;ClassDataAbstractionCoupling;Fin;NumberOfPackageMethod;Fout
count;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;2;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;False;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2265;;;;2276;;;;;;;;;;;;;;;;;;;
mean;15.373390557939913;0.5407725321888412;0.5798283261802575;0.8072961373390558;0.23733905579399142;4.709442060085837;0.24721030042918454;0.00042918454935622315;0.0703862660944206;0.0012875536480686696;0.002145922746781116;0.048068669527897;0.41158798283261805;0.41158798283261805;0.4025751072961373;0.28798283261802576;0.0038626609442060085;0.5927038626609442;0.0;0.045493562231759654;0.5038800326982833;0.21030042918454936;0.0;0.1274678111587983;16.480257510729615;0.22489270386266094;7.424034334763949;0.6854077253218884;1.3214592274678112;0.05021459227467811;3.9493562231759656;0.9935622317596566;0.1815450643776824;0.8643950541575107;;0.015021459227467811;0.3605150214592275;0.19356223175965664;;0.10386266094420601;0.0;1.5927038626609442;0.04721030042918455;0.744206008583691;0.9995708154506437;4.916738197424893;0.5236051502145923;0.7334763948497854;2.2690987124463518;0.45622317596566525;3.117596566523605;3.982403433476395;0.6489270386266094;0.4107296137339056;0.10643776824034334;0.11545064377682404;0.0351931330472103;0.1055793991416309
std;111.28827784558935;0.7513053216377439;4.1904864718159525;1.1897075360460252;0.9135569517308622;30.202339630217015;0.4901813383894544;0.02071676976162604;0.34202981369559027;0.03586708766079856;0.054781153995601246;0.2769337018691423;2.0160676095974077;0.7088616302547118;1.3897719600908005;1.4695658088411503;0.06204347584227431;0.8870220162947963;0.0;0.473051213486576;0.726383865420092;0.437091360873128;0.0;0.7633573838828593;22.816380109641408;0.45688108702809066;211.9978805419112;1.1027900645328423;2.8372353211068795;0.5139216420283035;22.123933911281448;1.7627537389836185;0.9295045559450718;3.984059497068841;;0.32531271009658014;3.942543950880716;0.586708158707133;;0.50538756327807;0.0;4.826152276805162;0.3022790681079749;1.696300470438358;1.7794928830756518;10.871548838892242;2.0549766501154267;2.452072916774834;5.562644341353921;3.283645067733342;6.515950589343855;7.621585765131594;2.6747890546230053;2.057349898389646;0.699507105335564;0.6048124509516322;0.9105823546492626;0.5912004902483451
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;23.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;1.0;1.0;5.0;0.0;1.0;2.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
