Bugged;WMC_CK_min;WMC_CK_max;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_std;DIT;WMC_CK_50%;WMC_CK_25%;NPM;NOCh;NORM;WMC;NMI
False;2.0;11.0;8.75;2.0;6.5;6.363961030678928;0.0;6.5;4.25;0.0;0.0;0.0;0.0;0.0
False;3.0;3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0
True;1.0;97.0;25.75;4.0;25.25;47.83565615730592;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0
False;23.0;23.0;23.0;1.0;23.0;0.0;0.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0
False;1.0;13.0;5.75;6.0;5.0;4.33589667773576;0.0;4.0;2.25;0.0;0.0;0.0;0.0;0.0
False;1.0;45.0;2.0;6.0;8.833333333333334;17.724747294860553;0.0;2.0;1.25;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;19.0;4.0;5.0;5.6;7.602631123499285;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0
False;3.0;3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0
False;9.0;9.0;9.0;1.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0
False;4.0;15.0;12.25;2.0;9.5;7.7781745930520225;0.0;9.5;6.75;0.0;0.0;0.0;0.0;0.0
False;11.0;11.0;11.0;1.0;11.0;0.0;0.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;13.0;13.0;13.0;1.0;13.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0
False;4.0;8.0;7.0;2.0;6.0;2.8284271247461903;0.0;6.0;5.0;0.0;0.0;0.0;0.0;0.0
False;9.0;9.0;9.0;1.0;9.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;2.0;2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;15.0;15.0;15.0;1.0;15.0;0.0;0.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0
False;5.0;18.0;14.75;2.0;11.5;9.192388155425117;0.0;11.5;8.25;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;3.0;9.0;2.333333333333333;1.224744871391589;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;3.5;3.0;2.6666666666666665;2.8867513459481287;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;5.0;27.0;16.5;3.0;12.666666666666664;12.423096769056148;0.0;6.0;5.5;0.0;0.0;0.0;0.0;0.0
False;3.0;3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0
False;3.0;6.0;5.0;3.0;4.333333333333333;1.5275252316519463;0.0;4.0;3.5;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;3.5;3.0;2.6666666666666665;2.8867513459481287;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;2.0;6.0;5.5;3.0;4.333333333333333;2.0816659994661326;0.0;5.0;3.5;0.0;0.0;0.0;0.0;0.0
True;13.0;13.0;13.0;1.0;13.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0
True;5.0;5.0;5.0;1.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;3.5;3.0;2.6666666666666665;2.8867513459481287;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;6.0;6.0;6.0;1.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0
False;6.0;6.0;6.0;1.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0
False;6.0;6.0;6.0;1.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0
False;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;15.0;1.1333333333333333;0.3518657752744984;1.0;1.0;1.0;15.0;0.0;0.0;18.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0
False;1.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0
False;1.0;2.0;2.0;8.0;1.5;0.5345224838248488;1.0;1.5;1.0;8.0;0.0;0.0;15.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;2.5;3.0;2.0;1.0;1.0;2.0;1.5;2.0;0.0;0.0;19.0;0.0
False;1.0;1.0;1.0;5.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;7.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0
False;1.0;2.0;1.0;5.0;1.2;0.4472135954999579;1.0;1.0;1.0;5.0;0.0;0.0;6.0;0.0
True;1.0;9.0;1.0;50.0;1.4;1.2616801237611208;1.0;1.0;1.0;40.0;0.0;0.0;68.0;0.0
False;1.0;6.0;3.0;9.0;2.0;1.7320508075688772;1.0;1.0;1.0;8.0;0.0;0.0;20.0;0.0
False;1.0;6.0;2.0;9.0;1.8888888888888888;1.69148192751537;1.0;1.0;1.0;8.0;0.0;0.0;18.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;4.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;2.0;5.0;1.6;0.8944271909999159;1.0;1.0;1.0;5.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
True;1.0;14.0;1.0;77.0;1.4025974025974026;1.6484421693776945;1.0;1.0;1.0;64.0;0.0;0.0;100.0;0.0
True;1.0;4.0;3.0;3.0;2.333333333333333;1.5275252316519463;1.0;2.0;1.5;107.0;0.0;0.0;273.0;0.0
True;1.0;27.0;2.0;137.0;2.0291970802919708;2.651141834578119;1.0;1.0;1.0;107.0;0.0;0.0;273.0;0.0
True;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;107.0;0.0;0.0;273.0;0.0
True;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;107.0;0.0;0.0;273.0;0.0
False;1.0;4.0;1.0;19.0;1.263157894736842;0.8056815791722831;1.0;1.0;1.0;18.0;0.0;0.0;29.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
