;NumberOfParameters_CK;NumberOfLogStatements;NumberOfLoops;Returns;NumberOfVariables;NumberOfTryCatch;NumberOfInnerClasses;NumberOfAnonymousClasses;NumberOfMathOperations;NumberOfUniqueWords;CBO;RFC;WMC_CK;NumberOfComparisons;IsConstructor;MaxNumberOfNestedBlocks;NumberOfLambdas;NumberOfParenthesizedExps;NumberOfModifiers;BuggedMethods;NumberOfNumbers;NumberOfAssignments;LOCMethod_CK;NumberOfStringLiterals
count;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0
unique;;;;;;;;;;;;;;;2;;;;;2;;;;
top;;;;;;;;;;;;;;;False;;;;;False;;;;
freq;;;;;;;;;;;;;;;2265;;;;;2276;;;;
mean;0.24721030042918454;0.00042918454935622315;0.048068669527897;0.41158798283261805;0.4025751072961373;0.0038626609442060085;0.0;0.0;0.1274678111587983;16.480257510729615;0.6854077253218884;1.3214592274678112;0.9935622317596566;0.1815450643776824;;0.19356223175965664;0.0;0.10386266094420601;1.5927038626609442;;0.5236051502145923;0.7334763948497854;3.982403433476395;0.4107296137339056
std;0.4901813383894544;0.02071676976162604;0.2769337018691423;0.7088616302547118;1.3897719600908005;0.06204347584227431;0.0;0.0;0.7633573838828593;22.816380109641408;1.1027900645328423;2.8372353211068795;1.7627537389836185;0.9295045559450718;;0.586708158707133;0.0;0.50538756327807;4.826152276805162;;2.0549766501154267;2.452072916774834;7.621585765131594;2.057349898389646
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;;0.0;0.0;0.0;1.0;;0.0;0.0;3.0;0.0
75%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;1.0;1.0;0.0;;0.0;0.0;0.0;1.0;;0.0;1.0;4.0;0.0
max;7.0;1.0;6.0;9.0;24.0;1.0;0.0;0.0;14.0;169.0;9.0;32.0;32.0;27.0;;6.0;0.0;9.0;48.0;;27.0;50.0;133.0;51.0
