name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.87;0.13
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.777;0.223
src\main\java\org\apache\commons\validator\arg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.134;0.866
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.356;0.644
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.134;0.866
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.134;0.866
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.134;0.866
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.958;0.042
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.876;0.124
src\main\java\org\apache\commons\validator\field.java;False;False;0.861;0.139
src\main\java\org\apache\commons\validator\form.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\formset.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.911;0.089
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\msg.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.803;0.197
src\main\java\org\apache\commons\validator\validator.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.908;0.092
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.866;0.134
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.754;0.246
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\var.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.431;0.569
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.601;0.399
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.102;0.898
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.102;0.898
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.159;0.841
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.7;0.3
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.573;0.427
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.918;0.082
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.752;0.248
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.259;0.741
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.928;0.072
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.856;0.144
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.139;0.861
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.957;0.043
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.344;0.656
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.953;0.047
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.904;0.096
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.914;0.086
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.909;0.091
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.896;0.104
