name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.873;0.127
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.763;0.237
src\main\java\org\apache\commons\validator\arg.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.097;0.903
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.303;0.697
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.097;0.903
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.097;0.903
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.097;0.903
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.889;0.111
src\main\java\org\apache\commons\validator\field.java;False;False;0.852;0.148
src\main\java\org\apache\commons\validator\form.java;False;False;0.935;0.065
src\main\java\org\apache\commons\validator\formset.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.893;0.107
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.958;0.042
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\msg.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.783;0.217
src\main\java\org\apache\commons\validator\validator.java;False;False;0.96;0.04
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.902;0.098
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.978;0.022
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.854;0.146
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.713;0.287
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.976;0.024
src\main\java\org\apache\commons\validator\var.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.927;0.073
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.406;0.594
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.612;0.388
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.089;0.911
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.103;0.897
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.175;0.825
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.721;0.279
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.567;0.433
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.912;0.088
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.789;0.211
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.241;0.759
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.865;0.135
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.148;0.852
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.983;0.017
