;NumberOfVariables;CBO;NumberOfUniqueWords;IsConstructor;BuggedMethods;Returns;NumberOfNumbers;NumberOfModifiers;NumberOfLoops;WMC_CK;Maximum Depth;NumberOfParameters_CK;Fin;NVAR;LOCMethod_CK;NumberOfAnonymousClasses;MethodLength;Ci;NumberOfLambdas;VG;NumberOfMathOperations;MCLC;NBD;NumberOfLogStatements;NCOMP;NumberOfStringLiterals;AnonymousInnerClassLength;NumberOfParenthesizedExps;Si;NumberOfTryCatch;FileLength;Fout;MaxNumberOfNestedBlocks;RFC;Di;NumberOfAssignments;IOVars;NOP;NumberOfInnerClasses;NumberOfComparisons
count;1276.0;1276.0;1276.0;1276;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;;;;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;False;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;1203;1270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.6998432601880877;0.6073667711598746;9.946708463949843;;;0.2782131661442006;0.5039184952978056;1.0384012539184952;0.05877742946708464;0.9020376175548589;0.8495297805642633;0.2170846394984326;0.055642633228840124;0.14498432601880878;5.173981191222571;0.0;6.9772727272727275;0.4410546350195925;0.0;0.44200626959247646;0.2445141065830721;0.38636363636363635;0.32601880877742945;0.007836990595611285;0.2413793103448276;3.445924764890282;0.0;0.05877742946708464;0.13636363636363635;0.001567398119122257;20.896551724137932;0.02821316614420063;0.1536050156739812;1.5556426332288402;0.3046909986559561;0.9365203761755486;0.311128526645768;0.14106583072100312;0.0;0.13479623824451412
std;1.7945538456187733;1.009869241138148;11.892669555541053;;;0.7526342371409321;2.7205795817808296;2.4703922588517204;0.27524205787543593;1.4336993701867926;1.1178093835426288;0.4488482470824276;0.5934606867338639;0.8088616545644391;15.242339797112068;0.0;17.826931397914606;2.75175185988498;0.0;1.3084067437228704;1.098202309568699;1.899127297465499;0.7379761277549217;0.13697467948076375;1.233409167487493;27.41030676064693;0.0;0.3413832218328766;2.6841981644610846;0.03957485043893561;90.62629296366127;0.36833949176163905;0.5147955367418535;2.834942939293765;0.648778425036343;2.184411465669687;0.6552843866517146;0.3825693841672813;0.0;0.5853204565705489
min;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;6.0;;;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.25;1.0;17.0;;;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;5.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
max;20.0;6.0;72.0;;;9.0;59.0;41.0;4.0;19.0;6.0;3.0;16.0;14.0;474.0;0.0;500.0;81.0;0.0;19.0;21.0;27.0;6.0;3.0;16.0;944.0;0.0;6.0;81.0;1.0;1565.0;9.0;5.0;23.0;4.0;21.0;4.0;3.0;0.0;7.0
