;ExecutableStatementCount;NCSSForThisFile;NumberOfVariables;NumberOfPublicMethods_Checkstyle;CBO;NumberOfUniqueWords;NumberOfProtectedMethod;ClassFanOutComplexity;IsConstructor;BuggedMethods;NestedTryDepth;Returns;NumberOfPackageMethod;NCSSForThisClass;NumberOfNumbers;NumberOfModifiers;ThrowsCount;NumberOfLoops;NumberOfPrivateMethod;Maximum Depth;WMC_CK;NumberOfParameters_CK;NestedIfElseDepth;NCSSForThisMethod;NPathComplexity;LOCMethod_CK;MethodLength;NumberOfAnonymousClasses;NumberOfLambdas;BooleanExpressionComplexity;NumberOfMathOperations;NumberOfLogStatements;NumberOfStringLiterals;AnonymousInnerClassLength;NumberOfParenthesizedExps;CyclomaticComplexity;ClassDataAbstractionCoupling;NumberOfTryCatch;FileLength;NestedForDepth;MaxNumberOfNestedBlocks;RFC;NumberOfAssignments;NumberOfMethods_Checkstyle;NumberOfInnerClasses;NumberOfComparisons
count;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;;;;;;;;;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;False;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;1203;1270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.8260188087774294;7.036050156739812;0.6998432601880877;0.5940438871473355;0.6073667711598746;9.946708463949843;0.10893416927899686;0.4177115987460815;;;0.0007836990595611285;0.2782131661442006;0.01018808777429467;6.669278996865204;0.5039184952978056;1.0384012539184952;0.13557993730407525;0.05877742946708464;0.054858934169279;0.8495297805642633;0.9020376175548589;0.2170846394984326;0.024294670846394983;4.54858934169279;9.66614420062696;5.173981191222571;6.9772727272727275;0.0;0.0;0.04780564263322884;0.2445141065830721;0.007836990595611285;3.445924764890282;0.0;0.05877742946708464;0.8989028213166145;0.12931034482758622;0.001567398119122257;20.896551724137932;0.0023510971786833857;0.1536050156739812;1.5556426332288402;0.9365203761755486;0.768025078369906;0.0;0.13479623824451412
std;14.766612477452432;32.942925589961156;1.7945538456187733;2.6535532572482508;1.009869241138148;11.892669555541053;0.5342087059804156;1.6943642958217575;;;0.027994625547792713;0.7526342371409321;0.1339228775984973;31.668087923565082;2.7205795817808296;2.4703922588517204;0.3773433146809778;0.27524205787543593;0.6123947686205716;1.1178093835426288;1.4336993701867926;0.4488482470824276;0.16860875981188916;14.97228779879852;280.33968439905954;15.242339797112068;17.826931397914606;0.0;0.0;0.23445197810793572;1.098202309568699;0.13697467948076375;27.41030676064693;0.0;0.3413832218328766;1.4411211495928433;0.6260137147551387;0.03957485043893561;90.62629296366127;0.04845006896908383;0.5147955367418535;2.834942939293765;2.184411465669687;3.3355289345313843;0.0;0.5853204565705489
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;3.0;0.0;0.25;0.0;1.0;17.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;1.0;5.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0
max;472.0;507.0;20.0;36.0;6.0;72.0;6.0;19.0;;;1.0;9.0;3.0;505.0;59.0;41.0;2.0;4.0;14.0;6.0;19.0;3.0;2.0;473.0;10000.0;474.0;500.0;0.0;0.0;2.0;21.0;3.0;944.0;0.0;6.0;19.0;9.0;1.0;1565.0;1.0;5.0;23.0;21.0;49.0;0.0;7.0
