name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.9921103896103897;0.007889610389610389
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.907;0.093
src\main\java\org\apache\commons\validator\arg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.259;0.741
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.889;0.111
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.902;0.098
src\main\java\org\apache\commons\validator\field.java;False;False;0.881;0.119
src\main\java\org\apache\commons\validator\form.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\formset.java;False;False;0.894;0.106
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.867;0.133
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.9986;0.0014
src\main\java\org\apache\commons\validator\msg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.76;0.24
src\main\java\org\apache\commons\validator\validator.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.897;0.103
src\main\java\org\apache\commons\validator\validatorexception.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.816;0.184
src\main\java\org\apache\commons\validator\validatorresult.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.965;0.035
src\main\java\org\apache\commons\validator\var.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.842;0.158
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.968;0.032
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.898;0.102
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.372;0.628
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.871;0.129
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;False;0.508;0.492
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;False;0.8946000000000001;0.10540000000000001
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;False;0.596;0.404
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.957;0.043
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.855;0.145
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.914;0.086
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.879;0.121
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.226;0.774
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.895;0.105
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.455;0.545
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.9636106055365345;0.03638939446346567
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;True;0.4993374258238347;0.5006625741761653
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.323;0.677
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.944;0.056
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.93;0.07
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.896;0.104
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.934;0.066
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.9;0.1
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.933;0.067
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.877;0.123
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.558;0.442
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.9406666666666667;0.05933333333333333
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.374;0.626
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.922;0.078
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.899;0.101
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.292;0.708
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.957;0.043
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.9987777777777779;0.0012222222222222224
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.9856818181818182;0.014318181818181818
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\resultpair.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.9941103896103897;0.00588961038961039
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.9956818181818182;0.004318181818181818
src\test\java\org\apache\commons\validator\validatortest.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.9806666666666666;0.019333333333333334
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;True;0.4993374258238347;0.5006625741761653
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.97;0.03
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.88;0.12
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.28;0.72
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.286;0.714
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
