name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.998;0.002
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.881;0.119
src\main\java\org\apache\commons\validator\arg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.27;0.73
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.572;0.428
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.27;0.73
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.27;0.73
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.27;0.73
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.848;0.152
src\main\java\org\apache\commons\validator\field.java;False;False;0.669;0.331
src\main\java\org\apache\commons\validator\form.java;False;False;0.816;0.184
src\main\java\org\apache\commons\validator\formset.java;False;False;0.788;0.212
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\msg.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.768;0.232
src\main\java\org\apache\commons\validator\validator.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.845;0.155
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.713;0.287
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.957;0.043
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\var.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.437;0.563
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.853;0.147
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.15;0.85
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.132;0.868
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;False;0.625;0.375
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.874;0.126
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.674;0.326
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.828;0.172
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.736;0.264
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.32;0.68
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.966;0.034
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.929;0.071
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.476;0.524
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.485;0.515
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.943;0.057
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.87;0.13
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.964;0.036
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.819;0.181
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.265;0.735
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.949;0.051
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;False;0.648;0.352
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.923;0.077
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\integertest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.925;0.075
src\test\java\org\apache\commons\validator\longtest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.923;0.077
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.912;0.088
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.955;0.045
src\test\java\org\apache\commons\validator\valuebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;1.0;0.0
