name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.902;0.098
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.822;0.178
src\main\java\org\apache\commons\validator\arg.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.256;0.744
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.1;0.9
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.865;0.135
src\main\java\org\apache\commons\validator\field.java;False;False;0.926;0.074
src\main\java\org\apache\commons\validator\form.java;False;False;0.936;0.064
src\main\java\org\apache\commons\validator\formset.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.918;0.082
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.882;0.118
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\msg.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.863;0.137
src\main\java\org\apache\commons\validator\validator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.957;0.043
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.9;0.1
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.949;0.051
src\main\java\org\apache\commons\validator\var.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.941;0.059
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.375;0.625
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.787;0.213
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.184;0.816
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.233;0.767
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.175;0.825
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.808;0.192
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.528;0.472
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.843;0.157
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.261;0.739
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.918;0.082
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.911;0.089
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.263;0.737
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.988;0.012
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.312;0.688
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.912;0.088
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.846;0.154
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.955;0.045
