;NumberOfVariables;CBO;NumberOfUniqueWords;IsConstructor;BuggedMethods;Returns;NumberOfNumbers;NumberOfModifiers;NumberOfLoops;WMC_CK;NumberOfParameters_CK;NumberOfAnonymousClasses;LOCMethod_CK;NumberOfLambdas;NumberOfMathOperations;NumberOfLogStatements;NumberOfStringLiterals;NumberOfParenthesizedExps;NumberOfTryCatch;MaxNumberOfNestedBlocks;RFC;NumberOfAssignments;NumberOfInnerClasses;NumberOfComparisons
count;1276.0;1276.0;1276.0;1276;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;;;;2;2;;;;;;;;;;;;;;;;;;;
top;;;;False;False;;;;;;;;;;;;;;;;;;;
freq;;;;1203;1270;;;;;;;;;;;;;;;;;;;
mean;0.6998432601880877;0.6073667711598746;9.946708463949843;;;0.2782131661442006;0.5039184952978056;1.0384012539184952;0.05877742946708464;0.9020376175548589;0.2170846394984326;0.0;5.173981191222571;0.0;0.2445141065830721;0.007836990595611285;3.445924764890282;0.05877742946708464;0.001567398119122257;0.1536050156739812;1.5556426332288402;0.9365203761755486;0.0;0.13479623824451412
std;1.7945538456187733;1.009869241138148;11.892669555541053;;;0.7526342371409321;2.7205795817808296;2.4703922588517204;0.27524205787543593;1.4336993701867926;0.4488482470824276;0.0;15.242339797112068;0.0;1.098202309568699;0.13697467948076375;27.41030676064693;0.3413832218328766;0.03957485043893561;0.5147955367418535;2.834942939293765;2.184411465669687;0.0;0.5853204565705489
min;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;6.0;;;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.25;1.0;17.0;;;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
max;20.0;6.0;72.0;;;9.0;59.0;41.0;4.0;19.0;3.0;0.0;474.0;0.0;21.0;3.0;944.0;6.0;1.0;5.0;23.0;21.0;0.0;7.0
