BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;True;3.0;1.0;False;0.0;0.0;False;3.0;False;71.0;False;False;5.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;3.0;False;1.0;0.0;False;False;3.0;1.0;False;0.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
