name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.971;0.029
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.936;0.064
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.33;0.67
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.959;0.041
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.977;0.023
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.339;0.661
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.969;0.031
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.96;0.04
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.9878750000000001;0.012125
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.9942833333333334;0.005716666666666667
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.984;0.016
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.8584690476190477;0.14153095238095237
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.967;0.033
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.66;0.34
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;True;0.35;0.65
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.959;0.041
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.962;0.038
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.902;0.098
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.885;0.115
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;1.0;0.0
