;issues_priority_Minor_mean;NumberOfModifiers_75%;NumberOfModifiers_count;WMC_CK_25%;WMC_CK_min;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;MissingDefault_freq;NumberOfModifiers_min;MissingDefault_unique;NumberOfMathOperations_25%;NumberOfMathOperations_max;Maximum Depth_mean;NumberOfModifiers_50%;WMC_CK_50%;MissingDefault_top;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_count;Maximum Depth_max;issues_priority_Minor_count;Average Block Depth;WMC_CK_std;Maximum Complexity*;NumberOfModifiers_mean;MagicNumber_count;InsufficientModularization;issues_priority_Minor_std;NumberOfMathOperations_75%;issues_priority_Minor_min;NumberOfMathOperations_mean;NumberOfMathOperations_std;Maximum Depth_min;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_25%;WMC_CK_75%;Cyclic_DependentModularization;Maximum Depth_std;issues_priority_Minor_max;WMC_Designite;Bugged;MaxNumberOfNestedBlocks_75%;Maximum Depth_75%;NumberOfMethods_Mood;MissingHierarchy;MaxNumberOfNestedBlocks_50%;MagicNumber_top;Average Complexity*;Maximum Depth_50%;Maximum Depth_count;MagicNumber_freq;NumberOfModifiers_std;Maximum Depth_25%;BrokenModularization;issues_priority_Major_min;MaxNumberOfNestedBlocks_std;MissingDefault_count;NumberOfMathOperations_count;WMC_CK_max;Hub_likeModularization;MaxNumberOfNestedBlocks_min;MaxNumberOfNestedBlocks_max;issues_priority_Major_mean;issues_priority_Major_max;issues_priority_Major_count;NumberOfModifiers_max;Maximum Block Depth;WMC_CK_count;MagicNumber_unique;Average Statements per Method;issues_priority_Major_std;NumberOfMathOperations_50%
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612;612.0;612.0;612.0;612;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;2;;;;;;;;;;2;;;;;;;;;;1;;;;2;;;;1;;2;;;;;;;1;;;;;;1;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;;;;;False;;;;;;;;;;False;;;;False;;;;False;;False;;;;;;;False;;;;;;False;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;608;;;;;;;;;;546;;;;;;;;;;612;;;;562;;;;612;;557;;;;;;;612;;;;;;612;;;;;;;;;;;;
mean;0.06909135048575618;3.377042483660131;10.186274509803921;1.3141339869281046;1.173202614379085;0.2340686274509804;1.822018394931047;1.3333333333333333;1.1290849673202614;0.4477124183006536;0.19607843137254902;1.3120915032679739;1.21604262895677;3.1258169934640523;1.5024509803921569;;0.07679738562091504;10.186274509803921;1.4068627450980393;4.766339869281046;1.353937908496732;0.9723704044427111;4.6911764705882355;3.3509490379429065;1.3447712418300655;;0.12161478238657536;0.5314542483660131;0.006535947712418301;0.42456675587859155;0.5011146012844822;1.130718954248366;0.45878056291764946;2.1405228758169934;1.9718137254901962;;0.11552931915044523;0.2826797385620915;18.74346405228758;;0.5563725490196079;1.238562091503268;9.194444444444445;;0.3488562091503268;;1.8678104575163397;1.1838235294117647;3.2826797385620914;1.2450980392156863;3.74914508684804;1.15890522875817;;0.43300653594771243;0.3944670005062877;1.3447712418300655;10.186274509803921;4.11437908496732;;0.14705882352941177;1.238562091503268;0.699612841540211;0.8251633986928104;4.766339869281046;12.455882352941176;3.0588235294117645;10.186274509803921;0.5081699346405228;5.504558823529412;0.1970054507592427;0.32516339869281047
std;0.14118880402786863;41.45354477856512;17.8336909088815;1.311331853175985;1.1806129804541037;0.5866520856410414;1.756868696935221;3.23392410843486;1.936302467707777;0.5201768511201532;1.2617503937116794;3.73977395075461;1.1362818201841032;41.44334985598537;1.5843683648169553;;0.6285495251172089;17.8336909088815;1.4278565857870424;8.466511154627723;0.7318219418459251;1.7683980540025277;6.5501505277416285;29.041975847299238;3.236011888524835;;0.20625720763280864;2.822296080293987;0.08064648979417299;1.9300023924458083;2.1557742409098064;1.0592453878057602;0.6970369916313547;20.79211027001959;2.192906764214562;;0.290540898760756;0.4506703594407905;38.70533112766857;;0.8895006295566675;1.1794197681875993;24.046118438654748;;0.7194619731752195;;1.962637536128632;1.1101892710613208;6.224666681435514;3.0600202426824343;35.096738261066946;1.0770131809712027;;0.49589685977854936;0.5284953477415472;3.236011888524835;17.8336909088815;5.461963919629341;;0.5161304880149161;1.5601260674650093;0.36457737954089064;0.38013797921386794;8.466511154627723;101.15923673333339;1.9502328338654091;17.8336909088815;0.6279876549794131;6.3483679076956845;0.2538639993841565;2.2545798029396638
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;;0.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;;0.0;0.0;3.0;;0.0;0.0;0.0;;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;2.0;1.0;;0.0;0.0;0.5;1.0;1.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0
50%;0.0;1.0;5.0;1.0;1.0;0.0;1.1428571428571428;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;;0.0;5.0;2.0;2.0;1.45;0.0;2.0;1.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.12588028169014084;1.0;1.0;;0.0;0.0;8.0;;0.0;2.0;3.0;;0.0;;1.2;2.0;1.0;0.0;0.0;2.0;;0.0;0.0;0.0;5.0;2.0;;0.0;1.0;0.8333333333333334;1.0;2.0;1.0;3.0;5.0;0.0;3.79;0.0;0.0
75%;0.08714721586575132;2.0;11.25;1.0;1.0;0.0;2.1544471153846154;1.0;1.0;1.0;0.0;1.25;2.0;1.0;1.5;;0.0;11.25;2.0;5.0;1.84;1.4142135623730951;6.0;1.6;2.0;;0.28607663930115756;0.0;0.0;0.25;0.5002702705858045;2.0;0.6922413793103448;1.0;2.0;;0.0;1.0;18.0;;1.0;2.0;8.25;;0.125;;2.33;2.0;4.0;1.0;0.5345224838248488;2.0;;1.0;0.7071067811865476;2.0;11.25;6.0;;0.0;2.0;1.0;1.0;5.0;4.0;4.0;11.25;1.0;7.925;0.4675263326073092;0.0
