BuggedMethods;LOCMethod_CK;LOCMethod;CyclomaticComplexity_Designite;NumberOfParameters_Designite
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;5.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;9.0;9.0;3.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;2.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;2.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;13.0;13.0;4.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;10.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;7.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;18.0;18.0;3.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;6.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;5.0;2.0;2.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;4.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;0.0
False;11.0;11.0;3.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;7.0;7.0;1.0;1.0
False;7.0;7.0;1.0;1.0
False;9.0;9.0;1.0;1.0
False;20.0;20.0;1.0;0.0
False;20.0;20.0;1.0;0.0
False;24.0;24.0;1.0;0.0
False;31.0;31.0;2.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;64.0;12.0;1.0
False;0.0;0.0;0.0;0.0
False;6.0;65.0;12.0;1.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;10.0;10.0;2.0;0.0
False;57.0;57.0;2.0;0.0
False;20.0;20.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;9.0;9.0;1.0;1.0
False;19.0;19.0;3.0;1.0
False;3.0;3.0;1.0;0.0
False;19.0;19.0;5.0;1.0
False;8.0;8.0;2.0;1.0
False;3.0;3.0;1.0;1.0
False;17.0;17.0;3.0;1.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;2.0
False;0.0;0.0;0.0;0.0
False;3.0;0.0;0.0;0.0
False;5.0;5.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;4.0;4.0;1.0;0.0
False;25.0;25.0;1.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;33.0;33.0;6.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;9.0;9.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;1.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;18.0;18.0;6.0;1.0
False;10.0;10.0;2.0;1.0
False;8.0;8.0;1.0;1.0
True;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0
False;13.0;13.0;4.0;1.0
False;12.0;12.0;3.0;1.0
False;12.0;12.0;2.0;1.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;8.0;8.0;1.0;1.0
False;0.0;0.0;0.0;0.0
False;33.0;33.0;7.0;1.0
True;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;15.0;15.0;5.0;1.0
False;13.0;13.0;4.0;1.0
False;12.0;12.0;3.0;1.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;0.0
False;3.0;3.0;1.0;1.0
False;11.0;11.0;1.0;1.0
