;RFC_min;NumberOfParameters_CK_75%;NumberOfLambdas_min;RFC_count;Returns_75%;NumberOfMathOperations_min;WMC_CK_mean;NumberOfParameters_CK_std;NumberOfLoops_25%;NumberOfParameters_CK_max;NumberOfParenthesizedExps_25%;Returns_std;CBO_75%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfVariables_75%;CBO_50%;WMC_CK_25%;NumberOfAnonymousClasses_count;MaxNumberOfNestedBlocks_mean;WMC_CK_min;NumberOfModifiers_75%;LOCMethod_CK_25%;Returns_25%;CBO_25%;NumberOfMathOperations_max;LOCMethod_CK_mean;NumberOfAnonymousClasses_50%;Returns_min;NumberOfParameters_CK_25%;WMC_CK_50%;NumberOfLoops_max;NumberOfParameters_CK_count;NumberOfMathOperations_75%;NumberOfLambdas_std;NumberOfNumbers_max;IsConstructor_top;NumberOfNumbers_std;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_std;NumberOfAssignments_min;NumberOfUniqueWords_25%;NumberOfMathOperations_mean;NumberOfAssignments_std;NumberOfParameters_CK_50%;NumberOfStringLiterals_50%;NumberOfComparisons_50%;NumberOfAssignments_25%;NumberOfComparisons_25%;NumberOfVariables_min;NumberOfLogStatements_50%;Returns_count;RFC_50%;NumberOfTryCatch_mean;NumberOfComparisons_std;NumberOfModifiers_25%;NumberOfAssignments_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_min;NumberOfLambdas_25%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_mean;RFC_mean;NumberOfLoops_50%;NumberOfParenthesizedExps_75%;IsConstructor_freq;NumberOfInnerClasses_25%;NumberOfTryCatch_max;NumberOfParenthesizedExps_50%;NumberOfInnerClasses_max;NumberOfVariables_count;NumberOfComparisons_count;LOCMethod_CK_75%;CBO_count;NumberOfParenthesizedExps_count;NumberOfComparisons_max;NumberOfComparisons_min;NumberOfLoops_count;NumberOfVariables_std;NumberOfNumbers_75%;CBO_min;Bugged;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_50%;CBO_std;NumberOfAnonymousClasses_mean;NumberOfNumbers_25%;NumberOfModifiers_count;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_25%;Returns_max;LOCMethod_CK_max;NumberOfLambdas_count;CBO_mean;NumberOfNumbers_count;NumberOfUniqueWords_mean;WMC_CK_count;NumberOfModifiers_min;Returns_mean;NumberOfStringLiterals_min;NumberOfParenthesizedExps_max;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_25%;WMC_CK_max;LOCMethod_CK_50%;NumberOfNumbers_mean;NumberOfInnerClasses_50%;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfStringLiterals_mean;NumberOfTryCatch_75%;RFC_25%;NumberOfTryCatch_count;NumberOfStringLiterals_std;Returns_50%;CBO_max;RFC_std;NumberOfParenthesizedExps_mean;NumberOfLogStatements_75%;WMC_CK_75%;IsConstructor_unique;NumberOfStringLiterals_count;LOCMethod_CK_count;NumberOfAssignments_mean;NumberOfModifiers_mean;NumberOfAssignments_max;NumberOfVariables_max;NumberOfLambdas_max;NumberOfParameters_CK_mean;NumberOfLogStatements_mean;NumberOfTryCatch_50%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_min;LOCMethod_CK_min;WMC_CK_std;NumberOfStringLiterals_75%;NumberOfUniqueWords_min;RFC_75%;RFC_max;NumberOfNumbers_min;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_std;NumberOfVariables_50%;NumberOfComparisons_75%;NumberOfLogStatements_min;NumberOfMathOperations_count;NumberOfLambdas_50%;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfInnerClasses_std;NumberOfUniqueWords_75%;NumberOfLambdas_mean;NumberOfLogStatements_25%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_std;NumberOfLambdas_75%;IsConstructor_count;NumberOfLogStatements_std;NumberOfNumbers_50%;NumberOfVariables_mean;NumberOfUniqueWords_std;NumberOfLogStatements_max;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_count;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfLoops_mean;NumberOfAssignments_50%;NumberOfUniqueWords_count;NumberOfMathOperations_std;NumberOfVariables_25%;LOCMethod_CK_std;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfLoops_min;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_max;NumberOfLoops_75%
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;905;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.0960163432073544;0.9573544433094995;0.0;4.41879468845761;0.5143003064351379;0.017364657814096015;1.2610870559619085;0.4780234697641713;0.045454545454545456;1.4555669050051072;0.012002042900919305;0.29745150938946285;3.2668539325842696;0.026813074565883555;13.91317671092952;0.9639938712972421;2.541879468845761;0.9959141981613892;4.41879468845761;0.27907664504826746;0.933605720122574;5.355209397344229;3.7627681307456586;0.28421859039836567;1.998723186925434;0.3023493360572012;5.257132709242597;0.018386108273748723;0.15934627170582227;0.48289070480081714;1.095505617977528;0.34831460674157305;4.41879468845761;0.07405515832482125;0.0;1.2104187946884577;;0.44242097266090336;0.351123595505618;0.09499489274770173;0.06460762783468074;0.38508682328907046;5.7525536261491315;0.07112963981677048;0.9547667661409218;0.6726251276813074;0.47139938712972423;0.06281920326864147;0.5543922369765066;0.03932584269662921;0.2635342185903984;0.009703779366700716;4.41879468845761;2.2839632277834525;0.05224930173279068;0.1846586385311409;1.1818181818181819;4.41879468845761;0.317926455566905;0.3585291113381001;0.0;0.03779366700715015;0.0;2.6216995716844944;0.07099080694586313;0.037027579162410625;4.199182839632278;0.0;0.1511746680286006;0.016853932584269662;0.0;4.41879468845761;4.41879468845761;5.902451481103166;4.41879468845761;4.41879468845761;0.4923391215526047;0.02349336057201226;4.41879468845761;0.7250764108915423;0.5873340143003064;1.432073544433095;;0.19969356486210418;0.030643513789581207;1.271007961948998;0.04144904291857666;0.2410623084780388;4.41879468845761;7.189479060265577;0.013023493360572012;0.8610827374872319;10.03370786516854;4.41879468845761;2.7057019017101784;4.41879468845761;7.898085380473545;4.41879468845761;1.0296220633299284;0.4276628755241078;0.20735444330949948;0.1920326864147089;1.7191011235955056;0.13508682328907048;2.219611848825332;4.508171603677222;0.47525891167316264;0.0;19.756894790602654;4.41879468845761;0.6399488333741216;0.05643513789581205;1.6562819203268642;4.41879468845761;0.6135943212249446;0.3922369765066394;4.503575076608785;1.778096119290209;0.039824295977563165;0.016853932584269662;1.349591419816139;0.9846782431052093;4.41879468845761;4.41879468845761;1.0794956157195943;5.436922219356955;2.689479060265577;2.010214504596527;0.0;0.7669865165897665;0.016871107420770845;0.03575076608784474;0.008171603677221655;4.41879468845761;0.007150153217568948;3.2553626149131767;0.5157198199490437;0.77170582226762;4.371807967313585;3.1843718079673136;5.406537282941778;0.1675178753830439;8.108913850678197;0.7037793667007151;0.053980361270127085;0.6057201225740552;0.13125638406537282;0.006128702757916241;4.41879468845761;0.0;0.0;0.02247191011235955;0.0;9.28370786516854;0.0;0.007660878447395302;1.332226762002043;0.26806091583989705;0.0;4.41879468845761;0.022529808655426913;0.35699693564862106;0.7859083941628578;3.7962539776045476;0.06843718079673136;0.12451011111042234;4.41879468845761;0.0689146529102028;0.13616296704906353;0.1122266228149203;0.8350357507660878;4.41879468845761;0.10768586849899069;0.3996424923391216;2.739659195984958;2.4555669050051074;0.021450459652706845;0.028600612870275793;0.0;0.16036772216547499;0.13278855975485188
std;2.5192458506811803;1.020636779462301;0.0;6.421166921970505;0.6409666425970983;0.20401090836838312;1.2344742889485512;0.6019350431898346;0.21295532891612692;1.48365917253704;0.12557221175053204;0.5161643146976547;3.1017133450661607;0.15413077333551414;15.572431857860828;1.928467260656121;2.622028543475242;0.9205996627480291;6.421166921970505;0.4974475788902922;0.8596168189770773;52.43424320384527;4.337466417939656;0.5008721200014421;2.2634083335175887;0.828002126815697;5.512907882810146;0.14885057236959884;0.4489729037668785;0.7929268858631001;1.109459339171632;0.9980680310389298;6.421166921970505;0.3270851014967129;0.0;2.445448534745337;;0.998769050915089;0.6380198181792734;0.3839380954256605;0.2331757613890199;1.2669393209484248;6.17816539303174;0.2573042717252773;1.589681025253277;0.8632619650301695;1.4813769581254674;0.2875867771572323;1.3696483932924053;0.22944307752537385;1.1058536254421538;0.12653076646809028;6.421166921970505;3.4080918718889284;0.1820348643397438;0.4747294511527713;1.7993015469586797;6.421166921970505;1.2206086059088779;0.7708627161284288;0.0;0.19963318693520213;0.0;3.3379744010572745;0.36009561743880264;0.219441683854379;6.295887526041433;0.0;0.40903166253082057;0.14643657627632956;0.0;6.421166921970505;6.421166921970505;6.702556826519661;6.421166921970505;6.421166921970505;1.3186923185077148;0.20339564411217725;6.421166921970505;1.3665508380030007;1.6493191077531715;2.1522406859005825;;0.510833462340605;0.22629019903264422;1.7559420417497895;0.16800998430767886;0.976649302524639;6.421166921970505;7.363696782251525;0.12289724397370355;1.376514689900372;13.163432634862605;6.421166921970505;2.545782869921901;6.421166921970505;7.477636007277258;6.421166921970505;1.5815077065680014;0.556005215600068;1.1209599340888534;0.7048603213049645;3.8488508907107737;0.41884575500133514;3.2968013643056633;5.309147739612575;1.2487301148298615;0.0;129.91873400223903;6.421166921970505;1.5348857230916824;0.22427902809903436;2.806327546956656;6.421166921970505;1.4113044919325362;0.5477048234601963;4.423946905667321;2.5962151280545136;0.17320554723113413;0.14988717676658947;1.4963878923952447;0.6385455847872624;6.421166921970505;6.421166921970505;1.7043218539479055;34.08163214027894;4.122312179324176;3.5019564871931674;0.0;0.8445908574608739;0.13295345715602833;0.17586689515883083;0.11046762089609782;6.421166921970505;0.11507065904070592;4.058387682197195;1.1421701999902087;1.9267918522238805;5.684681628254961;4.139776735513607;6.97411208892023;0.8439166822028019;57.63217444636294;1.0739983283734118;0.16174033880736866;1.5676001115487306;0.42180902967205786;0.11059990617936322;6.421166921970505;0.0;0.0;0.14828818036209188;0.0;9.121006151247432;0.0;0.1155919388665355;2.141142105276664;0.4378157204432637;0.0;6.421166921970505;0.13845035576674045;1.2330567745213739;1.5189797830691414;5.594929246802399;0.46822851648190944;0.3366059086143816;6.421166921970505;0.24753769140333487;0.4171234260188517;0.39150115195585755;1.6996054738127424;6.421166921970505;0.2933865778420224;1.220176901784568;4.652145766477701;32.76674890033048;0.20766138757325062;0.18971290019026515;0.0;0.5499788689192427;0.6150693571809731
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.5;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.5;1.0;0.3333333333333333;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;2.0;0.25;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;9.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;3.0;0.0;1.25;0.0;4.042553191489361;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;;0.0;0.0;0.5773502691896257;0.0;0.0;2.0;5.5;0.0;1.0;6.0;2.0;2.375;2.0;6.5;2.0;1.0;0.25;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.75;2.0;0.0;0.0;4.0;0.5773502691896257;0.0;0.0;1.0;1.0;2.0;2.0;0.42857142857142855;1.0;1.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;1.4719601443879744;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.4472135954999579;1.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;1.5;0.0;6.0;1.0;0.0;1.6339285714285714;0.8164965809277259;0.0;2.0;0.0;0.5188745216627708;5.0;0.0;20.0;1.0;4.0;1.0;6.0;0.4444444444444444;1.0;1.0;4.0;0.5;3.0;0.0;7.19375;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;2.0;;0.5477225575051662;0.75;0.0;0.0;0.0;7.5;0.0;1.4142135623730951;1.0;0.0;0.0;0.5;0.0;0.0;0.0;6.0;3.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;6.0;8.5;6.0;6.0;0.0;0.0;6.0;1.0137937550497034;0.25;2.0;;0.0;0.0;2.1213203435596424;0.0;0.0;6.0;9.5;0.0;1.0;14.0;6.0;4.0;6.0;11.0;6.0;1.0;0.8571428571428571;0.0;0.0;2.0;0.0;3.0;6.0;0.4;0.0;4.0;6.0;0.5;0.0;2.0;6.0;0.6056948777777577;1.0;7.0;2.878299294547819;0.0;0.0;2.0;1.0;6.0;6.0;1.5;1.9;4.0;3.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;3.0;0.7071067811865476;0.75;5.0;4.75;9.0;0.0;0.5081988897471612;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;0.5;0.0;6.0;0.0;0.0;1.0;5.646523408883173;0.0;0.0;6.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;4.057844494981696;1.0;0.0;0.0;0.0;0.0;0.0
