;NMIR;NORM;WMC_CK_std;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;NPM;WMC_CK_min;Bugged;NOCh;WMC_CK_50%;NMI;WMC;DIT
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;822;;;;;
mean;0.0;0.0;0.5157198199490437;1.349591419816139;4.41879468845761;1.2610870559619085;0.9959141981613892;2.219611848825332;5.270684371807968;0.933605720122574;;0.02553626149131767;1.095505617977528;0.0;10.703779366700715;0.7364657814096016
std;0.0;0.0;1.1421701999902087;1.4963878923952447;6.421166921970505;1.2344742889485512;0.9205996627480291;3.2968013643056633;9.225269191625017;0.8596168189770773;;0.1874421341183993;1.109459339171632;0.0;16.20245430726725;0.4407747543279217
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;;0.0;1.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;;0.0;1.0;0.0;5.0;1.0
75%;0.0;0.0;0.7071067811865476;2.0;6.0;1.6339285714285714;1.0;3.0;5.0;1.0;;0.0;1.0;0.0;12.0;1.0
max;0.0;0.0;15.155856953666461;26.0;59.0;17.8;12.0;39.0;42.0;12.0;;2.0;16.0;0.0;82.0;1.0
