;NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0745658835546476;1.099463738508427;0.009193054136874362;0.09805924412665985;3.0367722165474973;1862.8518896833505;0.2775409438749255;0.0;0.0;0.7078651685393258;0.924923391215526;1.7072337264361594;0.0015321756894790602;1.1149131767109295;0.9578790260935692;0.643003064351379;0.44654685354884804;0.1481103166496425;0.3350357507660878;0.0;3.0367722165474973;3.0367722165474973;0.8886618998978549;0.03252694314470947;0.7344228804902962;3.0367722165474973;0.8748723186925434;0.017359849866878267;0.0020429009193054137;3.0367722165474973;0.0;0.2696629213483146;0.011235955056179775;0.5811828033586649;0.28421859039836567;0.020429009193054137;0.5893769152196119;50.19277987511529;0.037760421845725256;17.04218280867824;0.7582992849846782;2.474871381258149;0.008937691521961185;0.8803154890343766;0.7305924412665986;1862.8518896833505;0.0;0.29237419072997;0.0;0.7360188968332482;;0.9450777135238431;3.0367722165474973;0.0;0.7040347293156282;0.11159346271705822;3.0367722165474973;0.0;0.3725740551583248;0.5364144611110152;1.4066385588998978;1862.8518896833505;0.8986210418794689;0.08957974245325748;0.6058441610123524;0.6751787538304392;0.38906619981068613;1.3010323952226421;2.3754885489298516;0.007150153217568948;0.3584961615364898;3.0367722165474973;0.22293156281920326;0.5990806945863125;0.07150153217568948;8.947906026557712;98.6026557711951;6.311397877460187;1.0786516853932584;1.5342185903983656;2.47332399333501;0.9861145439811815;0.5127681307456589;3.0367722165474973;0.0;24.84269662921348;0.30439223697650664;0.9713993871297242;0.021130721085253205;0.0;0.0010214504596527069;1.4974463738508683;1.5081539913259816;0.3526547294400316;3.0367722165474973;0.6649642492339122;1.4821246169560776;3.0367722165474973;2.526188169013073;0.006894790602655771;0.0;0.0;0.8766598569969356;0.005107252298263534;0.7599591419816139;0.018386108273748723;0.33963227783452504;0.0;0.11031664964249234;0.7620020429009193;0.0;1.6332992849846781;0.21735415640949912;0.392297520588632;1.170582226762002;0.5806945863125639;1.1258937691521962;0.8221664044589588;0.0;0.17007150153217568;0.04103683045733847;0.7474463738508682;0.35677237041365334;3.0367722165474973;0.1491317671092952;0.009959141981613892;0.10137895812053116;9.466802860061287;0.0;0.2440402703810453
std;0.41143756468317766;1.2534534476648203;0.10320657760684203;0.5432108515175126;5.3894045298439925;3647.916935572745;0.6442621967400375;0.0;0.0;0.7508171677776825;1.1637885339673204;3.991675764660899;0.033881510972097045;1.266384346276796;1.0857415793420278;1.5181602022797531;1.1480098046458234;0.7344321597157536;0.9941589501422691;0.0;5.3894045298439925;5.3894045298439925;1.0817146064771042;0.17132003389758366;1.6917186566383544;5.3894045298439925;1.0723075184624802;0.09096317087718686;0.03910964867902705;5.3894045298439925;0.0;0.6667758004467437;0.15126056722328407;0.804762840380747;0.7295113340621991;0.17613615938321364;0.9161857001368552;37.647530168706;0.1975750867264924;29.120104875245318;0.9823880815911038;0.9889925675616693;0.14339334549729563;1.0322282083106815;0.9917250965158498;3647.916935572745;0.0;0.6859463211182862;0.0;0.9703803119375617;;1.078033099024059;5.3894045298439925;0.0;0.8142591466436505;0.45178685705850163;5.3894045298439925;0.0;0.7144192039398708;1.1614101226944131;1.1981852958115746;3647.916935572745;1.0860241735468674;1.0325229404024936;1.3935695162046693;0.7183732785960928;0.5925220733645614;0.559199588662156;1.0076298658719482;0.139198512553891;0.5632964210193541;5.3894045298439925;0.8026239473333919;0.9233890922964783;0.39031591833019635;1.8458883750109196;72.74870910171707;2.0618145877115057;1.4296537471117237;2.6533930273305453;0.5247549420776676;1.1417179534476423;0.8013858129720046;5.3894045298439925;0.0;8.924230892084427;3.7141319563999247;2.5111610133174156;0.11819013830108985;0.0;0.031960138605029664;1.699495779889914;0.4033283780780334;0.8858090264712982;5.3894045298439925;0.7621599605522729;1.6905055392750907;5.3894045298439925;0.5505839103566145;0.09123645185263707;0.0;0.0;0.9414311526969363;0.08444734167430935;0.8140449121414077;0.13723477879276486;0.8693086995730545;0.0;0.610144139528214;0.9072793979399579;0.0;3.857289919730735;0.4315601517737016;0.5953618256974171;1.4129523428771655;0.9109788930822813;1.2709073988750434;0.8493624322191637;0.0;0.5579258761035033;0.35473860967705556;0.975279109509913;0.8862195622198104;5.3894045298439925;0.510850329653209;0.09234725057538855;0.42255629506797293;2.246030602925095;0.0;0.5671221077379144
min;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.038461538461538464;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.019230769230769232;0.09615384615384616;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.2755549329839904;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13777746649199518;0.0;0.0;0.0;0.0;0.0;0.6888873324599759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.567796610169488;0.0;0.0;0.0;1.9422541289082422;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;0.0;0.9993197278911564;1.7891932558331272;0.0;0.0;0.0;0.0;0.0;0.0;8.0;46.0;4.8;0.0;0.0;2.2620604666659085;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2945363574160684;0.0;0.0;0.0;0.0;0.0;2.2114246484040216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
50%;0.0;1.0;0.0;0.0;1.0;696.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.7777777777777778;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.0;0.0;1.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;39.30379746835443;0.0;6.0;0.0;2.4519230769230766;0.0;1.0;0.0;696.0;0.0;0.0;0.0;0.0;;0.75;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.5;696.0;0.5;0.0;0.0;1.0;0.0;1.2708333333333333;2.348993288590604;0.0;0.0;1.0;0.0;0.0;0.0;9.0;82.0;6.1875;1.0;1.0;2.5432344227193613;0.8333333333333334;0.0;1.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;1.0;1.518882071069344;0.0;1.0;1.0;1.0;1.0;2.5697275936316344;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0
75%;0.0;2.0;0.0;0.0;4.0;1793.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.0;1.6666666666666667;0.0;0.7071067811865476;0.0;0.0;0.0;4.0;4.0;2.0;0.0;1.0;4.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;63.95652173913044;0.0;16.25;1.1875;3.095367847411444;0.0;1.2361111111111112;1.0;1793.0;0.0;0.21527777777777776;0.0;1.0;;1.6666666666666667;4.0;0.0;1.0;0.0;4.0;0.0;0.5;0.5280303030303031;2.327586207;1793.0;2.0;0.0;0.5773502691896257;1.0;0.7071067811865476;1.6068222992805565;3.0264750378214824;0.0;0.7071067811865476;4.0;0.0;1.0;0.0;10.0;127.0;7.5;2.0;2.0;2.8097758545623854;1.75;1.0;4.0;0.0;30.0;0.0;1.0;0.0;0.0;0.0;3.0;1.717332015297978;0.31622776601683794;4.0;1.0;3.0;4.0;2.857649324160369;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.3535533905932738;0.7071067811865476;2.0;1.0;2.0;1.3333333333333333;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;11.0;0.0;0.16666666666666666
