NumberOfSubclasses;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberPublicMethods;Cohesion;Bugged;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.6;False;1.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.6;False;1.0;0.0;0.0
0.0;0.0;6.0;4.0;0.0;3.0;1.0;2.0;6.0;0.2857142857142857;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;2.0;0.0;2.0;4.0;0.25;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;4.0;4.0;0.0;4.0;0.2;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;6.0;6.0;0.0;5.0;0.16666666666666666;False;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.10416666666666667;False;7.0;0.0;0.0
0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.10416666666666667;False;7.0;0.0;0.0
0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.10416666666666667;False;7.0;0.0;0.0
0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;18.0;0.10416666666666667;False;7.0;0.0;0.0
