;NumberOfSubclasses;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberPublicMethods;Cohesion;Bugged;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0
unique;;;;;;;;;;;2;;;
top;;;;;;;;;;;False;;;
freq;;;;;;;;;;;822;;;
mean;0.045965270684371805;0.0;6.197139938712972;2.5474974463738507;0.07763023493360573;1.812053115423902;1.4964249233912155;0.2379979570990807;5.444330949948927;0.24125056863292177;;1.1920326864147088;0.26557711950970375;0.0
std;0.3049213965882762;0.0;10.472427132856751;5.317000300646913;0.4808182593374724;4.163014895441854;3.675589276689104;0.9209815582684969;9.799718081415772;0.3139196580860149;;2.0732737552890064;0.6954055685956368;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.10416666666666667;;0.0;0.0;0.0
75%;0.0;0.0;6.0;3.0;0.0;2.0;2.0;0.0;5.0;0.375;;2.0;0.0;0.0
max;3.0;0.0;48.0;48.0;5.0;31.0;30.0;7.0;42.0;1.0;;9.0;5.0;0.0
