;ThrowsCount;CyclomaticComplexity;NPathComplexity;NumberOfPublicMethods_Checkstyle;NestedForDepth;NestedIfElseDepth;NumberOfProtectedMethod;NCSSForThisMethod;NCSSForThisFile;NumberOfPrivateMethod;FileLength;NestedTryDepth;NumberOfMethods_Checkstyle;MethodLength;AnonymousInnerClassLength;BuggedMethods;ClassDataAbstractionCoupling;BooleanExpressionComplexity;NumberOfPackageMethod;ClassFanOutComplexity;ExecutableStatementCount;NCSSForThisClass
count;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;;;;;;;;;;;;;;;2;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;
freq;;;;;;;;;;;;;;;;5387;;;;;;
mean;0.08596873864049437;0.6399491094147582;4.0946928389676485;0.37404580152671757;0.0034532897128316978;0.011086877499091239;0.018356961105052708;1.9445656125045439;3.346419483824064;0.037259178480552525;7.294620138131589;0.0003635041802980734;0.4294801890221738;2.892221010541621;0.1292257360959651;;0.1846601235914213;0.018902217375499818;0.0018175209014903672;0.6557615412577245;1.352417302798982;2.835150854234824
std;0.2892790738874383;1.1525789854561277;146.2531253362162;2.081078516393346;0.06456880525292297;0.1193234430890829;0.2666543020506266;3.7896445289321177;19.43381332234938;0.3934017385651792;40.210094998907174;0.019064052576601095;2.3538207949477252;5.629361296737636;1.178884737400079;;1.0868807749796576;0.1572545362281302;0.050415154833998374;2.9132776034983214;3.176664106632685;16.310907873451015
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0
max;3.0;26.0;8664.0;42.0;2.0;3.0;13.0;66.0;536.0;13.0;1221.0;1.0;48.0;116.0;28.0;;28.0;4.0;2.0;47.0;56.0;483.0
