name;actual;prediction;False_probability;True_probability
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\cdicontainer.java;False;False;0.999;0.001
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\cdicontainerloader.java;False;False;0.958;0.042
deltaspike\cdictrl\api\src\main\java\org\apache\deltaspike\cdise\api\contextcontrol.java;False;False;0.993;0.007
deltaspike\cdictrl\impl-openejb\src\main\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrol.java;False;False;0.936;0.064
deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\openejbcontainercontrolconfigurationtest.java;False;False;0.96;0.04
deltaspike\cdictrl\impl-openejb\src\test\java\org\apache\deltaspike\cdise\openejb\bean\foo.java;False;False;0.998;0.002
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockhttpsession.java;False;False;0.972;0.028
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\mockservletcontext.java;False;False;0.942;0.058
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\openwebbeanscontainercontrol.java;False;False;0.969;0.031
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\openwebbeanscontextcontrol.java;False;False;0.962;0.038
deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\owbhelper.java;False;False;0.989;0.011
deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\weldcontainercontrol.java;False;False;0.946;0.054
deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\weldcontextcontrol.java;False;False;0.96;0.04
deltaspike\cdictrl\impl-weld\src\main\java\org\apache\deltaspike\cdise\weld\weldcontextcontrol.java;False;False;0.967;0.033
deltaspike\cdictrl\servlet\src\main\java\org\apache\deltaspike\cdise\servlet\cdiservletcontextlistener.java;False;False;1.0;0.0
deltaspike\cdictrl\servlet\src\main\java\org\apache\deltaspike\cdise\servlet\cdiservletrequestlistener.java;False;False;0.99;0.01
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\embeddedservletcontainer.java;False;False;0.968;0.032
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\jettytest.java;False;False;0.997;0.003
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\tomcattest.java;False;False;0.981;0.019
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\content\requestscopedbean.java;False;False;0.998;0.002
deltaspike\cdictrl\servlet\src\test\java\org\apache\deltaspike\cdise\servlet\test\content\requestservlet.java;False;False;0.964;0.036
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\containerctrltcktest.java;False;False;0.928;0.072
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\beans\car.java;False;False;0.999;0.001
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\beans\carrepair.java;False;False;0.999;0.001
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\beans\testuser.java;False;False;0.998;0.002
