;NumberOfModifiers;ThrowsCount;NBD;Si;WMC_CK;Maximum Depth;NumberOfPackageMethod;NestedForDepth;VG;MethodLength;NVAR;BooleanExpressionComplexity;NPathComplexity;NumberOfMathOperations;MaxNumberOfNestedBlocks;NCSSForThisFile;ExecutableStatementCount;MCLC;Di;NCOMP;IOVars;Ci;FileLength;NumberOfPrivateMethod;ClassDataAbstractionCoupling;Fout;NestedIfElseDepth;NCSSForThisMethod;CyclomaticComplexity;NumberOfProtectedMethod;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;BuggedMethods;AnonymousInnerClassLength;Fin;NestedTryDepth;ClassFanOutComplexity;NCSSForThisClass;NOP
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5123;;;;;;
mean;1.7617760617760618;0.03822393822393822;0.32837837837837835;0.07702702702702703;0.8895752895752895;1.0250965250965252;0.012934362934362934;0.002702702702702703;0.3944015444015444;5.064671814671815;0.10347490347490347;0.03359073359073359;3.124903474903475;0.07509652509652509;0.14034749034749036;5.384362934362934;2.144980694980695;0.2666023166023166;0.26696911196930506;0.16312741312741313;0.28262548262548265;0.3439961389963321;14.8996138996139;0.05193050193050193;0.11891891891891893;0.04305019305019305;0.023552123552123553;2.928957528957529;0.8965250965250965;0.05289575289575289;0.677027027027027;0.5615830115830116;;0.06891891891891892;0.059073359073359075;0.0013513513513513514;0.961969111969112;3.9945945945945946;0.10694980694980695
std;14.684518064870089;0.1957413266759151;0.7028516623264546;0.8539026200550183;1.1248425317815398;1.1340656655239605;0.2292281590174762;0.05551660549462922;1.0180109676873113;9.757608118225283;0.5545259464116747;0.22152694326217237;139.43674254772753;0.4789017355559368;0.47671548222997256;18.93898156874094;5.876112368111276;1.328379480775503;0.5991771286897395;0.8913951497382596;0.619911032214951;1.044700340350445;46.11151095132634;0.49656683764429793;0.6636139399346019;0.27420471003674357;0.17747594248670684;6.197587437893029;1.132174187975007;0.4510198616071329;2.4327473258245442;2.092629745245544;;1.1261771379841448;0.5769471681008588;0.04166486186858185;2.7610477034540306;15.852646485324016;0.35880500613704247
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
max;1028.0;3.0;11.0;36.0;19.0;7.0;9.0;2.0;17.0;186.0;11.0;4.0;10000.0;14.0;6.0;325.0;130.0;23.0;7.0;19.0;7.0;36.0;977.0;11.0;23.0;6.0;3.0;131.0;18.0;16.0;47.0;42.0;;44.0;28.0;2.0;45.0;308.0;6.0
