;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;5123;;;;;;;;;;;;;;;;;;;;;;5067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;5.384362934362934;0.023552123552123553;0.03359073359073359;0.8965250965250965;2.928957528957529;3.124903474903475;0.03822393822393822;3.9945945945945946;0.05289575289575289;0.012934362934362934;0.05193050193050193;2.144980694980695;5.064671814671815;14.8996138996139;0.06891891891891892;0.677027027027027;0.5615830115830116;0.961969111969112;0.0013513513513513514;0.11891891891891893;0.002702702702702703;;1.3637065637065637;0.8895752895752895;1.7515444015444015;3.8173745173745175;0.41486486486486485;0.3637065637065637;0.19845559845559846;0.032818532818532815;0.10733590733590734;0.002702702702702703;0.042664092664092663;0.5702702702702702;0.24613899613899615;0.5687258687258687;0.07509652509652509;0.14034749034749036;0.003861003861003861;0.0;0.0;5.178571428571429;1.7617760617760618;0.009266409266409266;0.3439961389963321;0.26696911196930506;0.059073359073359075;0.04305019305019305;0.28262548262548265;0.2666023166023166;0.32837837837837835;0.16312741312741313;0.10694980694980695;0.10347490347490347;0.07702702702702703;0.3944015444015444;0.5725868725868726;1.6312741312741312;1.0250965250965252;1.5621621621621622
std;;18.93898156874094;0.17747594248670684;0.22152694326217237;1.132174187975007;6.197587437893029;139.43674254772753;0.1957413266759151;15.852646485324016;0.4510198616071329;0.2292281590174762;0.49656683764429793;5.876112368111276;9.757608118225283;46.11151095132634;1.1261771379841448;2.4327473258245442;2.092629745245544;2.7610477034540306;0.04166486186858185;0.6636139399346019;0.05551660549462922;;2.081779321322788;1.1248425317815398;3.392438397168652;6.8041483588791785;0.6616775834542964;0.9583704908220397;0.5150726126010947;0.2502830409422264;0.5113731114064926;0.051922235587460244;0.5758832191051981;2.094477407255585;1.32855030477712;1.3725393887145139;0.4789017355559368;0.47671548222997256;0.062022892090166246;0.0;0.0;6.581052885532261;14.684518064870089;0.12078395876507278;1.044700340350445;0.5991771286897395;0.5769471681008588;0.27420471003674357;0.619911032214951;1.328379480775503;0.7028516623264546;0.8913951497382596;0.35880500613704247;0.5545259464116747;0.8539026200550183;1.0180109676873113;0.8533870293590281;5.027088882053121;1.1340656655239605;6.091739027247691
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
