;Si_count;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_min;Difficulty;MCLC_50%;IOVars_25%;blamemerge_blamegetDifficulty_std;MCLC_max;NumberOfDistinctOperators;NVAR_75%;blame_merge_blame_getDifficulty_std;Ci_std;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;IOVars_min;NOP_75%;Fin_max;blame_merge_blame_getDistinctOperandsCnt_min;Fout_min;blamemerge_blamegetDistinctOperatorsCnt_std;Di_75%;ClTCi;Fin_25%;NCOMP_std;NCOMP_mean;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;NBD_min;Fin_count;Si_75%;NBD_75%;NVAR_max;NOP_count;Fout_std;MCLC_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;Bugged;blame_merge_blame_getDistinctOperatorsCnt_count;IOVars_mean;MCLC_75%;VG_count;Di_25%;VG_max;blame_merge_blame_getDifficulty_count;NOPa;NCOMP_min;Si_50%;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;NVAR_std;NBD_25%;blame_merge_blame_getDistinctOperandsCnt_count;Si_max;Si_min;VG_min;Fin_min;MCLC_25%;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_75%;Fin_75%;MCLC_count;Fout_75%;blame_merge_blame_getDifficulty_min;VG_std;NVAR_mean;MCLC_mean;NVAR_50%;Ci_75%;NBD_mean;IOVars_50%;Si_25%;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_count;Di_50%;NOP_mean;NOP_max;Di_count;NOP_std;Si_std;Ci_max;NOP_min;Fin_std;Fin_mean;NOP_50%;Ci_25%;NCOMP_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_max;NOP_25%;Ci_count;NCOMP_max;Fout_mean;IOVars_count;NCOMP_50%;Fout_25%;blamemerge_blamegetDifficulty_max;NVAR_25%;NBD_max;blame_merge_blame_getDistinctOperandsCnt_mean;VG_50%;VG_mean;Di_min;Fout_count;ClRCi;VG_25%;blame_merge_blame_getDistinctOperatorsCnt_std;NCOMP_25%;NBD_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Di_std;IOVars_max;MCLC_std;NBD_50%;NumberOfDistinctOperands;Fout_max;blamemerge_blamegetDifficulty_mean;Ci_mean;IOVars_std;NBD_std;Ci_min
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.3957968476357268;4157.934033858727;0.0;21.28644749723869;0.3228254524226503;0.4919731465265616;0.8814734270194958;0.986573263280794;16.436077057793344;0.22285464098073554;0.0;0.1683119117973342;4157.934033858727;0.5641175325939872;0.4319906596614127;0.386456509048453;0.12551079976649154;0.0;0.0;1.567993371583311;0.6096006032304436;4.004563144580852;0.003356684179801518;0.22225009299823906;0.2348933111614281;0.012259194395796848;1.206193474280229;0.6231757151196731;0.3666082895504962;1.3957968476357268;0.04203152364273205;0.5065674255691769;0.43841214244016347;1.3957968476357268;0.03220951189895745;0.14419147694103912;0.7200817279626387;2.327084964201516;;0.0;0.5652661281989985;0.5169293636894338;1.3957968476357268;0.48268145553663167;0.9328663164039697;0.0;0.0;0.07647402218330414;0.01576182136602452;0.5522903685523891;0.0;1.3957968476357268;0.0;0.03841278044157475;0.16083878930397558;0.3947752481027437;0.0;0.17454757734967893;0.0;0.4004670169293637;0.0005837711617046118;0.2050496205487449;0.0595446584938704;0.0;0.6231757151196731;0.019556333917104495;1.3957968476357268;0.028312901342673672;0.0;0.2242612118729456;0.17686533848932756;0.4117586496507556;0.13514302393461763;0.643174742168272;0.4628472465458867;0.5516637478108581;0.005691768826619965;1.4560096140449104;4157.934033858727;1.3957968476357268;0.538164039696439;0.3285607388310813;0.5026269702276708;1.3957968476357268;0.1353947299525257;0.0667959898962564;0.8453103716678343;0.208990075890251;0.04317160683388502;0.02202920551709337;0.3123175715119673;0.5021404942596323;0.29363689433741974;0.0;6.288966725043783;8.988908347927612;0.2520431990659661;1.3957968476357268;0.5971978984238179;0.021510803526205435;1.3957968476357268;0.17454757734967893;0.004524226503210741;3.797837646721184;0.08391710449503795;0.6322241681260946;0.0;0.50758902510216;0.5632572806576763;0.4229324771354349;1.3957968476357268;0.665022303990076;0.4382661996497373;0.0;0.11120840630472854;1.3957968476357268;0.0;0.0;0.009048453006421483;0.13061388265526486;0.7361354349095155;0.356493743707734;0.4413309982486865;50.13718622300058;0.07764156450671336;0.5567530785325651;0.5907031489939638;0.13477207169798866;0.11971325757019546;0.439871570344425
std;3.704446820839063;8981.344742459909;0.0;21.050764753244426;1.2886495695456208;0.9099983730744226;0.3359041315119995;3.182594602283751;7.717456939360339;0.731164471316422;0.0;0.6125185843000739;8981.344742459909;0.9894381495085306;0.8748587709291058;0.7621353850964258;0.9564143933733719;0.0;0.0;0.534399329558288;1.0579015931978686;10.581945558935827;0.04784002172573232;0.8527516140728116;0.9031880349915299;0.11139136224484301;0.6686694245977446;1.3730359643541388;0.6160669995966274;3.704446820839063;0.3789501686423833;0.8874658136308802;1.388738182278393;3.704446820839063;0.16753839142871113;0.9839199879839914;1.258157770164398;0.6335787702457554;;0.0;0.9832746937081179;1.712039734254575;3.704446820839063;0.9032565507959709;2.322341665174436;0.0;0.0;0.656109810613236;0.1777231893221842;0.9713232135323552;0.0;3.704446820839063;0.0;0.31939411680388785;0.5295760572982108;0.6664286786191386;0.0;1.510634087785711;0.0;0.9370613074486229;0.024161356785259634;1.0618748355360788;0.39114500982529443;0.0;1.0719269606379953;0.16071514900654774;3.704446820839063;0.18366693284986502;0.0;0.7687727169280526;0.5770911572967946;1.3884165933791937;0.5379653983630768;1.1304666976052566;0.7820562568582613;0.9746128389949739;0.07926725339895296;0.7975064047299744;8981.344742459909;3.704446820839063;0.9613475085527188;0.6661509104997515;0.9662040871302165;3.704446820839063;0.35142879032815244;0.5514970485190286;1.9303730918900808;0.5816416266000723;0.2531518334182837;0.12877319643820173;0.6682074724157384;0.9153135142776129;1.102560645901326;0.0;2.236846478348602;1.8391493580832365;0.6079414326363423;3.704446820839063;2.0871864516203043;0.12211674512119591;3.704446820839063;0.8397646095880772;0.056821151434571754;1.6917289938023232;0.43005135548904655;1.2286259577722676;0.0;1.1228305516966515;1.2042043821948183;0.8707464005377256;3.704446820839063;1.0840937113059093;0.994959302287538;0.0;0.6999727959495853;3.704446820839063;0.0;0.0;0.10426015767318625;0.35108251260499085;1.2794961991747948;1.2455144680991226;0.7534398395989262;39.110127590716786;0.4106309766920248;0.33792735229014303;1.0383903313428475;0.3621865295925534;0.36769749883012476;0.8756862368253528
min;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;346.0;0.0;8.666666666666666;0.0;0.0;0.6164334082357916;0.0;11.0;0.0;0.0;0.0;346.0;0.0;0.0;0.0;0.0;0.0;0.0;1.191987136395915;0.0;0.0;0.0;0.0;0.0;0.0;0.6857142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.922359412559304;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9358974358974358;346.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.2972972972972973;0.0;0.0;0.0;0.0
50%;0.0;989.0;0.0;14.720588235294118;0.0;0.0;0.8870756775202997;0.0;15.0;0.0;0.0;0.0;989.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5524821577302714;0.0;0.0;0.0;0.0;0.0;0.0;1.1142857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3280316634170157;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3157894736842106;989.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.5064935064935064;0.0;0.0;0.0;0.0
75%;1.0;3947.0;0.0;25.66666666666667;0.0;1.0;1.1355422640402912;0.0;20.0;0.0;0.0;0.0;3947.0;1.0;1.0;0.25;0.0;0.0;0.0;1.9752550642164024;1.0;3.0;0.0;0.0;0.0;0.0;1.633136094674556;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.7154185663316825;;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.7772151898734176;3947.0;1.0;1.0;0.2857142857142857;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;10.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.8;0.0;1.0;0.0;1.0;1.0;0.5;1.0;1.4074074069999998;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;63.0;0.0;0.7598039215686274;1.0;0.0;0.0;1.0
