;NVAR;NBD;NCOMP;IOVars;Si;Ci;BuggedMethods;Fin;MCLC;Fout;VG;Di;NOP
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0
unique;;;;;;;2;;;;;;
top;;;;;;;False;;;;;;
freq;;;;;;;5123;;;;;;
mean;0.10347490347490347;0.32837837837837835;0.16312741312741313;0.28262548262548265;0.07702702702702703;0.3439961389963321;;0.059073359073359075;0.2666023166023166;0.04305019305019305;0.3944015444015444;0.26696911196930506;0.10694980694980695
std;0.5545259464116747;0.7028516623264546;0.8913951497382596;0.619911032214951;0.8539026200550183;1.044700340350445;;0.5769471681008588;1.328379480775503;0.27420471003674357;1.0180109676873113;0.5991771286897395;0.35880500613704247
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
max;11.0;11.0;19.0;7.0;36.0;36.0;;28.0;23.0;6.0;17.0;7.0;6.0
