;NumberOfProtectedMethod;NumberOfPrivateMethod;MethodLength;NBD;NVAR;NOP;NPathComplexity;BooleanExpressionComplexity;Si;CyclomaticComplexity;ThrowsCount;NumberOfMathOperations;NCSSForThisClass;MCLC;Di;NumberOfMethods_Checkstyle;Fout;NCOMP;MaxNumberOfNestedBlocks;FileLength;Maximum Depth;ClassFanOutComplexity;NestedTryDepth;IOVars;Fin;VG;ExecutableStatementCount;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;WMC_CK;NumberOfPackageMethod;NestedForDepth;ClassDataAbstractionCoupling;NCSSForThisMethod;NumberOfModifiers;BuggedMethods;Ci;NCSSForThisFile;NestedIfElseDepth
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11536;;;
mean;0.019262189354200706;0.058732479146960184;8.499097084874021;0.5227448619829737;0.20663857597385846;0.19090205520681056;10.064407945653109;0.029151259781580532;0.1165190472095623;1.0128987875139737;0.2872989938945739;0.20474675380514232;6.465216269670651;0.5095880987187205;0.4329303656553444;0.6743486112305443;0.03775045145756299;0.302949522744862;0.20448877805486285;22.031473041534095;0.974030441138533;0.8861467022099923;0.0012898787513973687;0.44569610456617076;0.05125118238885545;0.6439934646143263;3.8403130105770056;0.03723449995700404;0.5909364519735145;1.0202940923553185;0.0062774099234671945;0.0017198383351964914;0.28532117980909794;4.682947802906527;1.0977728093559205;;0.5494494128649067;7.726373720870238;0.024507696276550004
std;0.35235768749491075;0.7273045715959352;16.441458941106497;0.8041448560010054;0.8997977595428485;0.4341975027566885;260.23110061524307;0.19609134748324653;3.014885622896185;1.7439774293215144;0.5024136840534583;1.178492984894103;43.43350648661108;2.468169934347874;0.6522817983765491;3.752945846609376;0.33926958104858473;1.8805421207695572;0.5508012181556071;118.40468076899292;1.1830326800586166;4.1939894482128235;0.03821419073872567;0.6620685788228132;0.4764359909425915;1.5051263435003739;7.91109037905694;1.5371468892484315;3.37162072922868;1.7522213184598472;0.15969466616455683;0.04143703828506965;1.7469641544444403;8.603524992124035;9.762521760513856;;3.0762071858867333;48.20556340725327;0.18501092543934128
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;;0.0;0.0;0.0
75%;0.0;0.0;10.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;;1.0;0.0;0.0
max;16.0;27.0;298.0;11.0;32.0;13.0;10000.0;4.0;289.0;53.0;3.0;38.0;1989.0;64.0;14.0;94.0;17.0;58.0;7.0;3695.0;7.0;82.0;2.0;14.0;24.0;52.0;134.0;138.0;89.0;55.0;9.0;1.0;50.0;158.0;1028.0;;289.055555556;2025.0;5.0
