;NBD;VG;NVAR;NOP;MCLC;Di;IOVars;BuggedMethods;Fin;Fout;Ci;NCOMP;Si
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0;11629.0;11629.0
unique;;;;;;;;2;;;;;
top;;;;;;;;False;;;;;
freq;;;;;;;;11536;;;;;
mean;0.5227448619829737;0.6439934646143263;0.20663857597385846;0.19090205520681056;0.5095880987187205;0.4329303656553444;0.44569610456617076;;0.05125118238885545;0.03775045145756299;0.5494494128649067;0.302949522744862;0.1165190472095623
std;0.8041448560010054;1.5051263435003739;0.8997977595428485;0.4341975027566885;2.468169934347874;0.6522817983765491;0.6620685788228132;;0.4764359909425915;0.33926958104858473;3.0762071858867333;1.8805421207695572;3.014885622896185
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
75%;1.0;1.0;0.0;0.0;0.0;1.0;1.0;;0.0;0.0;1.0;0.0;0.0
max;11.0;52.0;32.0;13.0;64.0;14.0;14.0;;24.0;17.0;289.055555556;58.0;289.0
