name;actual;prediction;False_probability;True_probability
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemconstants.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\aciitemdialog.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\itempermissiondialog.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\messages.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\multivalueddialog.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\userpermissiondialog.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\dialogs\package-info.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\messages.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\protecteditemwrapper.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\protecteditemwrapperfactory.java;False;False;0.989;0.011
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\userclasswrapper.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\userclasswrapperfactory.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\model\package-info.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\package-info.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\acicodescanner.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\acicodescanner.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\acicontentassistprocessor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\aciformattingstrategy.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\acisourceviewerconfiguration.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\acitextattributeprovider.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\dialogcontentassistant.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\sourceeditor\package-info.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypeandvaluedialog.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypeandvaluevalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypeandvaluevalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypedialog.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypevalueeditor.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\attributetypevalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\exclusiondialog.java;False;False;0.992;0.008
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\filtervalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\filtervalueeditor.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\maxvaluecountvalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\maxvaluecountvalueeditor.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\maxvaluecountvalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\messages.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\restrictedbyvalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\restrictedbyvalueeditor.java;False;False;0.995;0.005
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\restrictedbyvalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\subtreespecificationdialog.java;False;False;0.992;0.008
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\subtreevalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\subtreevalueeditor.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\valueeditors\package-info.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgeneralcomposite.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemgrantsanddenialscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemitempermissionscomposite.java;False;False;0.998;0.002
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemitempermissionscomposite.java;False;False;0.995;0.005
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemprotecteditemscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemprotecteditemscomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemsourceeditorcomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemtabfoldercomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemuserclassescomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemuserclassescomposite.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemuserpermissionscomposite.java;False;False;0.997;0.003
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemuserpermissionscomposite.java;False;False;0.995;0.005
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\aciitemvisualeditorcomposite.java;False;False;0.999;0.001
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\messages.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\widgetmodifyevent.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\widgetmodifylistener.java;False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\widgets\package-info.java;False;False;0.999;0.001
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\apacheds2configurationcontentdescriber.java;False;False;0.997;0.003
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\apacheds2configurationplugin.java;False;False;0.995;0.005
plugins\apacheds.configuration\src\main\java\org\apache\directory\studio\apacheds\configuration\apacheds2configurationpluginconstants.java;False;False;0.92;0.08
