;Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.6182965299684543;5.719768664563618;0.004206098843322818;2.614616193480547;1.4161942755481682;2.291535226077813;0.6614966701713985;0.01629863301787592;1.5898666668381174;1.6271727109250127;1.2250684053224765;5.821766561514195;0.0;1.1436645636172451;1.9225153857502926;85.07991587802313;1.3973251840147212;1.894252049039647;0.0;1.5161180957718905;0.0;0.01012092534174553;0.0;0.0;0.9096954576190754;0.6261829652996845;1.3105941114616193;0.8615930599369085;0.0952944269190326;0.8673764458464774;5.719768664563618;1.7828601472134595;1.4387486855941114;0.7965299684542587;0.4302917488483495;1.1466876971608833;0.0028916929547844372;0.48264984227129337;0.563896133373334;9.156151419558359;0.0;0.4479229057214272;0.16140904311251314;2.1529968454258674;0.002103049421661409;0.0;5.719768664563618;5.719768664563618;0.900499474236856;0.6033267593696109;2.1542854519131613;0.143664563617245;0.0;2.3493690851735014;5.719768664563618;0.6445402867191357;7.401682439537329;;4662.000525762355;16.573616879953207;0.7355415352260778;1.0391692954784437;1.2640641430073607;1.0457413249211356;0.4384858044164038;5.719768664563618;0.5220820189274448;1.3272870662460567;0.697446980427816;1.68285504985857;0.7685331230283912;0.01892744479495268;0.25775499474237645;5.719768664563618;5.719768664563618;0.24815983175604628;3.9174553101997898;4662.000525762355;0.0;1.5899053627760253;0.0;4662.000525762355;0.20464267011038625;7.217702756687172;0.0069663512092534175;0.20222823138059082;0.0;1.742989835260778;0.0;0.6581773954825016;1.5979104427825075;0.825219380599895;1.2639327024185067;0.4519993208219869;0.10355377246227543;5.719768664563618;0.02103049421661409;2.3027143922766427;5.719768664563618;2.049761202419427;4.793950394739038;0.5220820189274448;1.2227937896319665;4.624079915878023;1.2289695057833858;0.11777076761303891;2.061518957242737;1.0092183666327548;5.719768664563618;5.813880126182966;1.3733593872773149;5.719768664563618;0.10361533255337006;0.3264984227129338;1.0869479495257623;0.3512092534174553;22.106729758149317;35.91609583232441;1.6992639327024186;0.0;1.3820202096507306;0.6393270241850684;0.0;1.0632765775516788;0.0;1.0995918293063112;0.0;0.0;0.6119132657726402;0.7825528353619632
std;2.3311899868389285;8.450357456066799;0.12967476657547414;2.6024018434865592;0.6366656939010545;3.8093864191832094;0.8574126742509162;0.1297323396286619;0.5047170102299541;9.25475480604782;2.629245060893177;10.94567376902605;0.0;0.96293245078901;3.490437412783134;75.55278262952984;1.1808654199518516;25.291810350502846;0.0;1.197077046487882;0.0;0.16597419703247288;0.0;0.0;0.3179822501094743;3.2441600578535206;2.3946727686553606;0.8127977131992958;0.34041345124880606;1.525469065496523;8.450357456066799;1.4773978789726296;3.4534927102840567;0.7732906852188836;0.5057780470942101;2.1388018853391264;0.05309513108713218;1.7713976930227644;9.236973739267123;1.3351208265388348;0.0;0.5444242026846334;0.7444154433662543;3.376472571607539;0.06483738328773707;0.0;8.450357456066799;8.450357456066799;0.8185786369236171;0.8484946111284384;2.1337395188879413;0.7736474199194495;0.0;4.570238802938807;8.450357456066799;1.0620810026179193;2.0559141689440623;;13006.76008593965;86.05156463343452;2.238945301059311;0.8140765407156337;0.9531534318168267;0.8676246254304146;1.0842477979127525;8.450357456066799;0.6537926238133017;1.1682530786574676;1.154976273820157;8.13743394761276;2.448969896642753;0.1728837808375524;0.8529655893383035;8.450357456066799;8.450357456066799;0.5470347397823524;8.923311133209682;13006.76008593965;0.0;2.8830096151987434;0.0;13006.76008593965;0.682085641962105;80.439943776491;0.09308041764299356;0.6583521516423619;0.0;1.4618901422544797;0.0;0.3288985616206383;25.317741550338834;0.8172776954980819;1.3078297339632377;0.5488860681927706;0.3234310424557864;8.450357456066799;0.21227306195274023;0.7611822176421706;8.450357456066799;3.0873483520114915;1.9851010939922298;2.1645331757966124;0.9417350726045676;7.416099790808811;3.089156833548179;0.48700598355054564;4.347584702831113;0.8159815120632959;8.450357456066799;80.52083257434948;3.0903081584106644;8.450357456066799;0.3196464595974436;0.5850223694879524;0.8358078977406606;1.592557687747727;8.332179491333582;26.573212560834243;1.5293213399800416;0.0;3.5650780294872684;0.8521959561667573;0.0;0.8278667634179121;0.0;0.8281457392644331;0.0;0.0;0.6192108362157197;1.2745207885029513
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;1.0;0.9469484882418815;1.0;0.0;0.0;1.2949824118782354;0.7287878787878788;0.0;0.0;0.0;1.0;0.0;34.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7305789641122555;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.781843932748538;0.0;0.0;0.0;1.0;0.0;6.0;;125.0;2.0;0.0;0.5;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.9;0.0;0.0;0.0;1.0;1.0;0.0;0.0;125.0;0.0;1.0;0.0;125.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.398766742372597;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.7585832305608133;1.0;1.0;3.5;0.0;1.0;1.0;0.0;0.0;0.0;0.4166666665;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;16.0;15.269331395348836;1.0;0.0;0.0;0.0;0.0;0.5276912061785715;0.0;0.6363636363636364;0.0;0.0;0.0;0.0
50%;0.0;4.0;0.0;2.0;1.3939536281988651;1.0;0.0;0.0;1.6331096239533578;1.0669642857142856;0.42857142857142855;2.0;0.0;1.0;0.875;61.0;1.0;0.4409585518440984;0.0;1.4;0.0;0.0;0.0;0.0;0.9374984946259246;0.0;1.0;1.0;0.0;0.0;4.0;2.0;0.0;1.0;0.4629100498862757;1.0;0.0;0.0;0.0;9.0;0.0;0.37883986482941767;0.0;1.0;0.0;0.0;4.0;4.0;1.0;0.0;1.2907102728731943;0.0;0.0;0.75;4.0;0.32478054967508563;8.0;;498.5;6.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.16666666666666666;1.272727273;0.0;0.0;0.0;4.0;4.0;0.0;1.5;498.5;0.0;1.0;0.0;498.5;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.6223620760954194;0.0;1.0;1.0;0.38072348371645626;0.0;4.0;0.0;2.200977593037674;4.0;1.2857142857142858;4.5;0.0;1.0;2.0;0.0;0.0;0.4805865974279132;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;21.0;29.513346489405897;1.25;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0
75%;0.0;7.0;0.0;4.0;1.917954914473436;2.75;1.0;0.0;1.9413394213604096;1.9985119047678572;1.6916666666666667;7.0;0.0;1.0;2.25;108.0;2.0;0.8985717514445314;0.0;2.0;0.0;0.0;0.0;0.0;1.1261634544850259;0.0;1.0;1.0;0.0;1.25;7.0;2.0;2.0;1.0;0.6758296922647482;1.0;0.0;0.0;0.0;10.0;0.0;0.7071067811865476;0.0;3.0;0.0;0.0;7.0;7.0;1.0;1.0;2.550345355894328;0.0;0.0;3.0;7.0;1.0;9.0;;2613.75;13.0;1.0;1.0;2.0;1.0;0.5;7.0;1.0;2.0;1.0;1.99479166675;0.25;0.0;0.0;7.0;7.0;0.0;4.0;2613.75;0.0;2.0;0.0;2613.75;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.9177306564403337;0.0;1.0;2.0;0.7527726527090809;0.0;7.0;0.0;2.675115983066843;7.0;2.5;5.833333333333332;0.0;2.0;6.0;2.0;0.0;2.6457513110645907;1.0;7.0;0.0;1.666666666666667;7.0;0.0;0.75;1.5;0.0;28.0;49.24161073825504;2.0;0.0;1.5275252316519468;1.0;0.0;1.5;0.0;1.5958333333333334;0.0;0.0;1.0;1.1547005383792517
