;NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1307;;;;;;;;;;;;;;;
mean;21.133687665288367;0.1736214605067064;13.646050670640834;5.374068554396423;8.085692995529062;1.8811475409836065;6.336810730253354;1.087596490841902;0.007908422120097292;8.090909090909092;0.02332643308599244;0.12289854394705284;13.07451564828614;36.162097249466605;10.87779433681073;12.274225277669572;3.4636736214605066;5.374068554396423;5.374068554396423;15.74302339671415;10.582712369597616;0.10692995529061103;0.022354694485842028;0.011087112788510697;0.007451564828614009;5.374068554396423;0.0007451564828614009;0.1676602086438152;0.011922503725782414;0.026825633383010434;0.028502235469448585;3.630402384500745;0.005216095380029807;242.61698956780924;5.374068554396423;2.552160953800298;30.236214605067065;0.0204181716128614;0.2965722801788376;0.12965722801788376;0.7100936231906431;0.0027943368107302535;22.383755588673623;0.2585692995529061;0.6343144560357675;5.374068554396423;0.6696892538137855;4.40424739195231;5.374068554396423;0.07877352116098976;8.085692995529062;0.00856929955290611;8.9419816965216;0.4083457526080477;0.6259314456035767;5.374068554396423;13.480625931445603;1.3859910581222057;5.374068554396423;0.060890031460257774;0.021609538002980627;0.00782414307004471;0.1661698956780924;1.3070044709388973;5.22683583684771;46.7876304023845;0.2511177347242921;4.42790611028316;131.3144560357675;0.48990562668321513;17.761549925484353;18.427347242921012;0.08926945547745917;0.037630402384500744;5.608420268256334;1.7365588051275873;9.50207738736853;2.2549128846585043;5.374068554396423;0.056672357579114506;9.050298062593145;0.2809239940387481;1.0890192351324164;0.022354694485842028;0.07360996943662611;0.004098360655737705;0.20028038845835014;14.981371087928466;0.009687034277198211;4.163934426229508;9.203568996243375;0.05029806259314456;2.4664679582712368;0.2625977276431408;4.478390461997019;4.988450074515648;0.1235096870342772;3.247391952309985;0.040611028315946346;0.062034277198211626;0.797876304023845;0.0022354694485842027;0.08718330849478391;0.012481371087928465;0.3651266766020864;0.4692622950819672;0.2017511177347243;4.624333447125758;43.23934156386187;6.123695976154993;0.25447093889716843;5.374068554396423;74.22551991578021;0.11119705275507583;0.5391207153502235;5.374068554396423;4.978390461997019;0.08569299552906111;0.24236214605067063;5.374068554396423;0.038748137108792845;0.05271344185560135;15.605296382746703;0.20377746498196414;5.374068554396423;7.074701937406855;0.06296572280178837;0.1527570789865872;0.6535022354694486;0.07190760059612519;0.04347043634158417;30.339791356184797;5.374068554396423;0.9780178837555886;8.39418777943368;26.607816668029834;0.19076005961251863;0.16037828946555804;2.1887931183996394;63.14754098360656;0.00856929955290611;10.099664679582713;0.911880841063813;1.6926229508196722;5.374068554396423;0.03576751117734724;1.349586804225489;0.0031669150521609537;5.374068554396423;0.028874813710879285;0.004843517138599106;10.698025335320418;7.523608952352101;;0.3502235469448584;5.374068554396423;0.01751117734724292;2.488450074515648;3.7406855439642324;0.1482861400894188;5.374068554396423;1.580849478390462;5.374068554396423;0.5957376373824309;0.22168405365126675;6.569672131147541;4.450074515648286;0.23025335320417287;5.374068554396423
std;26.418690377935793;0.47655409232292;19.525483340451927;8.88446925114221;11.187595843157014;2.1220747787793575;9.909983988994979;1.8545551735911594;0.06644863033480905;25.555234867841975;0.10280720079873716;0.2936991517120485;29.51766175162759;224.70868447008442;13.421064372185768;14.995563881039013;9.671782438230965;8.88446925114221;8.88446925114221;21.62908028300824;26.219260527619646;0.8445136143980464;0.19179547109708242;0.08074222652059457;0.19677770412561976;8.88446925114221;0.027297554521630706;0.3879009585678072;0.1289816707705815;0.1706116495804623;0.16992846126757222;7.397456058621347;0.11247167953199837;1343.8937770769305;8.88446925114221;9.176366587781015;38.34942877702848;0.2105090390530471;1.0287946918062694;0.38358822604777887;0.5777705017186108;0.036657729610054667;37.45982676258193;0.49364073276659387;1.4314701795509883;8.88446925114221;1.1933537414707542;11.43743952816264;8.88446925114221;0.20292498166185177;15.312108895442416;0.1167431933582518;13.956012181178798;0.7080165906217645;1.9989217051614092;8.88446925114221;158.6082624171593;1.7214825980794732;8.88446925114221;0.18265942795073392;0.1601018584192163;0.0792293534822631;0.5049672084685057;4.7359442461918215;8.164304626151688;78.23090773587336;0.5960179339810837;12.260835425105773;188.55609620619452;1.8093155741895675;22.91162048938879;23.19841814202979;0.2251430757520103;0.18616316057732593;14.34773676314268;2.260122455339886;12.235718226195765;2.85208983448744;8.88446925114221;0.22615486734306395;12.155225992417929;0.5709155449526659;1.3861605163179602;0.35534625556818117;0.2181942066438242;0.05937443600826964;0.49177003044565937;19.86694244582094;0.19950361322188606;5.463316375719077;11.292461224038263;0.23408297727469587;3.6516870196631843;1.0721703179140554;8.391913712138285;8.931754926509665;0.33343484961333236;11.701860176792021;0.20073819575255292;0.5176044361206336;2.0360264644540105;0.047245480366949796;0.28938407284315903;0.20545041011727888;1.137158936245329;0.6308437880456875;0.41655558686988653;7.3405198738771915;49.44315487241371;7.365977093661013;0.4756158332678237;8.88446925114221;426.2037197144886;0.2921219301220737;0.7375343177314216;8.88446925114221;9.28584809734407;0.29556163187356177;1.4178628222950194;8.88446925114221;0.21843640832513628;0.229976349834323;19.675148450440002;0.37661441632838516;8.88446925114221;57.743981602914886;0.26798387825234643;0.40841703366027116;2.0295869949921053;0.2855074064743907;0.3050381195122335;333.728651971944;8.88446925114221;2.241497569792265;16.60486246908449;29.29112180798707;1.6955364098658003;0.365067699916169;2.2371750640139516;96.25644961059504;0.19744160268078897;19.11525996609239;1.433833190340544;2.8054898465428937;8.88446925114221;0.21979442544848737;1.569421654208432;0.05053067091606521;8.88446925114221;0.20102941817416123;0.05608742735039034;17.558803139341773;10.189804890200117;;0.7623675459514246;8.88446925114221;0.11163982559092211;2.7483397437128714;8.31966478887993;0.7446007784416645;8.88446925114221;1.8406864603958057;8.88446925114221;0.489975903421541;0.5127378181154942;10.14957986353216;39.92239073344227;1.0003175162807103;8.88446925114221
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;3.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
50%;9.899494936611664;0.0;6.0;2.0;4.0;1.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;1.5;6.0;8.0;0.0;2.0;2.0;5.656854249492381;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.14285714285714285;0.0;2.0;0.0;0.0;0.0;2.01447851956888;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;20.0;0.0;0.0;79.0;0.0;10.0;9.75;0.0;0.0;0.0;1.0;5.690476190476191;0.8164965809277259;2.0;0.0;4.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;8.0;0.0;2.0;5.579411764705882;0.0;1.0;0.0;2.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;33.037606623681334;3.0;0.0;2.0;0.5205537447649322;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;9.0;0.0;2.0;0.75;0.0;0.0;0.0;0.0;0.0;1.75;2.0;0.0;3.0;22.203051643192488;0.0;0.0;1.5;31.0;0.0;0.0;0.0;0.0;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;4.0;4.0;;0.0;2.0;0.0;1.75;1.0;0.0;2.0;1.0;2.0;0.6666666666666666;0.0;2.5;0.0;0.0;2.0
75%;36.762751001712275;0.0;17.0;6.0;10.0;2.0;7.5;1.4612761923058937;0.0;0.0;0.0;0.0;0.0;4.2;16.0;18.362499999999997;0.0;6.0;6.0;26.823375295879774;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;10.0;6.0;0.0;45.0;0.0;0.0;0.0;1.0;0.0;38.1875;0.5;0.75;6.0;1.0;0.0;6.0;0.0;11.0;0.0;13.684974670220061;1.0;0.0;6.0;2.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;7.781617279067106;58.75;0.0;0.0;172.75;0.0;26.0;26.1875;0.0;0.0;0.0;2.5;14.2375;4.217452017189516;6.0;0.0;13.25;0.5;1.7320508075688772;0.0;0.0;0.0;0.0;22.0;0.0;5.0;13.0;0.0;4.0;0.0;5.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1875;6.96475003467614;73.86705478986893;10.0;0.5;6.0;3.143011169533256;0.0;1.0;6.0;5.0;0.0;0.0;6.0;0.0;0.0;21.488636363636363;0.2857142857142857;6.0;1.75;0.0;0.0;0.0;0.0;0.0;4.0;6.0;0.5;7.0;39.28125;0.0;0.12670359292157274;3.0;85.0;0.0;13.5;1.4142135623730951;2.5;6.0;0.0;2.138089935299395;0.0;6.0;0.0;0.0;12.0;10.6;;0.0;6.0;0.0;3.0;3.0;0.0;6.0;1.75;6.0;1.0;0.25;8.0;1.0;0.0;6.0
