;Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1307;;;;;;;;;;
mean;0.14157973174366617;9.79806259314456;0.7577712495564702;1.3442622950819672;0.056322308555365304;8.880774962742176;2.6184798807749625;0.5067064083457526;5.339791356184799;9.875558867362146;0.09016393442622951;1.39029821341636;14.416169895678092;0.06259314456035768;1.6776473315630307;0.37816691505216093;5.079065221209309;4.565201192250373;0.0363263785394933;0.00018628912071535022;1.879284649776453;0.29820926041107537;0.35674366616989567;5.339791356184799;0.2047317436661699;0.05439642324888227;1.1154379215074939;0.0;0.5275707898658718;21.68107302533532;0.37365111888673463;7.579693108835325;0.9320044709388972;6.192250372578242;2.1274217585692994;;0.015461997019374068;6.292846497764531;1.9107675111773472;2.101713859910581;1.513378998548241;0.1453055141579732;2.7119970193740683;2.0589079535166506;0.0;0.0;2.2075260804769004;0.886736214605067;0.0;0.2529806259314456;5.708643815201192;1.8017883755588673;5.339791356184799;0.5247764530551415;0.09090909090909091;5.339791356184799;4.109538002980626;0.4002909970566594;0.9951173155146091;0.19001490312965721;1.2183308494783904;0.05588673621460507;1.0238450074515648;5.339791356184799;0.47540983606557374;0.0;0.0;2.6546267051140937;0.029806259314456036;0.32085230534415043;5.339791356184799;0.17753375271095018;2.1402156049349847;0.06948584202682563;0.0014903129657228018;5.339791356184799;3.757451564828614;0.0;5.339791356184799;1.5387481371087928;0.0;5.339791356184799;5.339791356184799;15.351622379094158;0.12313710879284649;0.0419150521609538;3.0237429670805955;1.8278688524590163;0.17129781649428158;0.3770491803278688;2.1067436661698955;0.11974360182975612;0.36207631005449925;0.03897051253656086;0.15031276127588128;2.3651266766020864;0.5815400862032308;18.24795081967213;11.250938155888242;5.142324888226527;0.6137171483872872;0.4432433655658651;0.15350223546944858;0.1885245901639344;5.015648286140089;1.1110283159463488;13.214418777943369;1.5320417287630403;5.339791356184799;5.339791356184799;20.482116244411326;4.80327868852459;1.6205290611028316;3.4087183308494784;6.595024599345131;0.7153502235469449;0.0;1.0663189269746647;1.3666169895678093;5.339791356184799;3.453055141579732;3.0414506882626675;3.410208643815201;0.8900894187779433;0.4113263785394933;0.11810730253353204;5.882265275707899;11.457898658718332;1.083409284977378;1.3062593144560357;0.91497912137533;0.4453355159478673;2.4396423248882266;7.800670640834575;5.339791356184799;0.1268628912071535;1.1009687034277198;0.13998380518857298;9.292101341281668;0.0005435288627947554;0.00022550788297121343;5.339791356184799;2.035431761906891;0.3602831594634873;1.0588673621460507;0.019746646795827123;2.43711028456845;0.0;0.2488822652757079;5.339791356184799;0.30774962742175854;5.339791356184799;0.6767883755588674;1.040983606557377;5.339791356184799;0.24497019374068554;5.339791356184799;5.339791356184799;0.5447093889716841;0.3405365126676602;3.198025335320417;0.7175856929955291;25.184798807749626;2.867731773435536;5.339791356184799;5.339791356184799;5.339791356184799;0.4960879284649776;0.011177347242921014;1.2406855439642326;;0.7865126676602087;2.5972429210134127;8.149679945452032;6.2220566318926975;3.3524590163934427;0.08029061102831594;1.5119225037257824;3.0093144560357676;0.10146760223448771;6.2748498858290365
std;0.45457312618105017;11.57507269745363;1.576481077167267;1.643224585769775;0.22624556544915414;11.405511835041349;39.57164998141058;0.8318508703417687;8.86156078878928;12.991829541976083;0.3958115573281823;1.9529770496374745;13.384279600616903;0.2969421286765243;2.7660379389418575;0.9330018149685174;6.3883039388778595;6.517260104213977;0.2012110779054832;0.006824388630407677;2.0581487365283437;0.46650412849576256;0.7250171485133649;8.86156078878928;0.6817026176654533;0.3125859298445584;2.5104520798831698;0.0;1.5121875943441716;27.441721846092896;0.8766654624781525;57.12326159235554;2.965795300729027;10.835231270809476;3.6723781913599702;;0.11939651746672804;9.111862257542715;4.336591178513675;4.068885416124022;3.332918405911678;0.5271632925541679;3.291112571718362;3.3521787927344873;0.0;0.0;5.335322195341514;1.5176770744059678;0.0;0.84300343597289;57.548265122346685;3.922145076918841;8.86156078878928;1.6668039502600398;0.42208697333220546;8.86156078878928;5.464883344850796;0.5798509674048986;1.1489272140231297;0.6045108830139287;1.3690760289632942;0.4477206293624157;0.582645461965214;8.86156078878928;0.9878790108294678;0.0;0.0;5.582830160149685;0.2330099222849484;0.7129176645400775;8.86156078878928;0.5224307962600311;2.176778249954053;0.3393835105183826;0.038590175190446434;8.86156078878928;5.641024724603515;0.0;8.86156078878928;1.7762067973011417;0.0;8.86156078878928;8.86156078878928;13.09540735707777;0.389758996235997;0.2526220119499887;4.240335334787833;2.041010866673843;0.5662029620924327;1.5329376774703778;2.869995267169064;0.3092656802524042;0.7111138902584416;0.16455841359569112;0.4377127293232385;5.397066616228089;0.7794801940373419;15.83640749303403;13.230003651297597;8.750234510390978;0.8135578907730541;0.5926822912537828;0.5262523074024978;0.7873455146879752;7.676954064158513;3.9864102463797497;15.681331812377364;3.656062784269833;8.86156078878928;8.86156078878928;132.88736679097724;4.977358548081497;4.483975272719332;5.765703712097643;8.249768770471926;2.789035711121001;0.0;3.4289526597277744;4.083727044995274;8.86156078878928;3.7533894673483372;4.794392170057278;41.38473007975867;1.189388261436426;1.013314729255734;0.5430943961717848;11.587214208761868;11.821613955198973;1.8655625983997846;1.5295077804733093;1.9314737542751133;0.9676461517999234;2.6679228065392855;11.540599778548678;8.86156078878928;0.47766216409372225;2.3117318629823345;0.42804834219354004;80.29151478341238;0.015012674745525499;0.006972933572526263;8.86156078878928;4.976549567006572;0.5920509307047829;2.2847857002442513;0.13984841548576135;4.030304544932912;0.0;0.6826240785825215;8.86156078878928;0.7694286421771324;8.86156078878928;1.0623266917123135;1.8267108172539899;8.86156078878928;0.5197648673976265;8.86156078878928;8.86156078878928;1.1664485052213442;0.9439452698206412;6.854148591988495;1.9136787288205985;22.23869175130595;3.15037187993215;8.86156078878928;8.86156078878928;8.86156078878928;0.6846930661239684;0.11203606732353882;3.318283538897585;;1.0080625310865634;4.813142258783436;62.00097353493514;7.631726730476018;6.982041888841942;0.47350470057103206;2.6946669290044434;4.736248871216187;0.30966436638172745;9.731745268339038
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;5.55425219941349;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;2.75;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;5.0;0.0;1.0;0.0;5.0;1.0;0.0;2.0;5.0;0.0;0.5773502691896257;11.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;3.0;0.0;;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.5163977794943223;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.09090909090909093;0.7071078431372549;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;1.5;0.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;2.0;2.0;13.0;0.0;0.0;0.8881721473440565;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.26777449392988784;15.0;7.0;2.0;0.3333333333333333;0.0;0.0;0.0;2.0;0.0;7.5;0.0;2.0;2.0;1.0;3.0;0.0;1.0;3.126401907521155;0.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;0.5;0.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;1.625;3.5;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.9227941176470589;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;20.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;;0.25;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.4390318358979475
75%;0.0;16.0;1.0;1.0;0.0;10.0;1.0;1.0;6.0;13.0;0.0;2.189482732647961;20.0;0.0;2.629305406589577;0.0;7.961538461538462;6.0;0.0;0.0;3.0;0.5345224838248488;0.5;6.0;0.0;0.0;1.133893419027682;0.0;0.0;33.0;0.46605203734425427;1.4;0.0;5.0;3.0;;0.0;10.0;2.0;2.375;1.4375;0.0;4.0;3.1028535759906952;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.75;6.0;0.0;0.0;6.0;5.0;0.75;1.5;0.0;2.0;0.0;1.0;6.0;1.0;0.0;0.0;2.8511904761904754;0.0;0.3512443438914027;6.0;0.0;2.8308823529411766;0.0;0.0;6.0;5.5;0.0;6.0;1.75;0.0;6.0;6.0;22.0;0.0;0.0;4.949747468305833;2.0;0.0;0.0;3.0;0.0;0.5773502691896257;0.0;0.0;2.0;1.0;27.5;16.0;6.0;1.0;0.7559289460184546;0.0;0.0;8.0;0.0;19.5;1.0;6.0;6.0;2.0;8.0;1.0;4.0;10.991907688024668;0.0;0.0;0.0;1.0;6.0;5.0;4.174019607843138;1.0;1.5;0.0;0.0;7.0;15.0;1.452174997724903;2.0;1.0;0.5;3.0;9.0;6.0;0.0;1.0;0.0;1.25;0.0;0.0;6.0;2.1602468994692865;1.0;1.0;0.0;3.333333333333333;0.0;0.0;6.0;0.0;6.0;1.0;2.0;6.0;0.25;6.0;6.0;0.75;0.0;3.4375;0.5;39.0;4.065625;6.0;6.0;6.0;1.0;0.0;1.0;;1.25;3.0;0.5163977794943222;10.0;4.0;0.0;2.0;4.5;0.0;9.834884663797869
