NOD;NOL;NSF;NPF;TLOC;ClTCi;RTLOC;NOA;PMd;NSM;Bugged;ClRCi
0.0;0.0;0.0;1.0;47.0;3.0;59.0;0.0;3.0;0.0;False;1.0
0.0;0.0;5.0;5.0;108.0;8.5;164.0;0.0;6.0;4.0;False;1.214285714
0.0;0.0;1.0;1.0;105.0;68.0;166.0;0.0;18.0;18.0;False;3.777777778
0.0;0.0;1.0;0.0;88.0;7.0;138.0;0.0;4.0;0.0;False;1.4
0.0;0.0;1.0;0.0;56.0;6.5;87.0;0.0;4.0;0.0;False;1.3
0.0;0.0;1.0;0.0;149.0;16.0;245.0;0.0;3.0;1.0;False;2.0
0.0;0.0;1.0;0.0;71.0;5.0;128.0;0.0;4.0;0.0;False;1.25
0.0;0.0;1.0;0.0;67.0;6.0;104.0;0.0;3.0;0.0;False;1.5
0.0;0.0;1.0;0.0;31.0;8.0;45.0;0.0;2.0;0.0;False;2.666666667
0.0;0.0;1.0;0.0;30.0;6.0;45.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;0.0;28.0;5.0;43.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;30.0;6.0;45.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;0.0;28.0;5.0;45.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;28.0;5.0;44.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;71.0;7.0;142.0;0.0;3.0;0.0;False;1.75
0.0;0.0;1.0;0.0;99.0;6.5;131.0;0.0;4.0;0.0;False;1.3
0.0;0.0;1.0;0.0;89.0;6.0;125.0;0.0;3.0;0.0;False;1.5
0.0;0.0;1.0;0.0;90.0;7.0;150.0;0.0;3.0;0.0;False;1.75
0.0;0.0;1.0;0.0;68.0;6.0;115.0;0.0;3.0;0.0;False;1.5
0.0;0.0;1.0;0.0;57.0;7.0;96.0;0.0;3.0;0.0;False;1.75
0.0;0.0;26.0;26.0;167.0;11.0;199.0;0.0;7.0;0.0;False;1.571428571
0.0;0.0;1.0;0.0;69.0;8.0;101.0;0.0;4.0;0.0;False;1.6
0.0;0.0;1.0;0.0;84.0;6.0;131.0;0.0;3.0;0.0;False;1.5
0.0;0.0;1.0;0.0;98.0;26.0;133.0;0.0;5.0;7.0;False;2.6
0.0;0.0;4.0;3.0;80.0;5.5;121.0;0.0;3.0;0.0;False;1.375
0.0;0.0;1.0;0.0;51.0;7.0;76.0;0.0;3.0;0.0;False;1.75
0.0;0.0;1.0;0.0;51.0;5.5;79.0;0.0;3.0;0.0;False;1.375
0.0;0.0;1.0;0.0;30.0;6.0;49.0;0.0;2.0;0.0;False;2.0
0.0;0.0;1.0;0.0;28.0;5.0;43.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;1.0;0.0;71.0;6.0;104.0;0.0;3.0;0.0;False;1.5
0.0;0.0;1.0;0.0;69.0;8.0;94.0;0.0;3.0;0.0;False;1.6
0.0;0.0;1.0;0.0;91.0;10.0;125.0;0.0;4.0;0.0;False;1.666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;81.0;9.0;127.0;0.0;1.0;2.0;False;3.0
0.0;0.0;0.0;0.0;6.0;3.0;8.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;70.0;12.0;90.0;0.0;2.0;0.0;False;4.0
0.0;0.0;0.0;0.0;70.0;12.0;90.0;0.0;2.0;0.0;False;4.0
0.0;0.0;6.0;5.0;72.0;7.0;109.0;0.0;3.0;4.0;False;1.4
0.0;0.0;6.0;5.0;72.0;7.0;109.0;0.0;3.0;4.0;False;1.4
0.0;0.0;2.0;0.0;23.0;2.0;33.0;0.0;2.0;0.0;False;1.0
0.0;0.0;2.0;1.0;63.0;6.0;85.0;0.0;2.0;2.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;5.0;5.0;28.0;4.0;36.0;0.0;2.0;2.0;False;2.0
0.0;0.0;0.0;0.0;26.0;82.0;228.0;0.0;0.0;0.0;False;3.416666667
0.0;0.0;0.0;0.0;10.0;32.0;117.0;0.0;0.0;0.0;False;4.0
0.0;0.0;2.0;0.0;408.0;77.0;728.0;0.0;25.0;0.0;False;2.655172414
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;72.0;17.0;185.0;0.0;17.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;2.0;162.0;57.833333333;335.0;0.0;22.0;5.0;False;2.514492754
0.0;0.0;2.0;2.0;162.0;57.833333333;335.0;0.0;22.0;5.0;False;2.514492754
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;103.0;17.0;141.0;0.0;3.0;0.0;False;3.4
0.0;0.0;2.0;0.0;103.0;17.0;141.0;0.0;3.0;0.0;False;3.4
0.0;0.0;0.0;0.0;62.0;183.0;500.0;0.0;0.0;0.0;False;3.05
0.0;0.0;0.0;0.0;62.0;183.0;500.0;0.0;0.0;0.0;False;3.05
0.0;0.0;0.0;0.0;32.0;2.0;49.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;26.0;57.0;175.0;0.0;0.0;0.0;False;2.375
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;50.0;53.0;340.0;0.0;0.0;0.0;False;1.1276595740000002
0.0;0.0;0.0;0.0;50.0;53.0;340.0;0.0;0.0;0.0;False;1.1276595740000002
0.0;0.0;0.0;0.0;50.0;53.0;340.0;0.0;0.0;0.0;False;1.1276595740000002
0.0;0.0;1.0;0.0;9.0;11.0;33.0;0.0;2.0;2.0;False;5.5
0.0;0.0;1.0;0.0;59.0;15.0;121.0;0.0;7.0;1.0;False;1.875
0.0;0.0;1.0;0.0;191.0;46.5;320.0;0.0;23.0;4.0;False;2.02173913
0.0;0.0;1.0;0.0;191.0;46.5;320.0;0.0;23.0;4.0;False;2.02173913
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;4.0;0.0;11.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;3.0;1.0;9.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;83.0;21.5;203.0;0.0;18.0;0.0;False;1.1944444440000002
0.0;0.0;0.0;0.0;83.0;21.5;203.0;0.0;18.0;0.0;False;1.1944444440000002
0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;1.0;247.0;20.5;698.0;0.0;11.0;0.0;False;1.863636364
0.0;0.0;1.0;1.0;247.0;20.5;698.0;0.0;11.0;0.0;False;1.863636364
0.0;0.0;4.0;0.0;225.0;112.0;316.0;0.0;39.0;40.0;False;2.8
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;3.0;2.0;329.0;235.653846154;629.0;0.0;45.0;0.0;False;5.01391162
0.0;0.0;0.0;0.0;17.0;2.0;25.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;64.0;6.0;94.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;2.0;25.0;8.0;61.0;0.0;5.0;0.0;False;1.6
0.0;0.0;0.0;0.0;13.0;4.0;20.0;0.0;2.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;2.0;0.0;95.0;16.0;188.0;0.0;15.0;0.0;False;1.066666667
0.0;0.0;3.0;1.0;80.0;12.0;121.0;0.0;7.0;2.0;False;1.714285714
0.0;0.0;0.0;0.0;59.0;20.0;104.0;0.0;7.0;1.0;False;2.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;3.0;2.0;9.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;10.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;1.0;7.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;3.0;3.0;12.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;3.0;2.0;11.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;11.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;9.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;11.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;3.0;12.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;3.0;2.0;9.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;10.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;2.0;8.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;5.0;4.0;20.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;10.0;5.0;31.0;0.0;2.0;0.0;False;1.666666667
0.0;0.0;0.0;0.0;4.0;4.0;14.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;3.0;3.0;9.0;0.0;0.0;0.0;False;3.0
0.0;0.0;1.0;0.0;34.0;6.0;71.0;0.0;7.0;0.0;False;0.857142857
0.0;0.0;0.0;0.0;11.0;6.0;16.0;0.0;3.0;0.0;False;2.0
0.0;0.0;0.0;0.0;62.0;10.0;103.0;0.0;7.0;0.0;False;1.25
0.0;0.0;0.0;0.0;62.0;10.0;103.0;0.0;7.0;0.0;False;1.25
0.0;0.0;1.0;0.0;49.0;10.0;58.0;0.0;6.0;0.0;False;1.428571429
0.0;0.0;1.0;0.0;40.0;7.0;61.0;0.0;2.0;0.0;False;2.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;86.0;11.0;154.0;0.0;10.0;0.0;False;1.1
0.0;0.0;1.0;0.0;86.0;11.0;154.0;0.0;10.0;0.0;False;1.1
0.0;0.0;1.0;0.0;86.0;11.0;154.0;0.0;10.0;0.0;False;1.1
0.0;0.0;1.0;0.0;81.0;13.0;141.0;0.0;5.0;0.0;False;2.166666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;77.0;12.0;110.0;0.0;4.0;0.0;False;1.714285714
0.0;0.0;1.0;0.0;77.0;12.0;110.0;0.0;4.0;0.0;False;1.714285714
