;NOP_count;Si_std;blamemerge_blamegetDistinctOperandsCnt_mean;Fout_50%;Si_50%;IOVars_25%;Ci_min;MCLC_count;VG_max;MCLC_std;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;NVAR_count;NVAR_50%;NCOMP_25%;MCLC_25%;Fout_max;Di_min;NBD_mean;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_mean;NCOMP_std;NVAR_min;Fin_std;Fin_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Difficulty;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_max;IOVars_count;MCLC_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;NCOMP_count;Ci_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Di_max;NCOMP_50%;Si_count;NVAR_25%;Fout_mean;NOPa;blamemerge_blamegetDistinctOperandsCnt_count;blamemerge_blamegetDifficulty_mean;Ci_75%;NBD_min;NCOMP_mean;blamemerge_blamegetDifficulty_max;Ci_25%;MCLC_75%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_std;VG_min;IOVars_50%;Ci_std;Di_std;Di_25%;Si_mean;VG_25%;NumberOfDistinctOperands;NVAR_mean;NVAR_std;IOVars_max;NBD_50%;blamemerge_blamegetDistinctOperandsCnt_max;NOP_std;NumberOfDistinctOperators;Fin_25%;Ci_max;NOP_max;VG_std;Ci_count;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_count;IOVars_std;Si_75%;NVAR_max;Fout_min;NOP_25%;Fout_75%;Si_min;ClRCi;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_std;VG_75%;blamemerge_blamegetDifficulty_std;VG_count;NOP_min;blamemerge_blamegetDifficulty_count;Ci_mean;VG_mean;IOVars_min;Fout_count;blame_merge_blame_getDifficulty_mean;Di_count;Fout_std;NVAR_75%;Fout_25%;VG_50%;Fin_max;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_std;NBD_75%;NCOMP_max;NOP_mean;Di_50%;NOP_75%;Si_max;MCLC_max;MCLC_mean;Di_75%;NBD_std;Fin_min;NCOMP_min;Bugged;Si_25%;NBD_count;blamemerge_blamegetDistinctOperatorsCnt_mean;ClTCi;Fin_mean;NOP_50%;blame_merge_blame_getDistinctOperatorsCnt_count
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1307;;;;;;;
mean;2.815946348733234;0.45104132250038725;2.010499412899443;0.00894187779433681;0.00894187779433681;0.6721311475409836;0.5253353204172876;2.815946348733234;2.0625931445603576;1.276812498558257;0.8138801897614498;15427.586438152011;0.022354694485842028;2.815946348733234;0.39157973174366617;0.4364754098360656;0.713859910581222;0.20119225037257824;0.4983952344336811;0.7348529484952084;0.5927719821162444;0.0;0.8314776054086269;0.8738782821556637;0.1885245901639344;0.0556785998401621;2.815946348733234;0.518628912071535;0.0;52.03499725824613;0.0;0.0;1.1475409836065573;2.815946348733234;1.0458271236959762;8.447093889716841;0.0;2.815946348733234;0.8120342771982116;0.0;1.0966840536512668;1.2333581718822653;0.6277943368107303;2.815946348733234;0.2628539493293592;0.03210422666114101;0.0;15427.586438152011;1.2747106849459133;1.0031203427714233;0.5357675111773472;0.9115549877682415;5.958804042662091;0.6805141579731744;1.7429210134128168;0.00782414307004471;2.2591736444000037;0.0;0.0;0.6259314456035767;0.7991803278688525;0.6972362216016577;0.29978051744976814;0.6563617734718703;0.14535934668724165;0.7136736214605067;130.04098360655738;0.51826095343675;0.4489016322775654;1.2503725782414308;0.6661698956780924;8.981371087928466;0.3006464211808736;26.9478390461997;0.0031669150521609537;2.9175576108040238;0.9970193740685543;0.5634428892070169;2.815946348733234;0.0;0.0;0.30066844144756893;0.055327868852459015;1.3323397913561847;0.0014903129657228018;0.40424739195230996;0.03222801788375559;0.0014903129657228018;1.2245654737921015;2.151943584886204;0.0;1.153688524590164;1.3569274235597704;2.815946348733234;0.2786885245901639;15427.586438152011;0.9592395364486914;1.019810944087669;0.522354694485842;2.815946348733234;0.0;2.815946348733234;0.06311648538034043;0.6462369597615499;0.0037257824143070045;0.8509687034277198;0.1676602086438152;0.9633010432190761;0.0;0.0;0.8155737704918032;2.5119225037257826;0.5698534498459026;0.7854880774959017;0.7030551415797317;1.8017883755588673;3.756333830104322;1.4298159412049916;0.9419709388964232;0.2557021656116735;0.0014903129657228018;0.3174366616989568;;0.0037257824143070045;2.815946348733234;2.4805393951078583;16.521526547213863;0.02820298466015555;0.5320417287630402;0.0
std;6.796034437644964;8.36124428954353;0.8615985951215296;0.08803386180957079;0.08803386180957079;1.0684488414795932;0.9444443300413279;6.796034437644964;4.631115959514241;3.4980462587648695;1.2488318424051077;24755.019407011507;0.17043690657866606;6.796034437644964;1.3738190239767194;2.1858805655608764;3.235677694998131;1.3276383107853693;0.9352750876795701;1.0639956519532558;0.8893687646709629;0.0;1.2604857865437324;2.639047317386249;1.0968408566395715;0.2882218202963555;6.796034437644964;3.0301781014933318;0.0;37.17672854860519;0.0;0.0;1.9670641704310292;6.796034437644964;3.712991042896937;1.9497306007467707;0.0;6.796034437644964;1.2403687558853702;0.0;3.284161110751295;1.9828795352596016;2.5176236785417085;6.796034437644964;1.1771550815571608;0.16906434717988691;0.0;24755.019407011507;0.6149800517537775;1.6539674825852662;0.8218597884701299;2.7663471565344775;2.190996191160086;1.0690925801770206;4.761084069150411;0.0932783734705897;0.5971659176582244;0.0;0.0;1.486257602075199;1.2378052726040534;8.342303693317564;0.6263410935692417;1.0579693845950917;2.627779579980116;1.60580522847629;106.26217610944649;1.432960876999463;1.1233935001200954;1.994001970435107;0.9949327668177059;2.8789309315912113;0.6091289655598165;10.430493239150138;0.0621155775523894;31.274862424269248;1.7476922202055332;1.553551309217253;6.796034437644964;0.0;0.0;0.6247313089442379;0.7268445925357856;3.3999798715304457;0.03859017519044643;0.8409365849722092;0.19865062737703912;0.03859017519044643;3.609430734246644;0.5619350684171263;0.0;2.3455241209145887;0.46767649641522285;6.796034437644964;0.7203086233714444;24755.019407011507;2.958722695424836;2.010370486231446;0.9455060153326076;6.796034437644964;0.0;6.796034437644964;0.3581128461246188;1.7293823272747493;0.052749680335403906;1.845080069496377;0.9037482858887956;1.4794780798640832;0.0;0.0;1.2181373870212677;6.878909463451941;1.0048417315284783;1.2281984610620287;1.219189249660339;31.26954900195884;9.698179029181778;4.02431671503546;1.4665578283914342;0.5965694140836363;0.05459510904326141;2.0425693310442314;;0.052749680335403906;6.796034437644964;1.099387279870973;58.195302297634626;0.1605160722838717;0.9959358897751772;0.0
min;0.0;0.0;0.0005219206680584551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.00013048016701461377;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.02284558311924769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04569116623849539;0.0;0.0;0.011422791559623849;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.00026096033402922753;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.4509235798537599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;353.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.914893617021278;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;353.5;0.8994963286715932;0.0;0.0;0.0;4.375;0.0;0.0;0.0;2.080707556325367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;0.0;0.0;0.0;0.0;7.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8758530125648238;0.0;0.0;1.1625082132135882;0.0;0.0;353.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.8532965732448388;0.0;0.0;0.0;0.0
50%;0.0;0.0;2.0650797292457623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4648.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.77227722772277;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4648.0;1.2914954730387944;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.3567702757156646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.0;0.0;0.0;8.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.270683695262967;0.0;0.0;1.3422474491805267;0.0;0.0;4648.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;2.551967636633089;0.0;0.0;0.0;0.0
75%;3.0;0.0;2.6111111111111107;0.0;0.0;1.0;1.0;3.0;2.0;0.0;1.5;20706.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.25;1.0;0.0;1.5070754716981134;0.0;0.0;0.0;3.0;0.0;0.0;68.27505138746146;0.0;0.0;2.0;3.0;0.0;10.0;0.0;3.0;1.5;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;20706.0;1.6142272468963104;2.0;1.0;0.4;7.5;1.0;0.75;0.0;2.5932087582154177;0.0;0.0;1.0;1.0;0.4472135954999579;0.40824829046386296;1.0;0.0;1.0;168.0;0.25;0.0;2.0;1.0;10.0;0.5;34.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;0.4472135954999579;0.0;1.0;0.0;0.5;0.0;0.0;2.0;2.481643930372264;0.0;1.0;1.5830560945539478;3.0;0.0;20706.0;1.625;1.3333333333333333;1.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;0.8888888888888888;2.0;0.0;0.0;0.0;;0.0;3.0;3.122777297607663;12.0;0.0;1.0;0.0
