;NumberOfInheritedMethods;NumberOfSubclasses;NumberOfCoupledClasses;Bugged;NumberOfMethods_Mood;NumberUserDefinedAttributes;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfAncestors;NumberOfAttributes;NumberOfProtectedAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;Cohesion
count;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;2;;;;;;;;;;
top;;;;False;;;;;;;;;;
freq;;;;1307;;;;;;;;;;
mean;0.0;0.0;0.19299552906110284;;7.827868852459017;0.1497764530551416;1.0603576751117734;2.325633383010432;0.0;3.743666169895678;0.35767511177347244;5.852459016393443;6.104321907600596;0.23424135097805618
std;0.0;0.0;0.5536228441115202;;13.200604400126867;0.6327472461467346;2.8539010062116272;4.166080335625053;0.0;5.519122824373236;1.7058735106286542;11.372507204799911;11.118821166872495;0.279117846617107
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
50%;0.0;0.0;0.0;;4.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.15400641025641026
75%;0.0;0.0;0.0;;8.0;0.0;1.0;3.0;0.0;5.0;0.0;5.0;6.0;0.3333333333333333
max;0.0;0.0;4.0;;92.0;7.0;51.0;34.0;0.0;52.0;24.0;76.0;75.0;1.0
