Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2631578947368421;0.0;0.0;19.0;0.0;0.0;1.2042808632793345;0.0;0.0;0.4524139283588641;0.0;1.0;8.0;4.0;1.0;19.0;0.0;2.5789473684210527;0.0;1.0;19.0;0.0;4.0;19.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;1.0;0.0;0.0;6.842105263157895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;19.0;0.0;0.0;3.0;0.0;19.0;19.0;1.6842105263157894;3.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;19.0;19.0;1.0;0.0;0.0;0.0;False;3.0;2.609026167722288;0.0;0.0;19.0;0.0;0.0;3.0;0.0;1.5389675281277313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;19.0;19.0;19.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;False;0.0;19.0;1.3764944032233706;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;10.0;0.0;19.0;0.0;1.3157894736842106;1.0;19.0;4.0;4.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;5.5;1.0;19.0;0.0;19.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.0;9.75;4.0;1.0;2.0;3.0;4.0;0.0;1.0;2.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;3.5;0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;4.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;3.5;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;False;3.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;9.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;0.7071067811865476;3.75;0.0;3.75;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;3.5;0.0;0.0;0.0;10.0;0.0;2.0;0.0;3.5;1.0;2.0;4.0;4.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;9.25;4.0;2.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;0.0;2.8284271247461903;0.0;0.0;0.0;0.0;0.0;8.5;3.25;1.0;2.0;0.0;2.5;0.0;1.0;1.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.25;0.0;0.0;0.0;True;3.0;4.242640687119285;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.1213203435596424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;False;0.0;2.0;2.8284271247461903;3.0;0.0;3.0;0.0;0.0;4.0;0.7071067811865476;0.0;0.0;1.0;0.0;2.5;0.0;2.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;2.0;2.0;2.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.5;1.75;2.0;0.0;2.0;0.0;0.0;0.0
0.6666666666666666;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;1.0;5.0;1.0;1.0;3.0;0.0;1.0;1.0;1.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;False;3.0;2.309401076758504;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;4.0;1.0;1.0;2.0;4.0;1.0;1.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;True;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.2;0.0;0.0;5.0;0.0;0.0;1.6431676725154984;0.0;0.0;0.4472135954999579;0.0;0.0;9.0;4.0;1.0;5.0;0.0;2.2;0.0;1.0;4.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;5.0;5.0;1.6;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;5.0;1.0;0.0;0.0;0.0;False;3.0;3.049590136395381;0.0;0.0;5.0;0.0;0.0;3.0;0.0;1.6431676725154984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;1.0;0.0;0.0;5.0;5.0;5.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;False;0.0;5.0;1.8165902124584952;3.0;0.0;3.0;0.0;0.0;3.0;0.4472135954999579;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;5.0;0.0;1.8;2.0;5.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;4.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
