;issues_priorityMinor_min;NumberOfMathOperations_25%;NumberOfModifiers_75%;blamemerge_priorityMajor_min;PMd;NumberOfModifiers_mean;Maximum Depth_count;NumberOfModifiers_max;blamemerge_priorityMinor_count;blame_merge_priorityMajor_max;Maximum Depth_50%;NumberOfMathOperations_mean;blame_merge_priorityMinor_count;issues_priorityMajor_count;issues_priorityMajor_mean;blamemerge_priorityMajor_std;blamemerge_priorityMajor_max;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;PMi;Ait;Av;issues_priorityMinor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;issues_priorityMinor_max;NumberOfMathOperations_max;Maximum Block Depth;NumberOfMathOperations_50%;NOPa;NMIR;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_max;blamemerge_priorityMajor_mean;NumberOfMathOperations_75%;Average Complexity*;Ao;HMi;Ad;NumberOfModifiers_std;Maximum Complexity*;blamemerge_priorityMinor_std;Maximum Depth_min;Maximum Depth_max;Mo;issues_priorityMinor_mean;Average Block Depth;blamemerge_priorityMinor_mean;NMI;Bugged;Maximum Depth_std;NF;issues_priorityMajor_min;Ai;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_std;Mi;blame_merge_priorityMajor_std;Average Statements per Method;NumberOfModifiers_50%;blame_merge_priorityMajor_count;NM;Md;Maximum Depth_25%;blame_merge_priorityMinor_max;SIX;Maximum Depth_75%;PMR;Maximum Depth_mean;blame_merge_priorityMinor_mean;issues_priorityMinor_count;blamemerge_priorityMajor_count;NumberOfMathOperations_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_min;Ma;MaxNumberOfNestedBlocks_min;Mit;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;HMd;blame_merge_priorityMajor_min;NMA;issues_priorityMajor_max;blame_merge_priorityMinor_min
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.08747481531229012;7.809435862995299;0.46272666218938885;2.7897918065815985;7.748031258177773;1.992612491605104;19.98119543317663;16310.22834116857;0.0;1.3398253861652116;0.18816303029518133;0.0;4729.5681665547345;0.9848389365610627;0.10598074166426971;0.9986568166554735;5.523841504365346;0.30624580255204836;3.8515782404298187;0.0;0.0;0.42175957018132976;0.050747359095773256;0.07429815885800671;0.39215328908045355;4.812625923438549;0.2006380120886501;0.3458697112155809;0.5957018132975151;3.5345869711215583;0.12558764271323036;0.0;0.0;0.28945601074546673;0.9026192075218268;0.9485221874670612;0.21776359973136333;1.6696709200805913;0.0;0.0;2.4318334452652786;6.980160787991388;5.7085292142377435;0.03659846309660602;1.254533243787777;1.5090664875755542;0.0;0.009176461538518673;1.4298858294157153;0.008462940245658985;0.0;;0.14049333337383288;2.4318334452652786;0.5554063129617193;0.0;0.5008394895903291;0.0;0.0;0.0;5.673519140362659;5.385493619879114;0.0;4.415043653458697;4.64808596373405;1.2991940899932841;0.0;0.0;1.3997649429147079;0.36710943612760244;1.3587619432200047;0.0;4729.5681665547345;16310.22834116857;0.2029646130899252;0.0;0.0631296171927468;4.64808596373405;0.14103425117528542;0.0;4.812625923438549;0.33462820449536673;4.5842847548690395;4.812625923438549;1.8582941571524514;0.0;5.4748153122901275;1.0;0.0
std;0.0;0.6325054216402288;70.70845585300968;0.4987762778747995;5.957240378485367;62.064376978905784;4.842889057195182;131.68502017550722;19467.781406502738;0.0;1.4275863989541109;0.8281624686581975;0.0;1907.655724299773;0.026956845674542363;0.14234260382945332;0.03663714873659902;8.704582729904057;0.7153049926788251;53.052800076544344;0.0;0.0;2.400875594915776;0.07784828935111456;0.09324898440107707;0.7238955644024686;9.027464167535012;0.6146300431795059;0.47581078138277966;2.4075112762837763;2.230722189309669;0.7854588716075336;0.0;0.0;0.45366226259241915;1.4158472768931194;0.13177058038512054;1.0420679827326504;1.3825377308115319;0.0;0.0;5.525437941499222;53.81413955432563;14.540994646924764;0.07638796488251033;1.3753132342639942;1.6293114026441076;0.0;0.021550846909437055;0.8272195138251345;0.03496472595031466;0.0;;0.4028034171996171;5.525437941499222;0.49708760612093766;0.0;0.9077257452857541;0.0;0.0;0.0;7.947533260022021;60.77597583213491;0.0;9.223024565648196;8.759081195562393;1.3925647493942144;0.0;0.0;1.4906975025716656;0.410578265031771;1.4401471096251277;0.0;1907.655724299773;19467.781406502738;0.8858052501304078;0.0;0.5808698843715459;8.759081195562393;0.5810532284884246;0.0;9.027464167535012;0.5924531488922228;55.0682093067515;9.027464167535012;4.536226647299657;0.0;10.175057315834543;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.4802631578947368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4474.0;0.0;0.0;0.0;0.0;4243.0;0.9677202420981844;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.9729367631296892;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.93;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4243.0;4474.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
50%;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;9116.0;0.0;2.0;0.0;0.0;4288.0;1.0;0.05034963416014104;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.9972885032537959;0.0;1.21;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.48;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.75;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.166666667;2.0;0.0;4288.0;9116.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0
75%;0.0;0.0;1.25;1.0;3.0;1.4736842105263157;2.0;2.0;17677.0;0.0;2.0;0.0;0.0;4461.0;1.0;0.16154560132744716;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.10624914452764084;0.17676192779292552;0.5714285714285714;6.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;2.14;0.0;0.0;2.0;0.5;5.0;0.040794314289772184;2.0;2.0;0.0;0.011416589002795898;1.94;0.0016669341993159395;0.0;;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;7.54;1.0;0.0;5.0;5.0;2.0;0.0;0.0;2.0;0.75;2.0;0.0;4461.0;17677.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;0.5773502691896257;1.0;6.0;1.0;0.0;6.0;1.0;0.0
