;NCSSForThisClass;BooleanExpressionComplexity;NumberOfPrivateMethod;Si;NestedIfElseDepth;Fin;WMC_CK;Ci;ClassFanOutComplexity;AnonymousInnerClassLength;NumberOfModifiers;MaxNumberOfNestedBlocks;NCOMP;NPathComplexity;MethodLength;FileLength;Maximum Depth;NumberOfPackageMethod;Di;ClassDataAbstractionCoupling;Fout;IOVars;NumberOfMethods_Checkstyle;NestedTryDepth;NCSSForThisFile;BuggedMethods;NCSSForThisMethod;CyclomaticComplexity;NumberOfPublicMethods_Checkstyle;VG;NVAR;NOP;ThrowsCount;MCLC;NumberOfMathOperations;ExecutableStatementCount;NumberOfProtectedMethod;NBD;NestedForDepth
count;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;19380;;;;;;;;;;;;;
mean;4.200606340886902;0.04033708442526078;0.06849596629155748;0.17517085452957196;0.02512717743178665;0.07111659215867633;0.924104619495401;0.6807948089506705;0.555521299008273;0.12060017470839114;1.1954164739735882;0.18364934998201532;0.3917578747238066;7.510662350341709;3.9955809054005447;8.954113354914957;0.8166075741226042;0.011099121319562201;0.5056239544210985;0.1509172190534916;0.05308052001438775;0.5288525769487693;0.551410513334361;0.0009763115975540825;4.628333590257438;;2.7729818611582138;0.9217923025538256;0.45526951338574584;0.7044858948666564;0.19973279893119572;0.20219927033554289;0.06885566003802476;0.5914906736550023;0.14942705924669852;1.9341246595755615;0.023277323878526282;0.5493037356764812;0.006834181182878578
std;29.133878550335037;0.23572670746620042;0.6705405343974044;9.391331865691761;0.17830894730897423;0.4874359070025255;1.550037338723999;9.41418824195141;2.938381052288693;1.7564438898610413;10.68039340310512;0.5600450183400771;1.7113555502220248;191.026564802664;7.876303526621281;54.106989299154364;1.20972575591509;0.24557780406980162;0.725396846085017;1.0209963326006424;0.4151652318340247;0.7423833621692071;4.53236513301189;0.031231531092974496;30.087203455297217;;5.4432654198339785;1.5638675784422156;4.137427941957684;1.4091810684683521;0.8300199545191806;0.47319440299215904;0.26876955131436087;2.328212407440564;0.9153107321943879;4.530129509375543;0.40995170373825074;0.7693359834143173;0.09238505090746878
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
max;1617.0;7.0;28.0;1296.0;4.0;22.0;29.0;1296.0540540539998;77.0;72.0;1028.0;7.0;53.0;10000.0;176.0;2316.0;8.0;15.0;12.0;24.0;36.0;12.0;436.0;1.0;1138.0;;129.0;29.0;422.0;27.0;15.0;11.0;4.0;61.0;52.0;113.0;34.0;9.0;3.0
