NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
1.0;3.0;0.0;17.333333333333332;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;2.5;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;4.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.7320508075688772;5.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;10.392304845413264;0.0;3.0;1.6666666666666667;0.0;1.0;0.0;3.0;0.0;1.0;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;9.0;1.6666666666666667;0.0;0.0;3.6666666666666665;1.0;0.0;3.0;3.0;3.0;26.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;9.0;2.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;1.1547005383792517;0.0;0.0;4.5;0.0;3.0;1.1547005383792517;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;5.196152422706632;0.0;0.0;0.0;2.8867513459481287;3.0;3.0;1.5;0.0;52.0;0.0;3.0;0.0;0.0;5.0;30.02221399786054;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.6666666666666665;2.0;0.0;3.0;0.0
1.0;4.0;0.0;18.25;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;8.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;1.75;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;6.0;0.0;4.0;0.0;0.0;4.0;0.5;1.0;0.0;2.0;7.0;0.25;0.0;2.0615528128088303;0.0;0.0;0.0;0.0;2.0;False;0.0;1.0;15.0;0.0;4.0;2.75;0.0;1.0;0.0;4.0;0.0;1.0;0.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;1.25;0.0;2.0;0.0;4.25;0.0;0.0;7.5;1.75;0.0;0.0;5.5;1.25;2.0;4.0;4.0;4.0;18.25;0.0;4.0;0.0;0.0;0.25;0.0;4.25;0.0;0.0;0.75;5.0;0.0;4.0;17.0;3.5;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;7.5;5.25;0.0;2.0615528128088303;0.5;0.5;4.25;0.0;4.0;2.8867513459481287;0.0;3.0;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.5;0.0;5.5;3.0;0.0;1.0;0.0;0.0;8.5;0.0;0.0;0.0;3.5;4.0;4.0;1.0;0.0;73.0;0.0;4.0;0.0;1.0;8.0;36.5;0.0;0.0;1.0;2.5;0.0;0.0;0.0;3.75;2.0;0.0;4.0;0.0
1.0;18.0;0.0;16.666666666666668;0.0;0.0;18.0;0.0;0.0;0.0;0.0;1.0;10.0;18.0;0.0;6.0;0.0;0.0;1.0;1.4142135623730951;177.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;18.0;0.0;43.0;0.0;12.0;0.0;0.0;18.0;2.79647303543383;0.6666666666666666;0.0;4.242640687119285;23.0;0.0;0.0;9.658211312227227;0.0;0.0;0.0;0.0;2.0;False;0.0;180.7594454632537;41.719300090006314;0.0;18.0;6.111111111111112;0.23570226039551584;1.0;0.0;18.0;0.0;1.0;0.0;18.0;18.0;1.0;18.0;0.05555555555555555;1.0;0.0;2.0;0.3333333333333333;13.0;0.0;4.75;0.0;0.05555555555555555;0.0;1.2777777777777777;0.0;0.0;11.777777777777779;2.055555555555556;768.0;18.0;18.0;18.0;0.0;0.0;18.0;0.0;0.0;0.5;0.0;7.5;0.0;0.0;0.0;39.0;0.0;18.0;135.0;2.5;2.8284271247461903;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;9.833333333333334;6.0;0.0;10.284991285928928;0.5113099925649136;2.1213203435596424;0.0;0.0;18.0;17.400323038095163;0.0;3.0;0.5555555555555556;0.0;43.72222222222222;0.0;0.0;0.0;0.0;2.0;0.0;3.5;3.0;0.0;1.0;1.0;0.0;31.819805153394643;0.0;0.0;0.0;5.421151989096863;18.0;18.0;0.0;0.0;300.0;0.23570226039551584;18.0;0.0;9.0;74.0;70.71067811865477;0.0;0.0;1.0;1.5;0.0;0.0;0.0;7.388888888888888;2.0;1.0;18.0;0.0
0.75;4.0;0.0;24.75;1.0;0.0;4.0;0.0;0.0;0.75;0.0;1.0;19.25;4.0;0.0;0.0;0.0;7.0;0.0;0.0;53.0;0.0;2.75;0.0;1.0;1.75;0.0;1.75;0.0;4.0;4.0;0.0;16.0;0.0;3.0;0.0;3.5;4.0;0.957427107756338;0.75;0.0;1.5;11.0;1.0;0.0;5.802298395176402;0.0;0.0;0.0;0.0;3.5;False;0.0;0.957427107756338;26.5;0.0;4.0;6.5;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;0.0;2.5;0.0;2.25;0.0;3.0;0.0;9.5;0.0;0.0;13.25;2.75;0.0;0.0;11.75;1.75;3.0;3.0;4.0;4.0;24.75;0.0;4.0;0.0;0.0;1.0;0.0;9.25;0.0;0.0;0.0;14.0;0.0;4.0;37.0;7.5;1.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;13.25;12.25;0.0;6.4485140407177015;0.0;2.0;9.25;0.0;4.0;8.995369179009089;0.0;4.5;0.0;0.0;1.75;0.0;0.0;0.0;0.0;2.25;0.0;12.0;3.0;0.0;1.5;1.5;0.0;18.5;0.0;0.0;0.0;5.5;4.0;4.0;0.75;0.0;99.0;0.0;4.0;0.0;4.0;20.0;49.5;0.0;0.0;1.0;5.5;0.0;0.0;0.0;8.25;2.0;0.0;4.0;0.0
1.0;2.0;0.5;19.5;0.25;0.0;2.0;0.5;0.0;1.5;0.0;1.0;3.0;2.0;9.75;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.75;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;5.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;1.4142135623730951;1.0;0.0;0.0;0.0;2.5;1.0;0.0;0.0;1.25;False;0.0;0.7071067811865476;7.071067811865476;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;7.5;0.5;1.0;0.0;3.0;1.0;1.0;2.0;2.0;2.0;29.25;0.0;2.0;0.0;0.0;0.0;19.5;3.5;0.0;0.0;0.0;1.0;0.0;2.0;7.0;1.5;1.4142135623730951;0.0;0.0;2.0;1.75;0.0;0.0;0.0;0.0;5.0;1.75;0.0;0.7071067811865476;0.0;0.0;5.25;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;3.5;0.0;0.0;0.75;0.0;3.0;3.0;0.0;1.0;0.5;0.0;4.949747468305833;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.5;0.0;39.0;0.0;2.0;0.0;0.0;3.0;27.577164466275352;0.0;0.0;1.0;1.0;0.25;0.0;0.0;1.5;1.0;0.0;2.0;0.5
1.0;1.0;1.0;112.0;38.0;1.0;1.0;1.0;0.0;1.0;1.0;11.0;59.0;1.0;112.0;0.0;0.0;0.0;2.0;0.0;71.0;0.0;9.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;1.0;71.0;46.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;2.0;1.0;0.0;71.0;1.0;0.0;0.0;46.0;False;0.0;0.0;0.0;0.0;1.0;35.0;0.0;0.0;0.0;1.0;0.0;0.0;38.0;1.0;1.0;0.0;1.0;2.0;35.0;0.0;11.0;0.0;11.0;0.0;35.0;52.0;0.0;71.0;9.0;1.0;0.0;59.0;11.0;38.0;1.0;1.0;1.0;112.0;0.0;1.0;0.0;0.0;2.0;112.0;52.0;0.0;2.0;0.0;35.0;2.0;1.0;52.0;46.0;0.0;0.0;0.0;1.0;52.0;2.0;0.0;2.0;0.0;71.0;46.0;9.0;0.0;0.0;0.0;52.0;0.0;1.0;0.0;0.0;59.0;0.0;2.0;38.0;0.0;52.0;112.0;0.0;38.0;1.0;59.0;59.0;0.0;11.0;38.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;1.0;71.0;112.0;0.0;1.0;1.0;2.0;59.0;0.0;0.0;1.0;35.0;35.0;9.0;0.0;0.0;46.0;46.0;0.0;1.0;9.0
1.0;10.0;0.0;28.0;1.0;0.0;10.0;0.0;0.0;0.0;2.0;1.0;13.75;10.0;0.0;1.0;0.6324555320336759;0.0;1.0;0.31622776601683794;113.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;27.0;0.0;5.0;0.0;0.0;10.0;3.3681514877517675;0.5;0.0;3.1622776601683795;14.0;0.0;0.0;6.9610024820822725;0.0;0.0;0.0;0.0;2.25;False;0.0;10.91838408882519;35.733737559902686;0.2;10.0;5.3;0.948683298050514;0.0;0.2;10.0;0.6324555320336759;0.0;0.0;10.0;10.0;0.0;10.0;0.1;1.25;0.0;2.75;0.1;12.0;0.0;6.0;0.0;0.3;0.0;1.4;0.0;0.0;11.6;2.7;36.0;10.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;0.5;0.0;9.9;0.0;0.0;0.0;24.0;0.0;10.0;99.0;4.0;1.5811388300841898;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;11.3;8.0;0.0;7.6157731058639095;0.0;1.5811388300841898;0.0;0.0;10.0;13.696714934611144;0.0;3.25;0.0;0.0;5.1;0.0;0.0;0.0;0.0;2.75;0.0;7.0;3.0;0.0;1.5;1.5;0.0;31.306548835666952;0.0;0.0;2.0;4.427188724235731;10.0;10.0;0.0;0.0;280.0;0.31622776601683794;10.0;0.0;5.0;48.0;88.54377448471462;0.0;0.3;1.0;2.5;0.0;2.0;0.6749485577105528;7.0;2.0;3.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;6.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;4.0;0.0;1.0;0.0
1.3333333333333333;3.0;0.0;33.666666666666664;2.0;0.0;3.0;0.0;0.0;2.0;0.0;2.0;17.0;3.0;0.0;0.0;0.5773502691896258;0.0;2.0;0.0;45.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.5;3.0;3.0;0.0;12.0;0.0;3.0;0.0;0.0;3.0;1.5275252316519468;1.0;0.0;2.309401076758504;8.0;1.0;0.0;4.358898943540674;0.0;0.0;0.0;0.0;6.5;False;0.0;1.5275252316519468;25.980762113533157;0.3333333333333333;3.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;3.0;0.0;3.0;0.6666666666666666;4.5;0.0;3.5;0.0;4.0;0.0;8.5;0.0;0.0;22.5;2.6666666666666665;0.0;0.0;12.333333333333336;2.6666666666666665;4.0;4.0;3.0;3.0;50.5;0.0;3.0;0.0;0.0;0.6666666666666666;0.0;11.0;0.0;0.0;0.0;9.0;0.0;3.0;33.0;11.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;15.0;11.5;0.0;5.507570547286101;0.0;1.1547005383792517;16.5;0.0;3.0;8.082903768654761;0.0;10.0;0.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;3.5;0.0;17.0;3.0;0.0;3.0;3.0;0.0;19.05255888325765;0.0;0.0;0.0;4.618802153517007;3.0;3.0;1.5;0.0;101.0;1.1547005383792517;3.0;0.0;2.0;17.0;58.31237718815221;0.0;0.0;1.0;8.0;0.0;1.0;0.0;8.333333333333334;2.0;0.0;3.0;0.0
