;WMC_CK_std;NOCh;WMC;WMC_CK_max;Bugged;WMC_CK_count;NMIR;WMC_CK_min;DIT;NPM;NORM;WMC_CK_25%;WMC_CK_50%;NMI;WMC_CK_75%;WMC_CK_mean
count;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;2;;;;;;;;;;;
top;;;;;False;;;;;;;;;;;
freq;;;;;2409;;;;;;;;;;;
mean;0.9477946991839382;0.022983870967741935;15.885483870967741;3.765322580645161;;6.802016129032258;0.0;1.1951612903225806;0.7596774193548387;5.450403225806451;0.0;1.3193548387096774;1.5602822580645161;0.0;2.044657258064516;1.8539016462185163
std;1.5101594853070903;0.3346892734823184;27.933588889164675;4.494423856458895;;12.980977019801175;0.0;1.6157182165145738;0.42736551516946764;12.60646311627678;0.0;1.6769166955363135;1.8438692723928691;0.0;2.2217925477686777;1.9323261403058007
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;1.0;;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
50%;0.2830126163537138;0.0;7.0;2.0;;4.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.375
75%;1.4469434456254295;0.0;19.0;5.0;;8.0;0.0;1.0;1.0;7.0;0.0;1.0;2.0;0.0;2.75;2.333333333333333
max;21.361959960016147;6.0;483.0;38.0;;436.0;0.0;35.0;1.0;413.0;0.0;35.0;35.0;0.0;35.0;35.0
