;Bugged;NPF;NSF;PMd;NOA;NOD;ClTCi;NSM;RTLOC;TLOC;ClRCi;NOL
count;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;2;;;;;;;;;;;
top;False;;;;;;;;;;;
freq;1951;;;;;;;;;;;
mean;;0.5140503875968992;1.0096899224806202;20.191860465116278;0.0;0.0009689922480620155;66.69083915534543;0.5460271317829457;351.6666666666667;225.8250968992248;1.565839254001938;0.0
std;;2.0086570441631535;2.876164958316978;43.912540447556886;0.0;0.031121094895673496;242.51144308968705;3.551137906047256;668.2882376076973;630.605935420591;4.910082376000542;0.0
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;7.0;0.0;71.0;38.0;1.0;0.0
75%;;0.0;0.0;8.0;0.0;0.0;40.0;0.0;445.0;140.0;2.0;0.0
max;;51.0;53.0;142.0;0.0;1.0;8867.046785225999;61.0;3206.0;3178.0;184.73014135900002;0.0
