;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
count;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;1.9791666666666667;0.4185250776406339;1.565839254001938;0.23240546616855995;1.9791666666666667;0.09883720930232558;1.3524927029266574;66.69083915534543;0.17635658914728683;0.0;17094.063468992248;0.6186275189032054;17094.063468992248;1.9791666666666667;1.9791666666666667;17094.063468992248;0.8382025193803295;0.10792151162790697;0.0;0.7800387596899225;0.8861434108527132;1.9791666666666667;0.687015503875969;0.0;0.03519268937596037;0.04760174418604651;0.6849953894429047;0.04469476744186047;0.060198643410852716;0.0;0.45999997045840907;1.1297238372093024;0.25872093023255816;0.8621608527131783;0.5023013565891473;0.43249918216934924;1.1647286821705427;0.627906976744186;1.2151162790697674;0.8625016137745519;0.8908511589617414;0.6986434108527132;1.0520268087854894;0.06580971486516439;0.34339281230373087;0.42102713178294576;0.2919089147286822;0.21145757594950992;0.12960271317829458;0.028585271317829456;0.0;6.588123198732074;0.18507751937984496;0.7106346899224806;0.9031088501291182;5.538759689922481;0.2524962072735555;52.17391420711737;177.87887596899225;0.751937984496124;24.995639534883722;0.35150193798449614;0.7106346899224806;0.0;0.16472868217054262;0.49636627906976744;1.9791666666666667;0.07408938326280157;0.0;1.9791666666666667;1.7863372093023255;1.5132623255945044;1.2766212906095433;2.1974292018388635;0.8152858527131783;1.9791666666666667;8.732558139534884;0.03827519379844961;0.0;0.6682074936792636;0.19845581474661375;1.9791666666666667;0.591327519379845;0.9555255067172241;0.6156678380722331;0.21184593023255813;0.9731104651162791;0.9528580439537411;0.7340116279069767;0.0375484496124031;1.9791666666666667;6.250374233616948;1.9791666666666667;0.999031007751938;0.032097868217054265;0.0;0.0;0.0;0.0055717054263565895;0.06407515424914909;1.8964920488318473;0.0;2.505515882544685;0.0;;0.2026279407008605;0.8339389534883721;0.8143067667960272;11.133236434108527;0.4946705426356589;1.9791666666666667;0.0027858527131782948;0.0;0.05450581395348837;0.7560212101637596;0.26792635658914726;0.30450581395348836;0.0;0.7789486434108527;0.8502906976744186;0.7283995478037791;2.0681475494726658;1.322501584232961;0.13848763097938097;0.0;1.0162306201550388;0.788983315807344;1.565406976744186;0.9441497093028102
std;0.0;4.288103925076586;1.4692493886943288;4.910082376000542;0.6325937393812952;4.288103925076586;0.5181332358320946;34.26734186275708;242.51144308968705;1.3460425111625218;0.0;24704.490109195725;1.8901262147377684;24704.490109195725;4.288103925076586;4.288103925076586;24704.490109195725;0.9546461543521431;0.8742833040976972;0.0;0.867042822407928;1.1840439634542017;4.288103925076586;0.7341183293747229;0.0;0.22777869379500262;0.3951570790550879;1.887610113121113;0.43287381761824467;0.30819932561941865;0.0;8.992418113564298;1.4151289114092895;2.3397597167996995;0.9614566129135627;1.5449402300332784;1.345526498806122;1.4474126962826332;1.5720277463079841;4.339142453665319;0.9613716881408224;0.9712545063016782;0.828057489424933;1.373402310478712;0.3286543324631115;1.1579264284629756;0.6609117743510262;1.185809388724343;0.44994919114333576;0.543750585370752;0.19358779184607955;0.0;159.4713311921452;0.6344070584799635;0.7588511703028439;1.0816286092355913;159.49943647907483;0.6684928876004579;50.26582372374607;219.9763523612351;0.8146121446583784;13.014011628618135;1.526286135342122;0.8581504727668322;0.0;1.0279638935243451;0.6824163488952096;4.288103925076586;0.6105207324395677;0.0;4.288103925076586;5.419609227877055;34.25373702949017;0.3771891429238989;0.48715586018262524;2.1899486413040914;4.288103925076586;2.3571522633352338;0.38385766701523655;0.0;0.8253761056701251;0.4537881676527773;4.288103925076586;0.7459812390499463;1.3069099303489207;0.7404452738524391;1.066569483854831;1.103306103547881;0.4606661119402628;1.0272516461925945;0.22650369527314365;4.288103925076586;4.0645605550197645;4.288103925076586;1.2470028172313756;0.20719137936527798;0.0;0.0;0.0;0.08579678553953843;0.4122491495489522;0.8752059749882405;0.0;0.7261088157170326;0.0;;0.4686522912561493;0.9289195106416236;0.9526308191971322;5.129555657287667;1.7144620763748828;4.288103925076586;0.04496716821854983;0.0;0.532791920184038;0.8645788549367209;1.4661864569412004;0.8195437814179307;0.0;1.0792254135448298;1.2070522748308004;0.8992853460395882;1.1739592712525184;9.043602609964909;0.3841778595373085;0.0;1.4679614921468427;0.8399839279875931;3.516953611280224;1.0880757983701497
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;0.0;59.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07046661529687276;0.2678165158115136;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019502228826151558;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05924962852897474;0.0;0.0972959785016569;0.0;;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002786032689450223;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3162.0;0.0;3162.0;0.0;0.0;3162.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.227659574468086;57.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0162613651270944;1.847576262421252;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5221474953617811;0.0;0.0;0.0;3.7125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0507246376811594;0.0;1.914328776252291;0.0;;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9881511289961994;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;7136.0;0.0;7136.0;1.0;1.0;7136.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;35.101773648648646;116.0;1.0;24.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.250340630158842;2.339001752828789;0.0;1.0;9.0;0.0;0.0;0.5;0.0;1.0;0.5;1.0;0.5;0.0;1.0;0.9750729503742396;1.0;0.0;1.0;5.325757575757576;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.941807253602896;0.0;2.4835022235966466;0.0;;0.0;1.0;1.0;9.5;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.8977353726716075;1.0;0.0;0.0;1.0;1.0;1.0;1.0
75%;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;40.0;0.0;0.0;24478.75;0.0;24478.75;2.0;2.0;24478.75;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.25;1.3333333333333333;1.0;1.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.25;0.0;0.0;67.396;227.0;1.0;35.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;1.5512785102336877;2.502239748657175;0.0;2.0;11.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;0.0;1.75;1.29528919337669;1.0;0.0;2.0;7.5;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5647782266025696;0.0;2.928939058347601;0.0;;0.0;1.0;1.0;13.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.7337872340425533;1.5;0.0;0.0;1.0;1.0;1.0;1.5
