NumberOfComparisons;RFC;NumberOfInnerClasses;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NumberOfUniqueWords;LOCMethod_CK;NumberOfModifiers;MaxNumberOfNestedBlocks;Returns;BuggedMethods;NumberOfMathOperations;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;NumberOfVariables;NumberOfParenthesizedExps;WMC_CK;NumberOfStringLiterals;IsConstructor
7.0;5.0;0.0;1.0;1.0;0.0;0.0;12.0;7.0;1.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
2.0;4.0;0.0;2.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;1.0;False;2.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
7.0;4.0;0.0;1.0;1.0;0.0;0.0;12.0;7.0;1.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;False
0.0;2.0;0.0;0.0;2.0;0.0;0.0;6.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;True
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
2.0;3.0;0.0;2.0;0.0;0.0;0.0;7.0;5.0;1.0;0.0;1.0;False;2.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
11.0;7.0;0.0;1.0;1.0;0.0;0.0;15.0;9.0;1.0;1.0;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;8.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
4.0;6.0;0.0;4.0;0.0;0.0;0.0;10.0;7.0;1.0;0.0;1.0;False;6.0;7.0;0.0;0.0;0.0;2.0;1.0;3.0;5.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
