NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.1851851851851852;0.4560451819471488;6.972677650532369;0.1851851851851852;27.0;0.0;0.0;38.49001794597507;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;28.0;14.666666666666664;0.0;0.0;1.0;0.0;0.0;0.3849001794597505;0.962250448649376;27.0;0.0;0.0;1.0;0.0;0.5773502691896255;27.0;27.0;1.0;27.0;27.0;0.3849001794597505;200.0;4.37037037037037;0.0;0.07407407407407407;0.7037037037037037;10.0;1.0;0.0;3.0;0.0;27.0;0.3958473906635697;2.0;0.0;0.0;27.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;3.6565517048676304;0.0;0.0;0.0;0.0;27.0;0.0;0.0;1.9813949444585568;6.0;27.0;0.0;76.21023553303063;1.0;0.0;0.0;27.0;0.0;0.0;0.0;5.814814814814816;0.0;3.0;0.0;19.0;1.0;27.0;27.0;6.264356730117246;0.0;30.0;0.0;0.0;0.0;0.0;2.5;0.0;19.0;1.0;0.0;True;10.0;27.0;2.0;0.0;0.3958473906635696;27.0;5.0;0.0;4.782446536219184;3.6565517048676304;2.0;27.0;0.07407407407407407;0.0;0.0;0.0;0.0;7.407407407407407;27.0;27.0;0.0;0.0;0.0;0.0;4.5;0.0;1.924500897298752;0.1851851851851852;0.0;3.0;0.0;1.0;0.0;0.0;27.0;0.1111111111111111;27.0;0.0;19.0;0.0;6.0;0.0;0.7037037037037037;2.185185185185185;0.0;27.0;0.0;0.0;0.3703703703703704;2.0;4.0;13.082577962842267;2.0;3.111111111111111;1.0;0.14814814814814814;0.0;0.0;0.0;0.0;0.0;64.0;0.0;8.0;3.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;True;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;5.507570547286101;0.0;4.0;0.0;0.0;29.5;1.0;0.0;3.25;28.75;0.0;0.0;0.0;1.0;10.0;28.75;0.0;0.0;1.0;0.0;9.75;2.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;4.0;1.75;4.0;4.0;2.0;59.0;6.25;0.0;1.0;0.0;12.0;3.25;0.0;3.0;0.0;4.0;0.5;0.0;0.0;0.0;4.0;0.0;16.5;0.0;0.75;0.0;0.0;0.0;115.0;0.0;7.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.2909944487358056;12.5;4.0;0.0;57.5;2.5;0.0;1.0;4.0;0.0;0.0;1.0;8.5;0.0;9.0;0.0;9.0;1.0;4.0;4.0;4.5;3.75;14.0;0.0;0.0;0.0;0.0;4.5;14.75;0.0;3.0;0.0;False;39.0;4.0;2.0;0.0;0.0;4.0;0.0;0.0;3.4641016151377544;0.0;5.0;4.0;1.0;0.0;0.0;0.0;0.0;14.75;4.0;4.0;0.0;0.0;0.5;0.0;10.0;0.0;19.5;0.75;1.0;7.0;0.0;2.5;0.0;0.0;4.0;0.5;4.0;0.0;15.0;0.0;13.5;0.0;3.75;2.5;0.0;4.0;0.0;0.0;9.75;4.0;9.0;6.683312551921141;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;4.0;2.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;4.0;1.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;26.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;26.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;26.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.4444444444444444;0.3333333333333333;7.211102550927977;0.1111111111111111;9.0;0.0;0.0;35.66666666666667;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;15.0;22.777777777777782;0.0;0.0;1.0;0.0;0.0;3.0;1.3333333333333333;9.0;0.0;0.0;1.0;0.0;3.0;9.0;9.0;1.0;9.0;9.0;1.6666666666666667;107.0;6.333333333333332;0.0;1.0;0.0;12.444444444444445;1.0;0.0;3.0;0.0;9.0;0.5270462766947299;1.0;0.0;0.0;9.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;205.0;0.0;7.333333333333334;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.8782379449307745;15.0;9.0;0.0;68.33333333333334;1.0;0.0;0.0;9.0;0.0;0.0;0.0;8.333333333333334;0.0;3.0;0.0;12.0;1.0;9.0;9.0;6.0827625302982185;0.0;19.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;False;79.0;9.0;2.0;0.0;0.3333333333333333;9.0;4.0;0.0;3.5276684147527875;0.0;2.0;9.0;0.5555555555555556;0.0;0.0;0.0;0.0;11.888888888888891;9.0;9.0;0.0;0.0;0.0;0.0;12.0;0.0;26.333333333333336;0.5555555555555556;1.0;2.0;0.0;2.0;0.0;0.0;9.0;1.0;9.0;0.0;22.0;0.0;7.0;0.0;2.4444444444444446;2.555555555555556;0.0;9.0;0.0;0.0;8.777777777777779;5.0;3.0;10.783217413081207;9.0;3.2222222222222223;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;31.0;0.0;6.0;9.0;0.0
0.2857142857142857;0.9511897312113418;31.542865769495023;0.14285714285714285;7.0;0.0;0.0;70.67935645272549;0.0;1.5;7.5;0.0;0.0;0.0;0.0;1.0;79.0;42.142857142857146;0.0;0.0;0.0;0.0;8.5;1.7320508075688772;0.7559289460184545;7.0;0.0;0.0;1.0;0.0;1.889822365046136;7.0;7.0;1.0;7.0;7.0;1.1338934190276821;187.0;19.428571428571427;0.0;1.0;0.14285714285714285;31.714285714285715;1.5;0.0;3.0;0.0;7.0;0.0;2.0;0.0;0.0;7.0;0.0;40.5;0.0;0.0;0.0;0.0;0.0;295.0;0.0;5.291502622129181;0.0;0.0;0.0;0.0;7.0;0.14285714285714285;0.0;4.785891965429422;29.5;7.0;0.0;111.49951953772205;1.0;0.0;1.5;7.0;0.0;0.0;0.5;22.428571428571423;0.0;3.5;1.0;777.0;1.0;7.0;7.0;29.17108810024715;0.0;86.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;2.0;0.0;False;166.0;7.0;2.0;0.0;0.3779644730092273;7.0;2.0;0.0;291.6668843536603;0.3779644730092273;2.5;7.0;0.5714285714285714;0.0;0.0;0.0;0.0;26.714285714285715;7.0;7.0;0.0;0.0;0.0;0.0;25.0;0.0;61.99577558572997;0.0;0.0;3.0;0.0;2.0;0.0;0.0;7.0;0.7142857142857143;7.0;0.0;14.0;0.0;7.0;0.0;2.0;4.714285714285714;0.0;7.0;0.0;0.0;26.142857142857146;3.0;5.0;44.65316071572942;4.0;115.71428571428572;1.0;0.7142857142857143;0.0;0.0;0.0;0.0;0.0;124.0;0.3779644730092273;13.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;107.0;49.0;10.0;3.0;54.0;31.0;107.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;1.0;0.0;0.0;31.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;0.0;49.0;31.0;0.0;1.0;0.0;64.0;31.0;0.0;64.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;10.0;64.0;0.0;0.0;0.0;0.0;1.0;107.0;1.0;0.0;0.0;3.0;49.0;0.0;1.0;0.0;0.0;0.0;35.0;1.0;37.0;0.0;54.0;107.0;1.0;1.0;0.0;0.0;1.0;35.0;49.0;64.0;0.0;54.0;7.0;1.0;1.0;0.0;10.0;35.0;1.0;0.0;0.0;0.0;54.0;49.0;0.0;54.0;0.0;False;37.0;1.0;35.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;1.0;1.0;1.0;0.0;37.0;0.0;49.0;1.0;1.0;0.0;0.0;3.0;3.0;31.0;10.0;0.0;0.0;0.0;31.0;107.0;7.0;37.0;1.0;1.0;3.0;1.0;0.0;10.0;107.0;64.0;0.0;10.0;7.0;0.0;1.0;0.0;0.0;37.0;1.0;35.0;0.0;1.0;54.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;64.0;0.0;7.0;3.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;8.0;101.0;56.0;11.0;3.0;34.0;32.0;101.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;1.0;0.0;0.0;32.0;0.0;0.0;1.0;1.0;8.0;1.0;1.0;0.0;56.0;32.0;0.0;1.0;0.0;53.0;32.0;0.0;53.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;11.0;53.0;0.0;0.0;0.0;0.0;1.0;101.0;1.0;0.0;0.0;3.0;56.0;0.0;1.0;0.0;0.0;0.0;36.0;1.0;39.0;0.0;34.0;101.0;1.0;1.0;0.0;1.0;1.0;36.0;56.0;53.0;0.0;34.0;8.0;1.0;1.0;0.0;11.0;36.0;1.0;0.0;0.0;0.0;34.0;56.0;0.0;34.0;0.0;True;39.0;1.0;36.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;36.0;1.0;1.0;1.0;0.0;39.0;0.0;56.0;1.0;1.0;0.0;0.0;3.0;3.0;32.0;11.0;0.0;0.0;0.0;32.0;101.0;8.0;39.0;1.0;1.0;3.0;1.0;0.0;11.0;101.0;53.0;1.0;11.0;8.0;0.0;1.0;0.0;0.0;39.0;1.0;36.0;0.0;1.0;34.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;53.0;0.0;8.0;3.0;0.0
