MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
0.6666666666666666;2.0370370370370368;2.0;0.0;6.0;2.4074074074074074;0.0;4.838709064730532;27.0;1.0;13.177292045068505;1.1094003924504583;1.5806882989936688;3.0;3.888888888888889;0.0;1.0;1.0;0.0;8.884026447840299;0.037037037037037035;27.0;2.0;1.0;27.0;0.0;0.0;5.0;1.0;2.185185185185185;0.0;0.0;27.0;2.2072142786315223;1.0;0.0;27.0;1.7171831436157152;0.0;7.814814814814816;27.0;3.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;27.0;1.0;2.5;27.0;0.0;0.0;27.0;6.698215946511196;0.0;0.3333333333333333;0.19245008972987526;0.0;0.0;0.0;7.5;3.0;1.2222222222222223;0.0;2.1543039806456377;0.0;27.0;0.0;0.0;0.7037037037037037;6.0;0.0;27.0;8.0;1.037037037037037;29.0;1.0;0.0;0.19245008972987526;0.3958473906635696;19.0;1.0;0.0;0.0;3.0;27.0;0.0;1.0;0.1851851851851852;0.0;2.0;9.0;False;2.0;8.0;0.0;27.0;1.0;0.0;27.0;26.0;0.0;1.5144131845197644;0.0;True;0.0;3.0;1.0;0.8320502943378437;8.0;0.5773502691896258;5.592592592592593;1.0;0.0;0.5547001962252291;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;56.0;4.0;0.0;4.0;0.0;0.0;7.0;0.0;27.0;2.0;13.777777777777779;0.0;27.0;2.3576268912626013;3.0;27.0;0.0;1.5;0.0;8.0;0.0;0.0;1.9813949444585568;0.037037037037037035;0.0;1.8704479406215768;2.5;0.0;27.0;0.0;2.0;5.0;0.0;27.0;12.0;27.0;0.5555555555555556;0.0;27.0;27.0;0.0;0.0;27.0;18.0;0.6666666666666666;0.0;10.0;3.0;1.0;2.5185185185185186;39.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;True;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.5;1.5;0.0;1.0;4.0;0.0;1.4142135623730951;4.0;0.0;14.491376746189436;0.8164965809277259;1.0;8.0;3.0;1.0;1.0;2.5;0.0;7.071067811865476;0.5;4.0;3.0;0.25;4.0;0.0;0.0;13.0;0.0;2.5;0.0;0.0;4.0;4.0;1.0;0.0;4.0;1.4142135623730951;0.0;12.0;4.0;2.0;0.0;0.0;0.0;0.0;1.5;0.75;0.0;4.0;0.5;2.5;4.0;0.0;0.0;4.0;4.123105625617661;0.0;0.5;0.5773502691896257;0.0;3.0;0.0;16.75;10.0;1.5;1.0;1.7320508075688772;0.5;4.0;0.0;0.0;0.25;4.0;0.0;4.0;22.5;1.75;12.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.5;1.0;4.0;0.5;1.75;0.0;0.5;2.0;3.0;False;2.0;4.0;1.5;4.0;1.25;0.0;4.0;4.0;0.0;0.5;0.0;False;0.0;8.25;1.0;1.0;3.0;0.0;7.5;6.5;0.5773502691896257;0.8164965809277259;0.0;0.75;0.0;2.0;1.25;3.5;0.0;0.5;0.0;37.0;3.0;0.0;1.0;0.0;0.0;9.0;1.0;4.0;1.0;23.0;0.5;4.0;1.4142135623730951;4.5;4.0;2.0;2.5;0.75;4.0;0.0;0.0;1.2909944487358056;0.0;0.0;1.707825127659933;3.25;0.0;4.0;2.0;0.0;10.75;0.0;4.0;9.0;4.0;1.0;0.0;4.0;4.0;0.0;0.0;4.0;34.75;1.0;0.0;6.0;3.0;3.0;1.0;19.0;0.0;0.0;1.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.6666666666666666;2.555555555555556;3.0;0.0;7.0;4.0;0.0;2.6822461565718467;9.0;2.0;18.45941494197473;0.8660254037844387;1.5898986690282426;3.0;2.333333333333333;1.0;1.0;2.0;0.0;8.986100377805714;0.1111111111111111;9.0;3.0;0.0;9.0;0.0;0.0;4.0;1.0;2.333333333333333;0.0;0.0;9.0;2.91547594742265;1.0;0.0;9.0;0.5;0.0;10.666666666666666;9.0;2.0;0.0;0.0;0.0;0.5555555555555556;1.0;0.0;0.0;9.0;1.0;4.0;9.0;0.0;0.0;9.0;6.7226813433662365;0.0;0.5555555555555556;0.3333333333333333;0.0;1.0;0.0;19.0;2.0;1.7777777777777777;0.0;1.855921454276674;0.0;9.0;0.0;0.0;0.8888888888888888;4.0;0.0;9.0;26.0;2.4444444444444446;18.0;2.0;0.0;0.6666666666666666;0.33333333333333337;8.0;1.0;0.0;1.0;1.0;9.0;0.0;1.0;0.1111111111111111;0.6666666666666666;1.0;5.0;False;3.0;6.0;1.0;9.0;1.0;1.0;9.0;9.0;0.0;2.3154073315749675;0.0;False;0.0;3.0;1.0;0.8819171036881968;1.0;0.8819171036881968;7.222222222222222;1.0;1.118033988749895;0.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;1.0;58.0;2.0;0.0;1.0;0.0;0.0;13.0;3.0;9.0;1.0;24.33333333333333;1.0;9.0;2.29128784747792;6.0;9.0;1.0;4.0;1.0;5.0;0.0;0.0;1.5;0.2222222222222222;0.0;2.554951619459316;3.0;0.0;9.0;0.0;2.0;12.0;0.0;9.0;10.0;9.0;0.3333333333333333;0.0;9.0;9.0;0.0;0.0;9.0;34.0;1.0;0.0;7.0;3.0;3.0;2.2222222222222223;25.0;0.0;1.0;0.0
1.8571428571428568;2.142857142857143;16.0;0.0;12.0;3.4285714285714284;0.0;11.614850920470822;7.0;1.0;28.515659858100022;2.1157009420498154;2.1157009420498154;2.0;4.0;0.0;1.0;2.0;0.0;37.33120742246422;0.14285714285714285;7.0;5.5;5.5;7.0;0.0;0.0;8.0;2.0;4.714285714285714;0.0;0.0;7.0;3.915780041490244;1.0;0.0;7.0;1.1126972805283737;0.0;27.57142857142857;7.0;6.0;0.0;0.0;0.0;1.4285714285714286;1.0;0.0;0.0;7.0;1.0;3.0;7.0;0.0;0.5;7.0;23.83574746348134;1.0;1.4285714285714286;0.3779644730092273;0.0;0.0;0.0;37.0;3.0;5.857142857142858;1.0;10.96096971726759;0.0;7.0;0.0;0.0;3.2857142857142856;6.0;0.0;7.0;10.0;5.285714285714286;66.0;1.0;0.0;0.4879500364742666;0.7867957924694431;27.0;1.0;0.0;0.0;1.0;7.0;0.0;1.0;0.5714285714285714;0.14285714285714285;2.0;30.0;False;1.0;27.0;0.0;7.0;3.5;0.0;7.0;6.0;0.0;5.313952882562588;0.0;False;0.0;3.0;1.0;2.5071326821120348;3.0;2.5071326821120348;13.857142857142858;1.0;0.3779644730092273;0.6900655593423541;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.5;82.0;6.5;0.0;2.0;0.0;0.0;13.5;1.0;7.0;2.0;21.857142857142854;2.0;7.0;5.287001130355558;4.5;7.0;0.0;5.0;0.5;13.0;0.0;0.0;4.785891965429422;0.2857142857142857;0.0;9.86093784779598;7.5;0.0;7.0;0.0;6.0;4.5;0.0;7.0;10.0;7.0;0.7142857142857143;0.0;7.0;7.0;0.0;0.0;7.0;24.5;0.8571428571428571;0.0;14.0;3.0;0.0;8.714285714285714;102.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;10.0;4.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;39.0;1.0;0.0;1.0;7.0;2.0;0.0;1.0;1.0;10.0;0.0;1.0;0.0;0.0;44.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;44.0;1.0;4.0;10.0;0.0;0.0;2.0;3.0;8.0;0.0;1.0;10.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;12.0;0.0;44.0;59.0;10.0;2.0;0.0;3.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;59.0;8.0;39.0;1.0;10.0;0.0;0.0;10.0;1.0;0.0;10.0;1.0;1.0;0.0;7.0;0.0;0.0;1.0;10.0;False;1.0;8.0;8.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;44.0;7.0;0.0;3.0;0.0;39.0;39.0;0.0;0.0;1.0;2.0;8.0;2.0;1.0;12.0;0.0;1.0;10.0;59.0;1.0;0.0;1.0;0.0;0.0;39.0;0.0;1.0;1.0;59.0;4.0;1.0;0.0;12.0;1.0;39.0;8.0;1.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;1.0;1.0;2.0;59.0;10.0;1.0;1.0;1.0;3.0;4.0;1.0;1.0;3.0;3.0;1.0;59.0;1.0;0.0;12.0;44.0;12.0;10.0;44.0;0.0;2.0;1.0
3.0;4.0;20.0;1.0;3.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;34.0;1.0;5.0;1.0;8.0;1.0;0.0;1.0;1.0;10.0;3.0;1.0;0.0;0.0;46.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;46.0;1.0;1.0;20.0;0.0;0.0;1.0;1.0;13.0;0.0;1.0;20.0;4.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;46.0;43.0;10.0;3.0;0.0;1.0;1.0;1.0;3.0;3.0;4.0;0.0;1.0;43.0;13.0;34.0;4.0;10.0;0.0;0.0;20.0;0.0;0.0;10.0;1.0;1.0;5.0;8.0;0.0;5.0;0.0;10.0;False;4.0;13.0;13.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;True;0.0;46.0;8.0;0.0;1.0;0.0;34.0;34.0;0.0;0.0;1.0;3.0;13.0;3.0;0.0;9.0;3.0;1.0;20.0;43.0;1.0;0.0;1.0;3.0;0.0;34.0;5.0;1.0;1.0;43.0;1.0;1.0;0.0;9.0;1.0;34.0;13.0;0.0;8.0;1.0;5.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;4.0;1.0;43.0;10.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;43.0;0.0;5.0;9.0;46.0;9.0;20.0;46.0;0.0;1.0;1.0
