;WMC_CK_75%;WMC_CK_25%;WMC_CK_count;NMI;WMC_CK_50%;NOCh;NPM;WMC;NORM;NMIR;Bugged;WMC_CK_mean;WMC_CK_max;WMC_CK_min;DIT;WMC_CK_std
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;595;;;;;
mean;1.776542324246772;1.2360114777618365;6.859397417503587;0.0;1.3837876614060258;0.0;5.107604017216643;14.737446197991392;0.0;0.0;;1.6702502179517784;3.563845050215208;1.1664275466284075;0.7532281205164992;0.8139882515845607
std;1.7233746161327772;1.2877495918703779;9.82506624139842;0.0;1.3816255213639919;0.0;9.219772737829562;22.314527787190045;0.0;0.0;;1.514259300408804;5.30064636256877;1.254127899460661;0.43144244286689154;1.483925131921473
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;;1.0;1.0;1.0;1.0;0.0
50%;1.0;1.0;3.0;0.0;1.0;0.0;2.0;6.0;0.0;0.0;;1.1666666666666667;2.0;1.0;1.0;0.0
75%;2.0;1.0;8.0;0.0;1.5;0.0;6.0;20.0;0.0;0.0;;2.0;4.0;1.0;1.0;1.1547005383792517
max;24.0;24.0;73.0;0.0;24.0;0.0;66.0;180.0;0.0;0.0;;24.0;53.0;24.0;1.0;11.47668443908282
