;NOL;TLOC;RTLOC;PMd;NSM;NOA;Bugged;ClRCi;NOD;ClTCi;NSF;NPF
count;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;2;;;;;
top;;;;;;;False;;;;;
freq;;;;;;;595;;;;;
mean;0.0;75.30989956958393;115.34146341463415;5.96987087517934;0.9956958393113343;0.0;;1.6027112609340028;0.0;18.76888955138881;1.7905308464849354;0.5007173601147776
std;0.0;118.92821812190252;175.92800223626665;9.48504322365308;3.9221935364332046;0.0;;1.8366805861889786;0.0;63.43240610159742;5.521563983781455;3.8271282189384928
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;3.0;4.0;0.0;0.0;0.0;;0.5;0.0;1.0;0.0;0.0
50%;0.0;28.0;47.0;3.0;0.0;0.0;;1.490566038;0.0;8.0;1.0;0.0
75%;0.0;78.0;134.0;7.0;0.0;0.0;;2.131944444;0.0;20.0;2.0;0.0
max;0.0;848.0;1036.0;66.0;63.0;0.0;;34.003246753;0.0;1496.142857143;117.0;85.0
