;MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.3546395238590081;7.644189383070302;0.3600078690397954;0.975609756097561;56.82285655736948;0.07604017216642754;51613.73601147776;1.285509325681492;5.001434720229555;0.0;0.0;6.859397417503587;7.94261119081779;0.0;0.0;5.6513629842180775;0.005738880918220947;6.859397417503587;107.97917355198823;1.3586800573888091;0.09110473457675754;1.1961979913916787;0.9626972740315638;0.054769157270561024;0.1514676933395703;0.0;0.0;1.9727403156384504;7.037302725968436;0.0;0.9008350083390168;0.0;4.315236728837877;6.859397417503587;0.11631353791090085;0.0;0.0;0.07176588438143157;2.163558106169297;5.642754662840746;0.22883787661406027;0.0;0.4447632711621234;0.0;0.10760401721664276;3.406025824964132;0.935717545829042;0.4146341463414634;0.0;1.7291965566714491;1.2729985652797704;0.0;0.0;0.0;0.44763271162123386;5679.034433285509;0.5538020086083214;7.94261119081779;;0.1586580919107701;1.1262553802008608;51613.73601147776;0.0;0.15064562410329985;1.0301291248206599;0.4261119081779053;0.0;58.00466284074606;5.96987087517934;3.518651362984218;5679.034433285509;0.07541405880649228;1.1456241032998564;0.04524706741105829;0.0;0.34146341463414637;0.0;1.1790591223737772;0.0703012912482066;0.08609812783600326;0.5279770444763271;1.7790243902439025;0.0014347202295552368;0.0;0.0;224.09038737446198;8.103299856527977;1.1642754662840746;0.5296378443931132;0.15530846484935437;0.019755444305382938
std;0.555059763571125;10.584753658449475;0.5069883558557787;0.15436822419239649;925.3003161554057;0.48240577496254294;96939.35783794762;1.45536248012238;6.615789907451709;0.0;0.0;9.82506624139842;10.750681911520342;0.0;0.0;9.326630485567525;0.07559195964214024;9.82506624139842;1755.176432601314;1.8793837587676276;0.500667441525224;1.3196717986474458;0.189638680659639;0.11415680512743356;0.5620960389586463;0.0;0.0;3.8815956226250674;10.24786423845925;0.0;0.25212233966527303;0.0;4.7971223093707795;9.82506624139842;0.1299161989439014;0.0;0.0;0.10223355647850084;4.427473394050381;9.318444038436986;0.550927064399126;0.0;0.49729640601020175;0.0;0.4370251095996893;2.116606035266723;0.17272533015955813;0.4930125719808804;0.0;2.235328394601622;0.7252447397046069;0.0;0.0;0.0;0.712887920184165;6969.970460694261;3.8436079989053042;10.750681911520342;;0.5019889249135989;1.2438870796302837;96939.35783794762;0.0;0.46856225660817935;1.365822185324105;0.4948655385573638;0.0;1243.1263473073643;9.48504322365308;38.94274011864959;6969.970460694261;0.26440968932282183;1.2551441012172646;0.16503821950672518;0.0;0.47454107793843014;0.0;1.2902264103759469;0.4787964387741549;0.13599613207450761;1.6098227786879622;1.4569467644372807;0.037877700953928506;0.0;0.0;3510.690341146039;10.702787423635565;1.2761294631689692;0.4035079331274676;0.6536539194247923;0.0616142846268967
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;2.0;0.0;1.0;1.0;0.0;1131.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9810287992516205;0.0;1.45;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9437111801242236;0.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;;0.0;0.0;1131.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
50%;0.0;4.0;0.0;1.0;1.0;0.0;7025.0;2.0;3.0;0.0;0.0;3.0;4.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.9997054120023569;0.0;3.27;3.0;0.07105111695108292;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9912001340931949;0.0;0.0;1.0;1.24;0.0;0.0;0.0;0.0;3191.0;0.0;4.0;;0.0;2.0;7025.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;3191.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.010515669930862531;0.0;1.44;0.0;0.0;0.0;1.0;4.0;2.0;0.6;0.0;0.0
75%;0.5454545454545454;9.0;0.7071067811865476;1.0;3.125;0.0;58832.0;2.0;6.0;0.0;0.0;8.0;10.0;0.0;0.0;7.0;0.0;8.0;1.7043362064926932;1.0;0.0;2.0;1.0;0.05574369319581572;0.0;0.0;0.0;2.0;9.0;0.0;1.0;0.0;5.5;8.0;0.21689127134465866;0.0;0.0;0.13810969669081308;2.0;7.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;1.69;0.0;0.0;0.0;1.0;7163.0;0.0;10.0;;0.0;2.0;58832.0;0.0;0.0;2.0;1.0;0.0;4.0;7.0;2.0;7163.0;0.0;2.0;0.003645423883549312;0.0;1.0;0.0;2.0;0.0;0.11063673725028868;0.0;2.2;0.0;0.0;0.0;9.0;10.0;2.0;1.0;0.0;0.019983400370299432
