;ExecutableStatementCount;NCSSForThisClass;NumberOfPublicMethods_Checkstyle;NumberOfProtectedMethod;NPathComplexity;NumberOfMethods_Checkstyle;NestedTryDepth;FileLength;NCSSForThisMethod;NestedIfElseDepth;NumberOfPackageMethod;CyclomaticComplexity;BooleanExpressionComplexity;NumberOfPrivateMethod;NestedForDepth;ClassFanOutComplexity;BuggedMethods;AnonymousInnerClassLength;ClassDataAbstractionCoupling;ThrowsCount;NCSSForThisFile;MethodLength
count;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0
unique;;;;;;;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;;;;;;;5142;;;;;
mean;1.5744047619047619;3.5301339285714284;0.4211309523809524;0.03515625;3.7142857142857144;0.5094866071428571;0.0005580357142857143;8.696986607142858;2.3173363095238093;0.02976190476190476;0.00818452380952381;0.8783482142857143;0.04836309523809524;0.05375744047619048;0.002232142857142857;0.5950520833333334;;0.44289434523809523;0.16164434523809523;0.02976190476190476;4.252232142857143;3.3608630952380953
std;3.6072856018157964;22.002938993133355;2.830812506382248;0.39446294812296434;139.12258682943238;3.134845901276621;0.023618384218436723;48.775425362469846;4.2642183341273014;0.22711050286020035;0.16002318492040732;1.3307413378660962;0.2942631618405365;0.68518734151171;0.047197190073462694;3.018437248071034;;3.39971185000546;1.1454688134569342;0.17533388493696103;26.662444533556624;6.288977816084827
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;3.0
75%;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;3.0
max;78.0;502.0;73.0;19.0;10000.0;73.0;1.0;949.0;79.0;5.0;9.0;23.0;8.0;28.0;1.0;50.0;;104.0;22.0;2.0;577.0;185.0
