;VG;NumberOfAssignments;Fout;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;MethodLength;NCOMP;NumberOfTryCatch;LOCMethod_CK;IsConstructor;Di;IOVars;Ci;NumberOfVariables;MCLC;NBD;NumberOfNumbers;Fin;Maximum Depth;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;Si;NVAR;NumberOfLoops;FileLength;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NOP;AnonymousInnerClassLength;NumberOfComparisons;NumberOfInnerClasses
count;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;;;;;;;;2;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;False;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;4667;;;;;4514;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.0657838530542503;1.323579666809056;0.16146945749679625;1.3874412644169158;0.10700555318240068;0.27680478428022215;1.0286202477573687;;8.246689448953438;0.6097821443827424;0.01644596326356258;6.0414352840666385;;0.33814320349807775;0.37483981204613415;2.1151615717167878;0.8289192652712516;0.901964972234088;0.5679196924391285;1.041435284066638;0.172789406236651;1.0728321230243485;0.0012815036309269544;0.0025630072618539087;0.2868432293891499;1.555104656129859;0.4410508329773601;1.77701836821871;0.2921828278513456;0.22682614267407092;17.16018795386587;1.1892353695002136;1.2212729602733874;0.1685177274668945;7.54228961982059;0.0021358393848782574;0.1371208885091841;0.07539513028620248;0.13754805638615977;0.0
std;4.17625301029455;4.008503480173462;1.3233744883234357;4.156446581320209;0.7616348433879566;2.06667648094733;3.7831682027994793;;24.32142552837326;2.9562816062115593;0.13998936452774322;17.755790517257594;;0.6893399330904587;0.720967467254789;44.50388114268425;2.009694743293729;3.8101160036374204;1.2143573864202848;4.644415610026817;1.099728401570884;1.536298973718291;0.03577897141621479;0.05056663313317881;0.8698429119697599;2.700545610119305;1.0612748064899848;44.5086618531327;1.1571918188798302;1.6310587435023374;90.8133391267415;2.580651117998502;1.965563454886181;0.4908997779319547;10.636003624222921;0.06852216922199782;0.4598766331829936;1.2900607272469098;0.5867254495852824;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;3.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;1.0;0.0;1.0;0.0;0.0;0.0;;7.0;0.0;0.0;6.0;;0.5;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0
max;107.0;124.0;52.0;107.0;17.0;75.0;70.0;;719.0;75.0;2.0;524.0;;9.0;9.0;2704.018867925;31.0;75.0;17.0;175.0;27.0;11.0;1.0;1.0;9.0;26.0;22.0;2704.0;20.0;54.0;3176.0;42.0;14.0;10.0;115.0;4.0;8.0;37.0;12.0;0.0
