ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;0.0;1.0;0.0;54.0;51.0;1.0;1.0;100.0;1.0;51.0;10.0;0.0;1.0;1.0;1.0;0.0;34.0;13.0;0.0;0.0;34.0;0.0;30.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;30.0;1.0;0.0;1.0;13.0;1.0;24.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;100.0;270.0;1.0;0.0;1.0;30.0;12.0;13.0;0.0;1.0;13.0;0.0;0.0;54.0;1.0;30.0;10.0;0.0;100.0;0.0;0.0;False;0.0;24.0;0.0;0.0;12.0;1.0;1.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;34.0;54.0;1.0;1.0;51.0;12.0;1.0;1.0;1.0;1.0;100.0;0.0;0.0;1.0;0.0;54.0;1.0;1.0;1.0;13.0;100.0;12.0;54.0;1.0;1.0;0.0;1.0;100.0;12.0;0.0;10.0;0.0;54.0;270.0;24.0;0.0;13.0;1.0;270.0;34.0;0.0;0.0;1.0;51.0;24.0;51.0;1.0;0.0;51.0;0.0;1.0;0.0;0.0;0.0;270.0;12.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;30.0;0.0;34.0;270.0;270.0;0.0;10.0;0.0;1.0;0.0;1.0;30.0;24.0;24.0;0.0;0.0;1.0;34.0
0.0;0.0;48.08326112068522;2.0;0.75;0.0;42.0;0.0;0.0;0.0;0.5;59.0;0.25;0.0;0.0;2.0;2.0;0.0;53.0;11.0;1.0;23.33452377915607;4.0;0.0;40.0;2.0;0.0;48.08326112068522;3.0;0.5;2.1213203435596424;2.0;13.75;1.0;0.0;1.5;0.0;2.0;3.0;0.5;2.0;0.7071067811865476;2.0;0.0;2.0;97.58073580374355;0.0;34.648232278140824;0.75;69.0;25.5;1.0;0.0;2.0;5.0;7.0;5.5;0.0;2.0;2.75;5.656854249492381;0.0;34.0;1.0;22.5;0.0;0.0;69.0;0.0;0.0;False;0.0;19.5;1.5;1.4142135623730951;9.0;1.0;0.5;0.0;0.5;7.7781745930520225;0.0;0.0;2.0;0.0;0.75;0.7071067811865476;16.25;68.0;2.0;0.5;42.0;5.0;0.25;2.0;2.0;2.0;103.5;0.25;0.0;1.0;0.0;17.0;0.0;0.75;0.0;5.5;34.5;11.0;51.0;0.25;2.0;0.7071067811865476;0.0;138.0;7.0;0.0;0.5;0.0;34.0;3.0;19.5;0.0;8.25;0.0;18.0;28.5;1.5;0.0;0.75;25.0;36.0;8.0;0.5;0.0;76.0;21.213203435596427;2.0;0.0;0.7071067811865476;0.5;33.0;3.0;2.0;0.5;2.0;0.25;0.0;0.0;0.75;0.0;22.5;24.748737341529164;28.5;18.0;10.5;0.0;1.0;0.0;2.0;0.5;0.0;31.25;11.25;27.75;0.7071067811865476;2.25;2.0;40.75
0.0;0.0;4.509249752822893;3.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;9.5;0.0;0.0;1.0;3.0;3.0;0.0;14.0;6.0;0.0;2.081665999466133;0.0;0.0;6.0;3.0;0.0;12.701705922171767;0.0;0.0;0.0;3.0;3.5;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;49.074772881118186;1.0;8.082903768654761;0.0;28.33333333333333;1.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;1.7320508075688772;1.0;0.0;0.6666666666666666;0.5;0.6666666666666666;3.4641016151377544;0.0;0.0;3.0;0.0;1.0;0.0;0.0;22.0;3.0;0.0;7.333333333333332;1.0;0.0;3.0;3.0;3.0;42.5;0.0;0.0;2.0;0.5773502691896258;0.0;1.0;1.0;0.0;2.0;0.0;1.0;11.0;0.0;3.0;0.0;1.0;85.0;1.0;0.0;0.0;0.0;7.333333333333332;1.0;3.333333333333333;1.0;3.0;0.0;1.0;4.666666666666667;0.0;0.0;0.0;5.0;5.0;3.0;0.0;0.3333333333333333;12.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.333333333333333;2.0816659994661326;0.0;1.0;1.0;0.0;2.0;0.0;3.0;0.0;1.0;5.5;2.5;4.5;1.1547005383792517;0.0;3.0;7.0
0.0;0.0;29.535289626704756;3.0;0.0;0.0;30.0;0.0;0.0;0.0;1.0;46.0;0.0;0.0;0.0;3.0;3.0;0.0;68.0;7.0;1.0;14.011899704655802;0.0;0.0;39.0;3.0;0.0;47.92007234273893;1.0;0.0;0.5773502691896258;3.0;9.0;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;91.7986928011505;0.0;39.259818304894544;1.5;53.0;159.5;1.0;0.0;3.0;2.0;7.333333333333332;0.0;0.0;3.0;0.0;7.767453465154031;0.0;0.0;3.0;16.0;0.0;0.0;0.0;0.0;0.0;False;0.0;14.0;0.3333333333333333;1.7320508075688772;10.5;0.0;0.6666666666666666;0.0;1.3333333333333333;4.0414518843273814;0.0;0.0;3.0;0.0;2.0;1.7320508075688772;0.0;83.0;3.0;0.0;31.66666666666667;3.0;0.0;3.0;3.0;3.0;79.5;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.333333333333333;0.0;16.0;41.5;0.0;3.0;0.5773502691896258;0.0;159.0;5.0;0.0;0.0;0.0;27.66666666666667;1.0;14.666666666666664;0.0;3.5;0.0;9.0;22.66666666666667;0.0;0.0;0.5;16.5;29.0;3.0;0.0;0.0;62.0;176.13725708473305;3.0;0.0;0.5773502691896258;0.3333333333333333;310.0;1.0;3.0;0.3333333333333333;3.0;0.0;0.0;0.0;0.5;0.0;19.0;18.681541692269406;0.0;106.66666666666669;5.0;0.0;4.0;0.0;3.0;0.0;0.0;27.5;7.5;21.5;2.309401076758504;0.5;3.0;34.0
0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;5.30722777603022;0.0;0.0;0.0;6.0;1.0;1.1666666666666667;0.0;0.0;0.0;6.0;0.0;0.0;6.0;2.857738033247041;6.0;0.0;6.0;24.086649137367917;0.0;0.0;0.0;9.833333333333334;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.857738033247041;1.0;0.0;1.1666666666666667;0.0;0.0;1.6329931618554518;0.0;0.0;6.0;0.0;0.0;0.0;0.0;13.0;6.0;0.0;0.0;1.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;6.0;0.0;0.0;59.0;1.0;0.0;0.0;0.0;2.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;9.814954576223636;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;11.5;0.0;0.0;0.0;3.0;3.0;0.0;16.0;1.0;0.0;4.618802153517007;0.0;0.0;10.0;3.0;0.0;13.85640646055102;0.0;0.0;0.0;3.0;2.0;1.0;0.0;1.5;0.0;3.0;1.0;0.0;3.0;1.7320508075688772;3.0;0.0;3.0;36.37306695894642;0.0;9.237604307034012;0.0;21.0;1.5;0.0;0.0;3.0;2.0;1.3333333333333333;0.0;0.0;3.0;0.0;0.5773502691896257;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.7320508075688772;1.5;0.0;1.0;0.0;0.6666666666666666;0.5773502691896258;0.0;0.0;3.0;0.0;1.0;0.0;0.0;24.0;3.0;0.0;8.666666666666666;1.0;0.0;3.0;3.0;3.0;31.5;0.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;0.3333333333333333;0.0;2.0;12.0;0.0;3.0;0.0;0.0;63.0;1.0;0.0;0.0;0.0;8.0;1.0;3.6666666666666665;0.0;0.5;0.0;1.0;5.333333333333333;0.0;0.0;0.0;3.0;9.0;3.0;0.0;0.0;20.0;0.5773502691896257;3.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;4.618802153517007;0.0;1.3333333333333333;1.0;0.0;2.0;0.0;3.0;0.0;0.0;6.0;1.0;5.0;1.1547005383792517;0.0;3.0;8.0
0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;5.773502691896257;0.0;0.0;0.0;3.0;1.0;1.3333333333333333;0.0;2.0;0.0;3.0;0.0;0.0;3.0;2.309401076758504;3.0;0.0;3.0;28.29016319029166;0.0;0.0;0.0;16.333333333333332;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.309401076758504;1.0;0.0;1.3333333333333333;0.0;0.0;2.309401076758504;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;1.0;0.0;3.0;3.0;3.0;24.5;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;1.3333333333333333;0.0;1.0;5.0;0.0;3.0;0.0;0.0;49.0;1.0;0.0;0.0;0.0;3.333333333333333;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;22.43211982849592;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.2;10.0;0.0;0.0;0.0;5.0;5.0;0.0;47.0;12.0;2.0;13.221195104830727;0.0;0.0;33.0;5.0;0.0;27.727242920997394;0.0;0.0;0.0;5.0;2.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;1.3416407864998738;5.0;0.0;5.0;55.45448584199479;0.0;21.01903898849802;0.0;24.8;3.0;0.0;0.0;5.0;2.0;2.6;0.0;0.0;5.0;0.0;2.60768096208106;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.23606797749979;3.0;0.0;0.6;0.0;0.6;5.272570530585627;0.0;0.0;5.0;0.0;0.0;0.4472135954999581;0.0;62.0;5.0;0.0;15.2;1.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.6;0.0;7.0;0.0;0.0;5.0;0.0;0.0;124.0;1.0;0.0;0.0;0.0;12.4;1.0;7.4;0.0;1.0;0.0;1.0;9.4;0.0;0.0;0.0;3.0;31.0;3.0;0.0;0.0;55.0;16.346253393362037;5.0;0.0;0.8944271909999159;0.4;38.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;8.8;13.590437814875575;0.0;8.8;1.0;0.0;3.0;0.0;5.0;0.0;0.0;5.0;1.0;3.0;1.3416407864998738;0.0;5.0;0.0
1.0;0.0;2.7537852736430506;4.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;4.0;4.0;0.0;31.0;8.0;2.0;1.8257418583505536;0.0;0.0;9.0;4.0;0.0;22.5;0.0;0.0;0.0;4.0;4.75;1.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;1.0;4.0;0.0;4.0;48.5;0.5;15.5;0.0;24.25;3.0;0.0;0.0;4.0;4.0;2.5;0.0;0.0;4.0;0.0;0.5773502691896257;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;2.0;3.0;0.0;0.5;0.0;0.25;4.0;0.0;0.0;4.0;0.0;0.25;0.0;0.0;45.0;4.0;0.0;8.75;2.0;0.0;4.0;4.0;4.0;24.25;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;3.0;11.25;0.0;4.0;0.0;2.0;97.0;2.5;0.0;0.0;0.0;11.25;2.0;4.0;0.0;2.0;0.0;2.5;7.75;0.0;0.0;0.0;6.75;6.0;6.0;0.0;0.0;12.0;0.5773502691896257;4.0;0.0;1.0;0.5;3.0;2.0;4.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;6.25;2.217355782608345;0.0;2.5;2.0;0.0;1.0;0.0;4.0;0.0;0.5;7.5;2.75;5.25;0.5;0.0;4.0;7.75
0.33333333333333337;0.0;7.762087348130013;9.0;0.0;0.0;6.0;0.0;0.0;0.0;0.1111111111111111;8.0;0.0;0.0;0.0;9.0;9.0;0.0;53.0;12.0;1.0;3.126943839882286;0.0;0.0;13.0;9.0;0.0;22.666666666666664;0.0;0.0;0.0;9.0;2.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;9.0;2.333333333333333;9.0;0.0;9.0;50.66666666666668;0.0;17.666666666666668;0.0;16.88888888888889;1.0;2.0;0.0;9.0;2.0;1.8888888888888888;0.0;1.0;9.0;0.0;1.8333333333333333;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.33333333333333337;2.0;0.0;3.0;1.0;0.0;0.7777777777777778;0.0;0.4444444444444444;3.9999999999999987;0.0;0.0;9.0;0.0;0.0;0.33333333333333337;0.0;68.0;9.0;0.0;8.666666666666666;1.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;6.0;0.0;0.0;9.0;0.6666666666666666;1.0;152.0;1.0;0.0;0.0;0.0;7.5555555555555545;0.0;3.555555555555556;0.0;0.0;0.0;1.0;5.888888888888888;0.0;0.0;0.0;4.0;10.0;3.0;0.0;0.0;26.0;2.5;9.0;0.0;0.33333333333333337;0.1111111111111111;6.0;1.0;9.0;0.2222222222222222;9.0;0.0;0.0;0.0;0.0;0.0;4.888888888888889;3.7896056669673577;0.0;1.6666666666666667;0.0;0.0;4.0;0.1111111111111111;9.0;0.0;0.1111111111111111;5.0;1.0;4.0;1.3333333333333337;0.0;9.0;0.0
