;Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
count;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.002926829268292683;2.4214634146341463;2.4214634146341463;0.86461633759;0.006585365853658536;0.0;1.3235871080114636;2.4214634146341463;0.6925224484058538;0.2951219512195122;0.904796747967317;1.851562157160008;0.0;1.435735982614868;0.0;0.5682926829268292;0.8434146341463414;1.3461748935235727;2.4214634146341463;0.6039024390243902;0.0;1.2243415746381412;1.0022276422760976;0.0;0.20585365853658535;0.07390243902439024;5.654634146341463;0.8990243902439025;2.4214634146341463;0.001951219512195122;3.493658536585366;0.0;0.7482926829268293;0.10945804560693002;0.8917073170731707;0.3960975609756098;1.1341406011840298;1.0603032364324654;0.9650345123454057;0.0;18052.82536585366;16.694506553047805;0.0;0.0;0.009268292682926829;2.4214634146341463;0.06599997815306446;0.004878048780487805;1.4790243902439024;1.8741407193739859;2.4214634146341463;5.629701633055292;0.0;0.4692682926829268;0.8224390243902439;1.5834146341463415;;0.7395121951219512;1.7039024390243902;0.0;0.9307317073170732;0.6137329571685421;0.00951219512195122;1.0358641280404406;0.0;0.769807523861663;0.018048780487804877;2.4214634146341463;4.912195121951219;0.0;0.06931959820046459;2.2458536585365856;1.6185632944009758;1.5252164608460441;7.632195121951219;0.6387050674860557;8.574634146341463;1.1970731707317073;0.06853658536585366;0.12636076129497237;1.4382926829268292;0.8102439024390244;1.0614634146341464;2.4214634146341463;0.3278048780487805;0.023414634146341463;0.3641661874933335;1.1970731707317073;18052.82536585366;1.3453658536585367;1.0553658536580488;0.6339125784151567;2.0070028840486285;0.0;1.495387668455215;0.38812111018753803;0.9712195121951219;39.363843989617266;0.8517073170731707;1.5316960151345351;1.1743902439017075;2.4214634146341463;0.4021695278617126;1.2469862708047956;0.025853658536585365;0.0;1.858254153053298;18052.82536585366;0.335214281861433;1.3074021670472225;2.4214634146341463;0.3541463414634146;1.502439024390244;0.751219512195122;1.5551219512195122;1.16;0.5917073170731707;0.45902439024390246;0.35744024899215054;6.98488172056878;0.0;2.4214634146341463;0.14804878048780487;1.022439024390244;23.536585365853657;0.3853658536585366;0.76;71.17756097560975;3.2019512195121953;1.0335664547531553
std;0.06981574181284654;4.332148153278142;4.332148153278142;1.0740671409758542;0.08496925443767953;0.0;1.7457224040264938;4.332148153278142;1.0328767697826273;0.9775810237340633;1.0853493858055026;5.328096847704625;0.0;3.898843810530301;0.0;2.4445949450784377;2.981816319504304;0.9900251493904257;4.332148153278142;3.014156765348737;0.0;3.304372176636594;1.1523760516636314;0.0;0.9267955957057156;0.3529858551132906;89.04919714514625;3.22586047513971;4.332148153278142;0.044151036504143856;11.705960052989893;0.0;1.0423453835596188;0.4906412677267192;1.076132448663058;2.3458707884488352;0.48507809744728536;1.1591015321286335;2.7930655912444227;0.0;29300.572579358617;137.52846091215943;0.0;0.0;0.08363069405310995;4.332148153278142;0.2762087400125822;0.12875458788889438;1.642126998287921;0.648780602399518;4.332148153278142;2.7985784101653337;0.0;0.8763421354130502;1.0583830636461968;2.0274286287098233;;1.0352431006478742;2.9860122129330047;0.0;1.169510928438809;1.4038690871902324;0.14267518048534017;1.2273840527730902;0.0;0.5772937347848862;0.14291912581733152;4.332148153278142;13.911273585635149;0.0;0.28448456934003746;5.134831925617869;3.8631349840867912;1.0641909930602107;2.271240360329625;0.9443593011079419;2.528845402574454;1.2965704535156883;0.32362661270547505;0.5732698766223482;3.8872707066868326;1.6303899310202623;1.4433061428370697;4.332148153278142;1.726928711438386;0.14299410219374475;0.5742553288905798;2.053291759664193;29300.572579358617;3.913336133674432;1.185174962096448;1.2873578041671616;0.7281114542265021;0.0;2.4152059873650815;0.722862316667301;1.6083206423724725;31.188894629233307;1.4695674295104832;15.261103435598125;1.2857377555618497;4.332148153278142;3.743047131758494;15.292231865519645;0.23503008045676238;0.0;4.321067496943092;29300.572579358617;0.5375547230308281;4.34584825567496;4.332148153278142;0.8399479604234492;1.6625011461576833;1.0124040153238738;3.2696425062845083;1.413051261344577;0.9516533270461721;1.1664579063370002;0.5743771755589863;88.98403046727456;0.0;4.332148153278142;1.2243345998794162;1.1596166790045794;9.774452412770355;2.2666011879291754;1.0834717960392417;62.97150028037267;7.862912107738734;1.1506131178890293
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7119768628785301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8405865538842282;0.0;0.0;0.0;1937.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5382634985360903;0.0;4.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3780479797979798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7857142857142857;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1937.0;0.0;0.0;0.0;1.5590181779584251;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1937.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;31.0;0.0;0.0
50%;0.0;1.0;1.0;0.5;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.13570882898614;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.1415627235386911;1.0;0.0;0.0;7697.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.8736525873616188;1.0;5.0;0.0;0.0;1.0;1.0;;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6744186046511628;0.0;1.0;0.0;0.0;0.0;0.0;1.333333333;1.374472132394902;7.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7697.0;0.0;1.0;0.0;2.0750522098712816;0.0;1.0;0.0;1.0;30.15625;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;7697.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;23.0;0.0;0.0;53.0;1.0;1.0
75%;0.0;3.0;3.0;1.25;0.0;0.0;2.0;3.0;1.0;0.0;1.25;1.5;0.0;2.0;0.0;0.0;0.0;1.696035242290749;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.25;0.0;1.3935585491328348;1.75;0.7071067811865476;0.0;22911.0;9.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;2.2111360637402857;3.0;7.5;0.0;0.75;1.0;2.0;;1.0;2.0;0.0;1.0;0.5773502691896258;0.0;1.5;0.0;1.0155557185706834;0.0;3.0;5.0;0.0;0.0;2.5;2.0;2.0310730863748065;9.0;1.0;10.0;2.0;0.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;0.7071067811865476;1.0;22911.0;0.0;2.0;0.8;2.4621894866596303;0.0;1.8;0.5773502691896257;1.0;51.11904761904761;1.0;0.7071067811865476;2.0;3.0;0.0;0.0;0.0;0.0;2.0;22911.0;0.6468989572333266;0.8164965809277259;3.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.7071067811865476;3.0;0.0;3.0;0.0;2.0;30.0;0.0;1.0;86.0;3.0;1.6666666666666667
