NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfVariables;NumberOfNumbers;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;NumberOfLoops;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfComparisons;NumberOfInnerClasses
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;20.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;2.0;0.0;0.0;0.0;False;0.0;10.0;False;1.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;8.0;3.0;0.0;15.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;5.0;0.0;5.0;9.0;False;0.0;21.0;False;2.0;3.0;0.0;0.0;2.0;10.0;0.0;3.0;10.0;2.0;0.0;33.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;18.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
